	2.4943
1998	0.0671
6	0.0671
AVAR	0.1279
Asia	0.0671
Association	0.0671
Researchers	0.0671
Virus	0.0671
Wikify	0.1279
Wikipedia	0.0671
anti	0.0671
of	0.0639
いる	0.1279
お願い	0.0671
この	0.0639
ご	0.0639
する	0.4935
せる	0.0518
ため	0.0639
よう	0.0524
より	0.0671
られる	0.0639
れる	0.1343
アジア	0.1343
アップ	0.0671
アンチ	0.0639
インド	0.0671
ウィキペディア	0.0671
ウィルス	0.1343
オーストラリア	0.0573
カテゴリ	0.0639
コンピュータ	0.1170
スタイル	0.0617
セキュリティ	0.0671
ナビゲーション	0.0671
フリー	0.0671
ヘルプ	0.0671
マニュアル	0.0671
マーク	0.0671
メンバー	0.0671
リンク	0.1279
レイアウト	0.0671
中国	0.0671
事典	0.0671
企業	0.0671
作成	0.1343
修正	0.0671
内部	0.1279
出典	0.0671
化	0.0617
協力	0.1343
台湾	0.0671
営利	0.0617
団体	0.0671
地区	0.1343
太平洋	0.0671
家	0.0599
専門	0.0639
年	0.0599
形	0.0671
必要	0.0639
拠点	0.0671
拡散	0.0671
改善	0.0639
日本	0.0617
月	0.0671
検索	0.0671
構成	0.0639
求める	0.0671
沿う	0.0671
活動	0.0671
状態	0.0639
独立	0.0639
発展	0.0671
百科	0.0671
研究	0.0573
移動	0.0671
米国	0.0671
者	0.0585
被害	0.0617
見出し	0.0671
設立	0.0671
語句	0.0671
調整	0.0671
適切	0.0671
関係	0.0573
防ぐ	0.0671
隠し	0.0671
非	0.0671
韓国	0.0671
項目	0.3084
香港	0.0671
