	2.9519
1	0.0277
10	0.0055
11	0.0028
12	0.0026
13	0.0028
2	0.0472
2009	0.0028
3	0.0316
4	0.0138
5	0.0064
50	0.0024
55	0.0026
6	0.0083
7	0.0049
8	0.0023
9	0.0028
AG	0.0076
Animation	0.0028
BGM	0.0045
BOY	0.0028
DAY	0.0028
DP	0.0076
DPTogether	0.0028
E	0.0028
FR	0.0051
GB	0.0028
GLORY	0.0028
Go	0.0028
L	0.0055
LG	0.0055
LOVELY	0.0028
NOW	0.0028
O	0.0028
OK	0.0028
ONE	0.0028
OVA	0.0028
PiPiPi	0.0028
PopUp	0.0028
Ready	0.0028
SPECIAL	0.0028
SS	0.0028
The	0.0028
Tシャツ	0.0028
V	0.0028
Version	0.0028
Wii	0.0028
Wikipedia	0.0028
X	0.0055
XD	0.0028
Y	0.0044
et	0.0028
moi	0.0028
toi	0.0028
≡	0.0028
♪	0.0028
あ	0.0028
あう	0.0028
あした	0.0028
あと	0.0028
あな	0.0028
あの	0.0028
あまり	0.0028
あり	0.0028
ある	0.0211
いい	0.0025
いう	0.0132
いかり	0.0026
いっしょ	0.0053
いる	0.1685
うた	0.0083
うち	0.0138
お	0.0055
おくれる	0.0028
おこなう	0.0028
おやじ	0.0028
おる	0.0166
お嬢様	0.0026
かえる	0.0055
かく	0.0028
かくれんぼ	0.0028
かける	0.0083
かぞえる	0.0028
がまん	0.0026
がん	0.0028
きっと	0.0028
きょうせい	0.0028
きり	0.0028
ぎり	0.0026
くさい	0.0028
くださる	0.0028
くつ	0.0028
くらます	0.0028
くる	0.0166
くれる	0.0111
けつ	0.0028
げき	0.0028
げんき	0.0028
こい	0.0028
こう	0.0028
こおる	0.0026
こがね	0.0028
こと	0.0263
この	0.0026
これ	0.0028
これら	0.0028
ご覧	0.0028
さ	0.0111
さん	0.0028
しま	0.0138
しまう	0.0043
しゃべれる	0.0028
じする	0.0028
すき	0.0028
する	0.2388
ずっと	0.0026
せき	0.0028
せる	0.0021
そう	0.0028
そこ	0.0026
その	0.0079
その他	0.0132
その後	0.0023
そば	0.0053
それら	0.0028
たくさん	0.0028
ため	0.0105
だい	0.0055
だき	0.0023
ちる	0.0028
できる	0.0166
でん	0.0055
とう	0.0025
ところ	0.0055
ともす	0.0028
ともども	0.0028
とり	0.0028
どう	0.0055
どく	0.0053
どくどく	0.0028
ない	0.0071
なみ	0.0028
なる	0.0277
ぬいぐるみ	0.0055
ねる	0.0026
の	0.0088
のり	0.0028
のる	0.0028
はじまる	0.0028
はらはら	0.0028
ひく	0.0028
ひる	0.0028
びおんせんに	0.0028
ふうじる	0.0028
ふれる	0.0028
ぷりてぃ	0.0028
ほか	0.0083
ほる	0.0028
ぼく	0.0028
ま	0.0055
まわる	0.0028
まんじゅう	0.0028
みいる	0.0028
みる	0.0120
めいそう	0.0028
めざす	0.0053
めん	0.0026
もう	0.0055
もう一度	0.0028
もえる	0.0028
もの	0.0185
もむ	0.0028
もらう	0.0026
もらえる	0.0221
もる	0.0028
ゃくごじゅういち	0.0028
やってくる	0.0026
やり直す	0.0028
ゅう	0.0028
よう	0.0108
よく	0.0083
よる	0.0083
られる	0.0079
れる	0.0608
わざ	0.0277
われ	0.0026
ん	0.0028
アイスクリーム	0.0028
アイディア	0.0028
アキホナナシマ	0.0028
アドバンス	0.0055
アドベンチャー	0.0053
アニメ	0.0221
アニメーション	0.0022
アメリカ	0.0028
アンテナ	0.0028
アーケードポケモンミニ	0.0028
イエロー	0.0024
イシツブテ・イワーク	0.0028
イノムー	0.0028
イラスト	0.0028
イワーク	0.0076
イーブイ	0.0053
ウィキプロジェクト	0.0028
ウィキペディア	0.0028
ウィンディ	0.0025
ウインディ	0.0028
ウツボット・モンジャラ・ラフレシア	0.0028
ウー	0.0028
エスパータイプポケモン	0.0028
エビワラー・サワムラー・カイリキー	0.0028
エメラルド	0.0053
エリカタマムシジムリーダー	0.0028
エンディング	0.0028
オツキミ	0.0028
オリジナル	0.0025
オレンジ	0.0028
オーキド	0.0169
オーキド・ユキナリ	0.0028
オープニング	0.0028
カイリュー	0.0028
カスミ	0.0028
カスミハナダジムリーダー	0.0028
カツラ	0.0028
カツラグレンジムリーダー	0.0028
カテゴリ	0.0053
カメックス	0.0028
カントー	0.0028
カンナ	0.0028
カンナポケモンリーグ	0.0028
カード	0.0024
ガイドブック	0.0028
ガルーラ・ニドリーノ	0.0028
ガーディ・ポニータ・ギャロップ・ウインディ	0.0028
キクコ	0.0028
キクコポケモンリーグ	0.0028
キクノ	0.0028
キャラクター	0.0025
キュウコン	0.0053
キョウセキチクジムリーダー	0.0028
キングドラ	0.0028
ギガドレイン	0.0028
ギザ	0.0028
ギプス	0.0028
ギャグ	0.0051
ギャラ	0.0028
ギャラドス・ハクリュー	0.0028
ギャロップ	0.0028
クイズ	0.0111
クイズマシーン	0.0028
クリスタル	0.0387
クリムゾンバッジ	0.0028
クロ	0.0028
グリーン	0.0721
グレー	0.0026
ケンジ	0.0028
ケーシィ	0.0055
ゲット	0.0028
ゲル	0.0026
ゲンガー	0.0028
ゲーム	0.0083
ゲームハートゴールド	0.0028
コガネ	0.0141
ココ	0.0028
コジロウ	0.0028
コマ	0.0024
コロシアム	0.0028
コンパン	0.0028
コーナー	0.0028
ゴウゾウ	0.0028
ゴルバット	0.0028
ゴルバット・ゴースト・アーボック	0.0028
ゴージャス	0.0026
ゴースト	0.0028
ゴーストタイプポケモン	0.0028
ゴールデン・ボーイズ	0.0028
ゴールド	0.0409
サ	0.0028
サイ	0.0079
サイコウェーブ	0.0028
サイコー・エブリデイ	0.0028
サイド	0.0079
サカキ	0.0083
サカキトキワジムリーダー	0.0028
サト	0.0028
サトシ	0.0079
サファイア	0.0053
サファリ	0.0138
サンダース	0.0028
サンデー	0.0053
サント・アンヌ	0.0028
サンド	0.0028
サービスポケモンセンター	0.0028
シ	0.0040
シアン	0.0055
シオン	0.0028
システム	0.0055
シティ	0.0118
シバポケモンリーグ	0.0028
シャツ	0.0028
シャワーズ	0.0028
ショップ	0.0028
シリーズ	0.0063
シルバー	0.0448
シンオウ	0.0105
シンジ	0.0028
シンドローム	0.0028
ジェネレーション	0.0028
ジム	0.0211
ジムリーダータケシニビジムリーダー	0.0028
ジャック	0.0053
ジャン	0.0026
ジャー	0.0028
ジュゴン	0.0028
ジョウ	0.0028
ジョウト	0.0132
ジョン	0.0025
スキンヘッズ	0.0028
スクランブル	0.0028
スタジアム	0.0028
スナップ	0.0028
スパート	0.0028
スマ	0.0055
スマイル	0.0028
スマッシュ	0.0028
スマッシュブラザーズ	0.0028
スリー	0.0025
スーパーコンプリート	0.0028
セキチク	0.0053
ゼニガメ	0.0028
ソウル	0.0457
ソネザキ・マサキ	0.0028
ゾーン	0.0132
タイトル	0.0028
タイプ	0.0166
タイプポケモン	0.0202
タウン	0.0055
タケシ	0.0053
タッチ	0.0053
タマムシ	0.0055
タンバシティ	0.0028
ダイヤモンド	0.0053
ダウジングマシン	0.0028
ダグトリオ・ニドクイン・ニドキング・サイドン	0.0028
ダッシュ	0.0028
ダンジョン	0.0076
