	0.5279
0	0.3502
1	0.2758
10	0.2145
11	0.2145
1121314151617181920212223	0.0306
12	0.2335
13	0.1839
14	0.1532
15	0.1167
16	0.1167
17	0.1226
18	0.1226
19	0.1226
2	0.3659
20	0.1839
21	0.1226
22	0.1226
23	0.1226
25	0.0306
3	0.2918
30	2.0531
300	0.0306
301	0.0306
3010	0.0306
3011	0.0306
3012	0.0306
3013	0.0306
3014	0.0306
3015	0.0306
3016	0.0306
3017	0.0306
3018	0.0306
3019	0.0306
302	0.0306
3020	0.0306
3021	0.0306
3022	0.0306
3023	0.0306
303	0.0306
304	0.0306
305	0.0281
306	0.0306
307	0.0306
308	0.0306
309	0.0306
4	0.3064
40	0.0306
44	0.0306
45	0.1226
5	0.2364
51	0.0292
6	0.2758
7	0.2461
8	0.2309
9	0.2758
DST	0.0306
JST	0.0613
UTC	0.2627
Wikipedia	0.0306
いる	0.0292
する	0.0563
ウィキペディア	0.0306
カテゴリ	0.0292
ナビゲーション	0.0306
ニューファンドランド	0.0306
フリー	0.0306
リンク	0.0292
・	0.0306
世界	0.0613
事典	0.0306
作成	0.0306
出典	0.0306
分	0.0292
前後	0.0563
協定	0.0563
地域	0.0292
基準	0.0306
夏時間	0.0613
外部	0.0292
採用	0.0306
時	0.0563
時間	0.0281
月	0.0613
検索	0.0306
標準時	0.1839
橙	0.0292
歴	0.0292
水色	0.0273
海域	0.0292
百科	0.0306
移動	0.0306
編	0.0306
編集	0.0292
翌	0.8580
表	0.0306
話	0.0306
通年	0.0306
遅らせる	0.0306
適用	0.0627
都市	0.0306
青	0.0306
黄	0.0306
