	1.6599
0	0.0143
000	0.0428
1	0.2844
12	0.0285
13739	0.0150
165	0.0150
167	0.0449
190	0.0150
1923	0.0412
19346	0.0150
1939	0.0150
1941	0.0962
1942419622120023000181110	0.0150
1943	0.0401
1946	0.0599
1947	0.0150
1949	0.0599
1950	0.0449
1951	0.0449
1952	0.0428
1953	0.0428
1953651077225002750465191	0.0150
1954	0.0748
1967	0.0428
1968	0.0150
1969	0.0275
199	0.0150
1998	0.0449
2	0.1149
20	0.0150
205	0.0150
206	0.0150
20743	0.0150
209	0.0150
219	0.0150
21955	0.0150
230	0.0150
2317513231012746151612916	0.0150
2391407892297259219300429	0.0150
240	0.0150
243	0.0150
245	0.0150
248	0.0299
2513364932853111110230241	0.0150
252	0.0150
253	0.0150
255	0.0137
257	0.0150
26000000000000020	0.0150
264	0.0143
266	0.0150
268	0.0150
270	0.0150
27024	0.0150
2724207442810702180923975	0.0150
279	0.0150
286	0.0299
288	0.0150
3	0.0998
31	0.0150
318	0.0150
3184486113210934555430189	0.0150
3313064940812941163133315	0.0150
339	0.0150
343	0.0150
357	0.0150
4	0.1048
5	0.0462
56	0.0150
5601000100001010	0.0150
6	0.0898
7	0.0935
70	0.0150
7200183880046174310161175	0.0150
75	0.0150
7522821323108307372213911	0.0150
8	0.0752
8027810388004690318231148	0.0150
9	0.1497
Infobox	0.0150
Template	0.0285
Wikipedia	0.0150
baseball	0.0150
cm	0.0150
kg	0.0150
player	0.0150
いる	0.0570
くださる	0.0150
こと	0.0143
この	0.0285
する	0.1512
ぜん	0.0150
その	0.0855
その後	0.0251
ぞう	0.0150
ない	0.0128
なる	0.0299
の	0.0120
はせがわ	0.0143
よう	0.0234
れる	0.0150
ウィキプロジェクト	0.0150
ウィキペディア	0.0150
オフ	0.0449
オリオンズ	0.0267
カテゴリ	0.0143
クリッパース	0.0150
クリッパーズ	0.0143
コーチ	0.0449
ゴロ	0.0150
スカウト	0.0275
スコアラー	0.0299
スタイル	0.0137
ソフトバンクホークス	0.0150
タイガース	0.0150
テンプレート	0.0150
ナビゲーション	0.0150
バント	0.0150
フリー	0.0150
プレー	0.0143
プロ	0.0261
ベスト	0.0137
ボール	0.0143
ポジション	0.0299
ユニオンズ	0.0412
ライオンズ	0.0285
リーグ	0.0246
ロッテ	0.0143
ロッテマリーンズ	0.0150
一流	0.0150
一覧藤村富美男若林忠志湯浅禎夫別当薫浜崎真二	0.0150
三	0.0550
三塁手	0.0299
中	0.0150
中学校	0.0275
中等	0.0143
主	0.0150
主将	0.0150
事典	0.0150
二	0.0449
二塁手	0.0299
井垣	0.0150
人物	0.0599
伝手	0.0150
位	0.0150
体重	0.0150
作成	0.0150
併	0.0150
併殺	0.0150
供出	0.0137
優勝	0.0090
元	0.0150
入り	0.0299
入団	0.0285
全国	0.0150
内	0.0150
出	0.0150
出典	0.0150
出場	0.0255
出身	0.0570
初	0.0137
別	0.0267
刺	0.0150
前後	0.0137
前身	0.0748
割	0.0137
務める	0.0150
千葉	0.0150
南海	0.0570
参照	0.0150
右	0.0285
合	0.0150
善	0.0299
四	0.0299
土	0.0143
土井	0.0150
在籍	0.0150
地	0.0130
垣	0.0143
基本	0.0150
埼玉	0.0150
塁	0.0877
外野	0.0261
多い	0.0143
大会	0.0120
大阪	0.0299
太字	0.0150
太平洋	0.0150
契約	0.0449
学校	0.0150
守備	0.0150
安	0.0150
家	0.0134
属	0.0143
年	0.5076
年報	0.0143
年度	0.0275
年月日	0.0150
年生	0.0150
幼名	0.0150
度	0.0150
引退	0.0150
当時	0.0137
後	0.0143
得	0.0150
得意	0.0275
復帰	0.0143
応召	0.0150
恵三	0.0150
情報	0.0299
意	0.0150
成績	0.0449
戦後	0.0137
所	0.0150
手	0.0239
打	0.1501
打つ	0.0150
打席	0.0137
打撃	0.0376
打率	0.0143
扱う	0.0150
投	0.0150
投手	0.0383
投球	0.0150
括弧	0.0150
振る	0.0150
捕る	0.0143
故	0.0150
数	0.0150
方法	0.0150
日	0.0397
日本	0.0275
最多	0.0299
最終	0.0150
最高	0.0150
月	0.0599
本	0.0128
来歴	0.0285
検索	0.0150
次	0.0285
正面	0.0150
武	0.0143
歳	0.0150
歴	0.0285
死	0.0143
殺る	0.0150
毎日	0.0449
没	0.0713
活動	0.0150
満	0.0150
点	0.0299
犠	0.0285
犠打	0.0150
率	0.0449
珍しい	0.0150
現場	0.0150
球	0.0534
球団	0.0748
生年月日	0.0150
用いる	0.0143
番	0.0150
発表	0.0150
百科	0.0150
盗	0.0285
目	0.0150
目次	0.0150
県	0.0534
福岡	0.0150
移動	0.0150
移籍	0.0285
米子	0.0299
経歴	0.0150
編集	0.0713
背番号	0.0275
自由	0.0150
表	0.0299
表示	0.0150
西武ライオンズ	0.0150
西鉄	0.0766
記録	0.0449
評論	0.0150
試	0.0150
身体	0.0150
身長	0.0150
軍	0.0299
転向	0.0150
通算	0.0143
連盟	0.0107
遊撃手	0.0570
選手	0.1300
野球	0.0551
長	0.0143
長谷川	0.0299
関連	0.0285
阪神	0.0150
阪神タイガース	0.0150
際	0.0128
項目	0.0275
順	0.0130
飛	0.0150
高橋	0.0521
鳥取	0.0521
