	1.2232
0	0.1104
00	0.0232
00000	0.0232
010	0.0232
1	0.4637
10	0.0232
12	0.0442
13	0.0464
14	0.0232
142010	0.0232
16	0.0221
163	0.0232
19	0.0232
1984	0.0696
2	0.0395
2008	0.0221
2009	0.1391
2010	0.0464
212008	0.0232
22009	0.0221
25	0.0232
26	0.0464
29	0.0464
3	0.2208
301000	0.0232
31	0.0232
4	0.1391
41	0.0232
49	0.0221
5	0.0894
50	0.0202
62	0.0232
7	0.0828
8	0.0194
82009	0.0232
Alejandro	0.0232
Art	0.0232
Bakersfield	0.0232
Championship	0.0232
Chucky	0.0232
DREAM	0.0927
Dome	0.0232
Duarte	0.0232
FINAL	0.0388
Federico	0.0194
Fight	0.0232
Fighting	0.0221
Gods	0.0221
HIROYA	0.0464
K	0.0732
KID	0.0464
KO	0.0677
KOTC	0.0232
KOWar	0.0232
Kiko	0.0442
Lopez	0.0232
MAX	0.0414
MMA	0.0221
Mady	0.0232
Mitchell	0.0232
Ortiz	0.0221
PJ	0.0696
Power	0.0221
QUEST	0.0232
Quest	0.0221
R	0.1766
Reynaldo	0.0232
Robarts	0.0232
Rumble	0.0232
SHERDOG	0.0221
Storm	0.0232
T	0.0442
TEAM	0.0213
TKO	0.0191
TKOMMA	0.0232
TKORaw	0.0232
Tournament	0.0232
WORLD	0.0318
Wikipedia	0.0232
World	0.0221
Wykoff	0.0232
Xtreme	0.0232
at	0.0221
cm	0.0232
kg	0.0232
of	0.0221
いる	0.0442
かける	0.0232
くださる	0.0232
この	0.0442
する	0.1278
その	0.0221
その他	0.0442
つく	0.0232
の	0.0185
アメリカン	0.0232
アメリカ合衆国	0.0662
アルバイト	0.0232
イベント	0.0464
ウィキペディア	0.0232
カテゴリ	0.0442
カリフォルニア	0.0696
キコ	0.0927
キックボクシング	0.0883
クエスト	0.0442
グレッグ・ガズマン	0.0232
グローブ	0.0232
ゴールデン	0.0232
ジョルジ・ルイス	0.0232
スタイル	0.0213
スタブ	0.0213
チャンピオン	0.0232
チーム	0.0464
データ	0.0662
ナビゲーション	0.0232
ハリケーン	0.0232
バンタム	0.0221
パウンド	0.0426
フェデリコ・	0.0221
フェデリコ・ロペス	0.0232
フック	0.0191
フリー	0.0232
プロレスラー	0.0221
ボクシング	0.0232
マリエータ	0.0442
リンク	0.0442
ロペス	0.0556
一	0.0232
一覧	0.0696
事典	0.0232
人物	0.0927
体重	0.0232
作成	0.0232
出典	0.0232
出身	0.0442
分	0.0442
判定	0.0985
前	0.0232
加筆	0.0232
勝	0.0388
勝敗	0.0464
協力	0.0232
右	0.0221
名	0.0426
善戦	0.0232
国籍	0.0232
地	0.0202
基本	0.0232
外部	0.0442
始める	0.0442
存命	0.0232
定職	0.0232
家	0.0621
対戦	0.0927
山本	0.0426
州	0.0573
年	0.2483
年月日	0.0464
年生	0.0232
引き分け	0.0464
徳	0.0464
息子	0.0198
情報	0.0232
戦績	0.0883
所属	0.0426
拳	0.0232
敗	0.0464
日	0.2001
書く	0.0232
月	0.2782
本	0.0198
本名	0.0232
来歴	0.0442
格闘	0.0696
格闘技	0.1491
検索	0.0232
機	0.0232
歳	0.0232
求める	0.0232
無効	0.0464
父親	0.0213
生まれる	0.0232
男子	0.0202
男性	0.0232
百科	0.0232
目次	0.0232
相手	0.0442
移動	0.0232
級	0.0232
終了	0.0662
結果	0.0464
総合	0.1391
編集	0.1325
者	0.0202
訂正	0.0232
記事	0.0207
試合	0.1391
誕生	0.0213
負け	0.0404
身長	0.0232
通称	0.0232
選手	0.1098
郁	0.0442
鉄	0.0232
開催	0.0395
関連	0.0883
階級	0.0232
隠し	0.0232
項目	0.1278
