	1.0058
0	0.0212
1	0.0445
10	0.0445
11	0.0445
112	0.0111
12	0.0424
13	0.0445
14	0.0445
15	0.0424
16	0.0530
17	0.0445
178	0.0111
18	0.0445
19	0.0445
1973	0.0334
1991	0.0111
1992	0.0111
1994	0.0667
1995	0.0111
1996	0.0111
1997	0.0222
1998	0.0334
1999	0.0222
2	0.0379
20	0.0667
2001	0.0222
2002	0.0334
2003	0.0222
2006	0.0556
2007	0.0222
2008	0.0212
21	0.0445
22	0.0445
23	0.0222
3	0.0424
36	0.0111
4	0.0445
5	0.0343
6	0.0445
7	0.0695
72	0.0111
8	0.0466
9	0.0445
A	0.0095
AFC	0.0222
Claudio	0.0212
FC	0.0222
FIFA	0.1334
MF	0.0222
P	0.0111
PJ	0.0222
Reyna	0.0212
VfL	0.0204
Wikipedia	0.0111
cm	0.0111
kg	0.0111
pj	0.0111
√	0.0778
いる	0.0318
ぅ	0.0222
う	0.0222
ぇ	0.0222
ぉ	0.0334
かける	0.0111
げ	0.0106
この	0.0212
す	0.0111
する	0.0511
ァ	0.0556
ア	0.0778
アトランタ	0.0095
アメリカ合衆国	0.0847
ィ	0.0847
ゥ	0.1634
ウ	0.1941
ウィキペディア	0.0111
ウィナルダ	0.0212
ウェガリー	0.0111
ェ	0.1601
エ	0.0445
ォ	0.1377
オ	0.0334
オリンピック	0.0347
カテゴリ	0.0212
ク	0.0635
クラウディオ	0.0306
クラブ	0.0111
クロ	0.0111
グラスゴー・レンジャーズ	0.0111
ケ	0.1453
コ	0.0541
サ	0.0778
サッカー	0.1001
サンダーランド	0.0212
シ	0.2678
シティ	0.0190
ジョーンズ	0.0102
ス	0.0409
スタブ	0.0102
センター	0.0106
ソ	0.0212
ソマー	0.0111
ッ	0.1059
テンプレート	0.0111
ナビゲーション	0.0111
ニュージャージー	0.0212
ニューヨーク	0.0222
ノート	0.0111
ハワード	0.0111
ハーフ	0.0111
バイエル・レバークーゼン	0.0222
バルセロナ	0.0093
バージニア	0.0111
パス	0.0111
フリー	0.0111
ブル	0.0222
プレーヤー	0.0099
ポジション	0.0222
マンチェスター	0.0222
ムーア	0.0111
メ	0.0111
メオラ	0.0111
メリカ	0.0111
ャ	0.0664
ュ	0.0102
ユ	0.0111
ラ	0.0111
ラテン	0.0111
ラモス	0.0111
リヴィングストン	0.0222
レイナ	0.0334
レッド	0.0222
レンジャーズ	0.0111
ロングパス	0.0111
ヮ	0.0222
ワールドカップ	0.1022
ヱ	0.0095
ヴォルフスブルク	0.0212
・	0.0222
ー	0.0334
下さる	0.0111
主戦	0.0106
事典	0.0111
人物	0.0111
代表	0.0890
会見	0.0111
体重	0.0111
作成	0.0111
元	0.0111
出典	0.0111
出場	0.0474
出身	0.0212
利く	0.0111
力	0.0106
加筆	0.0111
協力	0.0111
右足	0.0111
合衆国	0.0111
名前	0.0111
国籍	0.0111
地	0.0097
基本	0.0111
場	0.0106
大会	0.0089
大学	0.0078
女子	0.0106
存命	0.0111
展開	0.0102
嵜莉	0.0212
州	0.0183
年	0.0298
年生	0.0111
引退	0.0111
得点	0.0111
怪我	0.0111
情報	0.0222
所属	0.0102
文字	0.0111
日	0.0221
書く	0.0111
月	0.0334
検索	0.0111
歳	0.0111
歴	0.0212
歴る	0.0222
求める	0.0111
現役	0.0111
理由	0.0111
生年月日	0.0111
発表	0.0111
百科	0.0111
移動	0.0111
編	0.0222
編集	0.0212
繝	1.2727
繝上	0.0445
繝侠	0.0194
繝倥	0.0222
繝刈	0.0445
繝励	0.0306
繝医	0.0186
繝唖	0.0379
繝壹	0.0111
繝峨	0.0890
繝弱	0.0102
繝後	0.0111
繝悶	0.0667
繝懊	0.0318
繝旺	0.0298
繝昴	0.0263
繝槭	0.0890
繝溘	0.0111
繝腹	0.0155
繝舌	0.1001
繝薙	0.0279
繝裏	0.0334
繝輔	0.0267
繝阪	0.0334
繧	0.9602
者	0.0097
背中	0.0111
蜷	0.0198
表	0.0222
解説	0.0106
訂正	0.0111
記者	0.0106
試合	0.0111
話	0.0222
豁	0.0198
足	0.0111
身長	0.0111
逶	0.0424
逹	0.0445
選手	0.1581
邱	0.0222
郁	0.0212
長ける	0.0111
開く	0.0106
関連	0.0106
陦	0.0445
隠し	0.0111
隧	0.0222
項目	0.0511
