	2.0954
1	0.0804
10	0.1769
11	0.0804
12	0.0766
170	0.0161
1980	0.0322
1998	0.0643
1999	0.0643
2	0.1509
2000	0.0804
2001	0.0322
2002	0.0483
2003	0.0804
2004	0.1126
2005	0.0483
2007	0.0322
2008	0.0306
2009	0.0643
2010	0.0161
25	0.0161
3	0.0919
4	0.0804
5	0.0248
6	0.0804
7	0.0431
8	0.0135
9	0.0965
AB	0.0161
Anniversary	0.0161
BS	0.0153
D	0.0148
Departed	0.0161
FLY	0.0161
GO	0.0161
GTO	0.0161
Girls	0.0161
H	0.0322
KTV	0.0153
LOVE	0.0161
Last	0.0144
MOVIE	0.0161
NBN	0.0153
NHK	0.0161
OUT	0.0161
Quarter	0.0153
SABU	0.0153
SEMI	0.0161
SHINICHIROGRAPY	0.0161
Seventh	0.0161
TBS	0.0643
THE	0.0161
V	0.0322
Wikipedia	0.0161
ambitious	0.0161
and	0.0153
be	0.0161
cm	0.0161
future	0.0161
i	0.0123
sora	0.0161
the	0.0161
to	0.0161
tokyo	0.0161
Ⅱ	0.0161
いし	0.0161
いる	0.0153
おりる	0.0161
かんぬき	0.0161
きみ	0.0153
ぐ	0.0161
こちら	0.0161
ころ	0.0161
しんいちろう	0.0161
する	0.0148
たち	0.0274
ちん	0.0161
なに	0.0161
はみだす	0.0144
まいる	0.0161
まっ	0.0148
まま	0.0161
むす	0.0161
め	0.0140
アリス	0.0161
ウィキペディア	0.0161
エピソード	0.0322
オフィシャルブログ	0.0161
オペレッタ	0.0161
カテゴリ	0.0153
グラフィティ	0.0161
グループ	0.0161
サスペンス	0.0144
シネマ	0.0322
シンイチログラフィ	0.0161
シーズン	0.0161
ジョリー・ロジャー	0.0322
スターダストプロモーション	0.0306
ストリート	0.0153
スペシャル	0.0161
セカンド	0.0153
ダディ	0.0161
チャンス	0.0161
テレビ	0.0161
テレビ朝日	0.0144
テレビ東京	0.0161
ドラマ	0.0808
ドラマフレッシュドラマシリーズ	0.0161
ナオミ	0.0161
ナショナル	0.0148
ナビゲーション	0.0161
ニュース	0.0161
ネット	0.0322
パパ	0.0161
ビギンズ	0.0161
フジテレビ	0.0804
フライ	0.0322
フリー	0.0161
プロフィール	0.0153
ヘン	0.0161
ページ	0.0144
マチコ	0.0161
マニュアル	0.0161
ミッドナイト	0.0161
モデル	0.0148
モード	0.0161
レ	0.0161
一番	0.0161
三	0.0148
三樹	0.0161
世にも	0.0161
世界	0.0161
主演	0.0643
事典	0.0161
事務所	0.0161
二	0.0161
亭	0.0148
人気	0.0148
人物	0.0643
以前	0.0161
伝	0.0161
伸一	0.0322
体験	0.0161
作品	0.0235
作成	0.0161
俳優	0.0306
催眠	0.0161
先生	0.0280
出典	0.0161
出演	0.0306
出身	0.0153
刑事	0.0161
初	0.0148
初恋	0.0161
制作	0.0135
劇場	0.0443
卒業	0.0161
君	0.0153
型	0.0483
壬生	0.0120
夜	0.0137
大学	0.0113
天使	0.0148
夫	0.0161
奇妙	0.0161
女	0.0153
好き	0.0140
妻	0.0148
娼婦	0.0153
存命	0.0161
学園	0.0153
学校	0.0161
小説	0.0161
小鳩	0.0161
少女	0.0130
帝王	0.0161
年	0.6315
年生	0.0161
役	0.0643
御殿	0.0144
恋する	0.0161
恋愛	0.0144
情熱	0.0161
成田	0.0129
所属	0.0739
手	0.0129
新春	0.0161
族	0.0161
日	0.0214
日曜	0.0306
日本	0.0443
日本テレビ	0.0161
昆布	0.0161
映画	0.0322
昼	0.0153
時代	0.0153
月	0.7398
来歴	0.0306
東京	0.0248
東名	0.0161
東海	0.0153
東芝	0.0322
森	0.0161
検索	0.0161
橋	0.0153
毎日放送	0.0161
流星	0.0161
淑女	0.0161
湘南	0.0153
湾岸	0.0153
火曜	0.0161
爆走	0.0153
物語	0.0130
特別	0.0153
犯罪	0.0161
独立	0.0153
狸	0.0153
発売	0.0153
百科	0.0161
目次	0.0161
石川	0.0265
研	0.0306
礼	0.0161
社会	0.0144
私	0.0153
秋	0.0161
秋晴	0.0161
移動	0.0161
第	0.0429
系	0.2451
紅蓮	0.0161
組	0.0161
編	0.0161
編集	0.0919
繋ぐ	0.0161
美少女	0.0161
義士	0.0161
者	0.0560
聞こえる	0.0161
自殺	0.0148
舞う	0.0153
航空	0.0161
花	0.0144
藤堂	0.0161
血液	0.0322
話	0.0483
豊山	0.0140
賢吾	0.0161
身長	0.0161
過去	0.0322
道	0.0161
郎	0.0322
部	0.0161
都	0.0161
鉄道	0.0153
関連	0.0306
阪	0.0161
隊	0.0161
雑誌	0.0153
音	0.0306
音符	0.0161
項目	0.0295
高校	0.0161
高等	0.0153
