	1.6448
09	0.0336
1	0.3357
2	0.2577
2006	0.1007
2008	0.0959
2010	0.0336
3	0.0639
4	0.0671
5	0.0259
6	0.0336
A	0.4009
CEV	0.0336
M	0.2686
Massimo	0.0336
Mezzaroma	0.0336
Palazzetto	0.0336
Presentate	0.0336
Roma	0.1007
Serie	0.0336
Sport	0.0336
TIM	0.0320
Volley	0.1007
Wikipedia	0.0336
ai	0.0336
campionati	0.0336
dello	0.0320
di	0.0336
domande	0.0336
iscrizione	0.0336
le	0.0320
する	0.2467
その	0.0320
ため	0.0320
なす	0.0671
ぶり	0.0336
アウェイ	0.0671
アリーナ	0.0336
アンドレア・ジャーニ	0.0336
イタリア	0.0553
イヴァン・ミリュコビッチ	0.0336
ウィキペディア	0.0336
オズワルド・エルナンデス	0.0336
カップ	0.0292
カテゴリ	0.0320
カラー	0.1007
クラブ	0.1007
クリスチャン・サバーニ	0.0336
グリーン	0.0265
コッパ・イタリア	0.0671
サイト	0.0639
サイトセリエ	0.0336
サブ	0.0336
シャツ	0.0671
シーズン	0.0671
スポーツ	0.1007
セミ	0.0336
セリエ	0.0671
チーム	0.0336
ナビゲーション	0.0336
ネーム	0.0671
バレー	0.1679
バレーボール	0.0573
パオロ・トフォリ	0.0336
パッラヴォーロ・レイマ・クレーマ	0.0336
ファイナル	0.0639
フリー	0.0336
ブラック	0.0671
プレーオフ	0.1007
ホワイト	0.0308
ホーム	0.1007
ホームタウン	0.0336
ホームページ	0.0336
ミルコ・コルサーノ	0.0336
メイン	0.0320
ユニフォーム	0.0671
ユベール・エノ	0.0336
ライム	0.0336
リベロ	0.0671
リンク	0.0639
リーグイタリアリーグ・セリエ	0.0336
ルイジ・マストランジェロ	0.0336
レイマ・クレーマ	0.0336
レギュラー	0.0671
ローマ	0.2697
・	0.0336
主	0.0671
事典	0.0336
代表	0.0336
位	0.1007
作成	0.0336
優勝	0.1012
公式	0.0899
出典	0.0336
別	0.0300
制す	0.0320
創設	0.0671
原語	0.0336
参入	0.0336
反対	0.0320
取得	0.0336
同年	0.0336
外部	0.0639
年	0.2996
年度	0.0308
当時	0.0308
復帰	0.0320
成績	0.1007
所属	0.0925
放棄	0.0336
昇格	0.0336
最終	0.0336
本拠地	0.0336
検索	0.0336
権利	0.0336
歴る	0.0336
歴代	0.0617
歴史	0.0671
理由	0.0336
男子	0.0292
登録	0.0336
百科	0.0336
的	0.0671
監督	0.0336
目	0.0671
目次	0.0336
着用	0.0336
移動	0.0336
終える	0.0573
経済	0.0336
総称	0.0336
緑	0.0320
編	0.0336
編集	0.1918
者	0.0292
背番号	0.0617
脚注	0.0639
色	0.0336
表記	0.0336
話	0.0336
辞退	0.0336
通称	0.0336
連続	0.0336
進出	0.0336
選手	0.0530
降格	0.0320
黒	0.0241
