	1.8480
0	0.0224
1	0.0704
10	0.0052
100	0.0025
11	0.0052
12	0.0025
13	0.0026
14	0.0026
16	0.0273
1885	0.0026
1894	0.0026
1895	0.0026
1897	0.0026
1898	0.0023
1899	0.0052
19	0.0052
1907	0.0024
1910	0.0052
1911	0.0026
1912	0.0026
1913	0.0075
1914	0.0024
1915	0.0026
1916	0.0026
1917	0.0026
1918	0.0025
1919	0.0026
1920	0.0130
1921	0.0130
1922	0.0050
1923	0.0072
1924	0.0099
1925	0.0052
1926	0.0052
1927	0.0052
1928	0.0052
1929	0.0052
1930	0.0104
1931	0.0052
1932	0.0052
1933	0.0078
1934	0.0052
1935	0.0052
1936	0.0052
1937	0.0050
1938	0.0050
1939	0.0052
1940	0.0156
1941	0.0072
1942	0.0075
1943	0.0070
1944	0.0078
1945	0.0075
1946	0.0078
1947	0.0104
1948	0.0156
1949	0.0130
1950	0.0235
1951	0.0156
1952	0.0099
1953	0.0099
1954	0.0104
1955	0.0156
1956	0.0099
1957	0.0130
1958	0.0130
1959	0.0130
1960	0.0209
1961	0.0130
1962	0.0124
1963	0.0156
1964	0.0124
1965	0.0174
1966	0.0130
1967	0.0174
1968	0.0104
1969	0.0096
1970	0.0209
1971	0.0149
1972	0.0124
1973	0.0130
1974	0.0104
1975	0.0130
1976	0.0104
1977	0.0156
1978	0.0104
1979	0.0104
1980	0.0261
1981	0.0130
1982	0.0130
1983	0.0130
1984	0.0104
1985	0.0130
1986	0.0104
1987	0.0104
1988	0.0104
1989	0.0104
1990	0.0365
1991	0.0130
1992	0.0104
1993	0.0124
1994	0.0104
1995	0.0104
1996	0.0104
1997	0.0183
1998	0.0104
1999	0.0183
2	0.0467
20	0.0026
2000	0.0235
2001	0.0183
2002	0.0104
2003	0.0183
2004	0.0156
2005	0.0156
2006	0.0183
2007	0.0287
2008	0.0298
2009	0.0104
2010	0.0104
21	0.0026
25	0.0026
27	0.0026
28	0.0026
3	0.0472
30	0.0026
31	0.0052
33	0.0026
37	0.0026
4	0.0469
40	0.0026
49	0.0025
5	0.0221
50	0.0023
52	0.0026
55	0.0025
59	0.0026
6	0.0156
60	0.0026
7	0.0070
70	0.0026
72	0.0026
73	0.0026
8	0.0197
80	0.0052
9	0.0078
P	0.0026
PJ	0.0026
Wikipedia	0.0026
vs	0.0052
あいだ	0.0026
あげる	0.0026
あと	0.0026
ある	0.0124
いう	0.0075
いる	0.0422
お	0.0078
おなじみ	0.0026
おる	0.0026
かける	0.0026
かつて	0.0044
かや	0.0072
がち	0.0026
きゅう	0.0026
くに	0.0026
こう	0.0026
こうや	0.0026
ここ	0.0023
こと	0.0099
この	0.0075
しまう	0.0020
する	0.0815
その	0.0075
そのまま	0.0026
ため	0.0099
ところ	0.0026
どちら	0.0099
ならす	0.0026
なる	0.0130
の	0.0021
びき	0.0026
ま	0.0052
まける	0.0026
もう少し	0.0026
もの	0.0022
よい	0.0052
よう	0.0020
られる	0.0050
れる	0.0443
ウィキペディア	0.0026
エース	0.0052
カテゴリ	0.0050
グランド	0.0025
サッカー	0.0052
スタブ	0.0072
スポーツ	0.0026
スラッガー	0.0026
センバツ	0.0133
ダース・ローマシュ	0.0026
チーム	0.0052
ドカベン	0.0026
ナビゲーション	0.0026
ノーゲーム	0.0093
ハンデ	0.0026
バッター	0.0052
フィールド	0.0019
フリー	0.0026
プロ	0.0114
ベスト	0.0024
ベル	0.0026
ホームラン	0.0026
メンバー	0.0026
ライバル	0.0052
ラグビー	0.0052
リンク	0.0050
リーグ	0.0021
リード	0.0026
・	0.0026
一	0.0496
一宏	0.0026
一宮	0.0025
一成	0.0024
一方	0.0026
三	0.0024
三塁	0.0026
三塁手	0.0026
三宅	0.0078
三重	0.0038
上がる	0.0026
上田	0.0026
上記	0.0026
下さる	0.0026
下す	0.0026
不祥事	0.0026
不順	0.0026
世界	0.0026
両校	0.0052
中	0.0548
中国	0.0365
中国地方	0.0052
中央	0.0026
中学	0.0183
中心	0.0026
中止	0.0025
中等	0.0099
中部	0.0026
主	0.0078
主催	0.0025
久世	0.0026
久米南	0.0026
久賀	0.0026
乗り出す	0.0026
九州	0.0026
予選	0.0021
事件	0.0026
事典	0.0026
事項	0.0078
二	0.0183
井	0.0023
井原	0.0104
井野川	0.0026
京都	0.0050
仁科	0.0050
仙	0.0052
代打	0.0026
以上	0.0052
以来	0.0025
以降	0.0047
伝える	0.0048
伝統	0.0052
低	0.0044
佐々木	0.0052
佐賀	0.0052
体育	0.0042
作	0.0146
作成	0.0026
佳	0.0022
併合	0.0026
保夫	0.0026
保持	0.0026
信二	0.0026
倉	0.0026
倉敷	0.0631
健吾	0.0026
備	0.0026
備作	0.0026
備前	0.0104
備南	0.0050
備商	0.0026
備考	0.0026
優勝	0.0220
元	0.0052
光	0.0050
光南	0.0050
児	0.0026
児島	0.0104
全国	0.0704
八	0.0024
八木	0.0047
