	0.7072
0	0.3388
00	0.0274
01	0.0547
02	0.0274
03	0.0547
04	0.0821
05	0.0274
06	0.0547
07	0.0547
08	0.0274
09	0.0274
1	0.6294
10	0.0274
12	0.0261
1972	0.0261
1973	0.0274
1974	0.0274
1975	0.0274
1976	0.0274
1977	0.0274
1978	0.0274
1979	0.0274
1980	0.0274
1981	0.0274
1982	0.0274
1983	0.0274
1984	0.0274
1985	0.0274
1986	0.0274
1987	0.0274
1988	0.0274
1989	0.0274
1990	0.0274
1991	0.0274
1992	0.0274
1993	0.0261
1994	0.0274
1995	0.0274
1996	0.0274
1997	0.0274
1998	0.0274
1999	0.0274
2	0.5602
2000	0.0274
2001	0.0274
2002	0.0274
2003	0.0274
2004	0.0274
2005	0.0274
2006	0.0274
2007	0.0274
2008	0.0261
2009	0.0274
3	0.4170
4	0.3010
5	0.1267
6	0.0274
73	0.0274
74	0.0274
75	0.0274
76	0.0261
77	0.0274
78	0.0274
79	0.0274
8	0.0229
80	0.0274
81	0.0274
82	0.0274
83	0.0274
84	0.0274
85	0.0274
86	0.0274
87	0.0274
88	0.0274
89	0.0274
9	0.0274
90	0.0274
91	0.0274
92	0.0251
93	0.0274
94	0.0261
95	0.0274
96	0.0274
97	0.0274
98	0.0274
99	0.0261
AFC	0.0274
Cup	0.0274
Emir	0.0274
PK	0.1368
RSSSF	0.0274
SC	0.0965
Wikipedia	0.0274
ごろ	0.0547
する	0.0754
られる	0.0261
れる	0.0821
アハリ	0.0274
アミール・カップ	0.0754
アラビ	0.0274
アラビア	0.0274
アル	0.1430
アル・アハリ	0.1803
アル・アラビ	0.2562
アル・ガラファ	0.1998
アル・サッド	0.3794
アル・ラーヤン	0.2562
アル・ワクラ	0.1604
ウィキペディア	0.0274
ウム・サラル	0.0754
カタール	0.3558
カップ	0.0953
カテゴリ	0.0261
ガラファ	0.0274
クラウンプリンスカップ	0.0521
クラブ	0.1368
サッカー	0.1095
シェイク・ジャシムカップ	0.0274
スコア	0.0274
スターズリーグ	0.0521
タイトル	0.0274
チャンピオンズ	0.0261
ナビゲーション	0.0274
フリー	0.0274
ホール	0.0547
ラーヤン	0.0274
リンク	0.0521
リーグ	0.0225
上位	0.0244
与える	0.0274
並ぶ	0.0274
主要	0.0274
事典	0.0274
作成	0.0274
優勝	0.1484
出典	0.0274
出場	0.0233
協会	0.0261
参加	0.0261
呼ぶ	0.0244
回	0.1210
回数	0.0715
国内	0.0547
外部	0.0521
大	0.0274
年	0.0244
戦	0.1642
月	0.1095
検索	0.0274
権	0.0251
歴代	0.0503
毎年	0.0274
準	0.0200
百科	0.0274
目次	0.0274
移動	0.0274
編集	0.1043
翌年	0.0274
英語	0.0274
記録	0.0274
語	0.0244
開催	0.0467
関連	0.0521
項目	0.0503
