	1.7725
0	0.0042
01	0.0262
010	0.0044
02	0.0087
03	0.0131
032	0.0044
04	0.0218
05	0.0218
06	0.0349
07	0.0131
08	0.0349
09	0.0218
1	0.4454
10	0.0699
100	0.0042
11	0.0087
12	0.0291
126	0.0087
13	0.0044
133	0.0044
134	0.0044
136	0.0044
14	0.0087
15	0.0291
16	0.0166
17	0.0044
18	0.0044
19	0.0131
1919	0.0044
1930	0.0044
1935	0.0044
1937	0.0042
1941	0.0040
1943	0.0039
1946	0.0044
1948	0.0087
1953	0.0042
1957	0.0044
1961	0.0044
1962	0.0042
1965	0.0042
1973	0.0044
1975	0.0175
1977	0.0655
1978	0.0742
1979	0.0655
1980	0.0044
1987	0.0044
1990	0.0087
1993	0.0042
1998	0.0044
1999	0.0087
2	0.2123
20	0.0218
200	0.0044
2000	0.0044
2001	0.0218
203	0.0044
21	0.0175
22	0.0175
23	0.0087
239	0.0042
24	0.0131
25	0.0087
26	0.0044
27	0.0131
29	0.0175
3	0.1289
34	0.0040
3818	0.0044
4	0.0699
41	0.0087
42	0.0044
43	0.0087
47	0.0044
48	0.0087
498	0.0044
5	0.0775
50	0.0038
54	0.0042
58	0.0087
6	0.0393
60	0.0044
61	0.0044
62	0.0131
64	0.0038
65	0.0039
7	0.0351
8	0.0475
800	0.0042
81	0.0044
86	0.0044
869	0.0044
87900	0.0044
9	0.0524
A	0.0074
Ace	0.0044
Admiral	0.0175
Affirmed	0.0131
Ahead	0.0044
Alydar	0.0349
Assault	0.0044
B	0.0044
Balzac	0.0044
Barrera	0.0044
Barton	0.0044
Bid	0.0044
Boola	0.0044
Brook	0.0044
Bull	0.0044
C	0.0039
CS	0.0044
Chance	0.0044
Charger	0.0044
Citation	0.0044
Coastal	0.0044
Count	0.0042
Crafty	0.0044
D	0.1083
DC	0.0042
Dancer	0.0042
DancerPolynesian	0.0044
Dewan	0.0044
Dog	0.0044
Egg	0.0044
ExamplePilate	0.0044
Exceller	0.0044
Exclusive	0.0120
F	0.0044
Farm	0.0083
Fighting	0.0083
Fleet	0.0044
Fox	0.0125
FoxSir	0.0044
G	0.1004
Gal	0.0044
Gallahad	0.0087
Gallant	0.0083
Geisha	0.0044
Girl	0.0044
Glory	0.0039
Good	0.0039
Goose	0.0044
H	0.0087
HG	0.0087
Harbor	0.0087
He	0.0044
Hot	0.0044
ISBN	0.0044
Image	0.0042
Innocuous	0.0044
Island	0.0044
Johnny	0.0044
Jr	0.0131
L	0.0087
Lady	0.0044
LadyWar	0.0044
Lazaro	0.0044
Light	0.0044
Little	0.0040
Marguerite	0.0044
Native	0.0250
No	0.0044
Omaha	0.0039
OutEquipoise	0.0044
Painted	0.0044
Parade	0.0042
Prince	0.0044
R	0.0042
Radar	0.0044
Raise	0.0083
Reb	0.0044
Ribbon	0.0044
S	0.1135
SD	0.0080
