	2.5651
098	0.0418
14	0.0418
1983	0.0418
25	0.0418
6	0.0418
ET	0.0418
MPTA	0.0418
NASA	0.0796
STA	0.0418
Wikipedia	0.0418
いる	0.0398
この	0.0796
これ	0.0418
させる	0.0418
する	0.3839
その	0.0398
の	0.0334
れる	0.3344
アラバマ	0.0319
イベント	0.0418
ウィキペディア	0.0418
オービタ	0.0418
カテゴリ	0.0398
シャトル	0.1152
スペースシャトル	0.2090
スペースシャトルオービタ	0.0418
スペースワールドスペースシャトル・ガーデン	0.0418
センター	0.1194
タンク	0.0418
チャレンジャー	0.0418
ナビゲーション	0.0418
ハンツビル	0.0418
パス	0.0836
パラシュート	0.0418
ファインダー	0.0836
フリー	0.0418
ブースタ	0.0418
ボールペン	0.0418
メダル	0.0384
ロケット	0.0728
ヵ月	0.0418
下記	0.0418
中庭	0.0398
事典	0.0418
事故	0.0398
二	0.0418
人	0.0418
代目	0.0418
会	0.0418
作成	0.0418
催し物	0.0418
先駆	0.0418
出典	0.0418
初めて	0.0364
協力	0.0418
博す	0.0418
博覧	0.0384
合衆国	0.0418
同	0.0836
名	0.0384
名古屋	0.0418
名称	0.0418
名誉	0.0398
周年	0.0398
品	0.0836
固体	0.0418
国内	0.0418
売店	0.0418
外部	0.0398
多い	0.0398
大	0.1672
大阪	0.0418
好評	0.0418
宇宙	0.2786
実物	0.1254
実現	0.0418
寄贈	0.0418
展	0.0836
展示	0.2090
州	0.0344
年	0.0373
当時	0.0384
役立つ	0.0418
後	0.0796
得る	0.0418
新た	0.0398
新型	0.0398
日本	0.0384
時	0.0384
月	0.0836
服	0.0418
東京	0.0322
検索	0.0418
模型	0.1254
機体	0.0398
正式	0.0418
歴代	0.0384
深める	0.0418
渡る	0.0418
燃料	0.0384
現在	0.0398
理解	0.0418
用	0.0398
番号	0.0418
百科	0.0418
石	0.0418
科学	0.0384
移動	0.0418
等	0.0418
編集	0.0398
者	0.0364
装着	0.0418
見る	0.0373
記事	0.0373
記念	0.0418
設立	0.0418
試作	0.0768
販売	0.0373
贈る	0.0418
連ねる	0.0418
開催	0.0356
開発	0.1536
関係	0.0356
関連	0.0398
食	0.0418
