	2.4667
1876	0.0417
1892	0.0833
19	0.0417
1914	0.0383
1929	0.0417
1947	0.0833
22	0.0417
29	0.0417
Film	0.0417
P	0.0417
PJ	0.0417
Wikipedia	0.0417
bio	0.0417
stub	0.0417
いざ	0.0417
いる	0.0397
かかる	0.0383
かける	0.0417
くださる	0.0417
この	0.0793
する	0.0765
なる	0.0833
のち	0.0833
ぶる	0.0417
ほか	0.0417
もの	0.0349
やすい	0.0417
やむ	0.0417
られる	0.0397
れる	0.0417
イタリア	0.0686
ウィキペディア	0.0417
カテゴリ	0.0793
コラムニスト	0.0417
スタブ	0.1148
ダンテ	0.0417
ダンテ・アリギエーリ	0.0397
ナビゲーション	0.0417
フリー	0.0417
リンク	0.0397
一つ	0.0417
三	0.0765
上館	0.0417
下さる	0.0417
丙	0.0793
中	0.0417
予科	0.0417
事典	0.0417
人物	0.0417
付ける	0.0417
作家	0.1148
作成	0.0417
俳人	0.0417
入れる	0.0372
出典	0.0417
出身	0.0397
加筆	0.0417
北蒲原	0.0397
卒	0.0417
協力	0.0417
収める	0.0417
名誉	0.0397
和	0.0383
場合	0.0417
外部	0.0397
奥邃	0.0417
学	0.0417
学ぶ	0.0417
学長	0.0417
家	0.2230
小説	0.0417
山川	0.1250
岩波	0.0833
市	0.0417
年	0.3345
年生	0.0417
広い	0.0417
後	0.0397
手	0.0333
放送	0.0417
教授	0.0765
敬和学園大学	0.0417
文人	0.0793
文学	0.1088
文庫	0.1250
文芸	0.0417
文語	0.0417
新井	0.0833
新潟	0.1148
新生	0.0417
新発田	0.0397
日本	0.0383
明	0.0417
映画	0.0417
曲	0.0793
書く	0.0417
最も	0.0417
東北学院	0.0793
検索	0.0417
歌人	0.0417
求める	0.0417
没	0.0397
現	0.0417
現在	0.0397
生まれ	0.0417
百科	0.0417
県	0.1115
神	0.0833
移動	0.0417
等しい	0.0417
編入	0.0417
編集	0.0397
翻訳	0.1250
者	0.1088
脚本	0.0417
舎	0.0417
訂正	0.0417
訳	0.0743
評論	0.0417
詩人	0.0417
詳しい	0.0417
読む	0.0417
謙	0.0417
貼る	0.0417
邦訳	0.0383
郎	0.0833
郡	0.0417
関連	0.0793
随筆	0.0417
隠し	0.0417
青空	0.0417
項目	0.1148
