	2.3330
1	0.0223
10	0.0134
100	0.0042
10000	0.0022
108	0.0021
11	0.0022
12	0.0021
140	0.0022
1767	0.0022
1800	0.0019
1855	0.0022
1868	0.0020
1890	0.0022
1901	0.0022
1915	0.0022
1919	0.0022
1921	0.0022
1922	0.0021
1923	0.0020
1924	0.0021
1930	0.0022
1936	0.0022
1939	0.0022
1943	0.0020
1944	0.0022
1945	0.0021
1948	0.0022
1949	0.0022
1950	0.0045
1951	0.0022
1952	0.0021
1954	0.0022
1955	0.0045
1956	0.0021
1957	0.0022
1960	0.0022
1961	0.0022
1967	0.0021
1968	0.0022
1969	0.0020
1977	0.0022
1980	0.0022
1986	0.0022
1990	0.0134
1991	0.0089
1992	0.0067
1993	0.0042
1994	0.0089
1995	0.0022
1996	0.0111
1997	0.0067
1998	0.0022
1999	0.0045
2	0.0247
20	0.0022
200	0.0022
213	0.0022
22	0.0022
3	0.0297
31	0.0022
315	0.0022
352	0.0022
390	0.0022
4	0.0178
44	0.0045
48	0.0022
5	0.0120
50	0.0039
5000	0.0020
53	0.0022
6	0.0089
63	0.0022
7	0.0060
70	0.0022
72	0.0022
74	0.0022
8	0.0056
83	0.0022
9	0.0022
90	0.0490
92	0.0041
94	0.0085
95	0.0022
96	0.0022
97	0.0022
98	0.0045
CD	0.0038
G	0.0022
GHQ	0.0045
Generation	0.0022
HAMACON	0.0022
J	0.0021
MAGIUS	0.0022
NET	0.0022
NPC	0.0020
Next	0.0022
No	0.0067
OB	0.0022
PBM	0.0022
RPG	0.0111
S	0.0022
SF	0.0022
SS	0.0312
TRPG	0.0045
The	0.0022
Wikipedia	0.0022
i	0.0017
km	0.0020
—	0.0022
○	0.0061
あえて	0.0022
あまり	0.0022
あり	0.0045
ある	0.0149
いう	0.0021
いく	0.0020
いたる	0.0022
いふく	0.0022
いる	0.0658
いわゆる	0.0020
うつほ	0.0061
えむ	0.0022
お	0.0022
おる	0.0111
お便り	0.0022
かつて	0.0114
かならず	0.0022
かむ	0.0022
がち	0.0022
がんばれる	0.0022
きた	0.0022
きち	0.0022
きる	0.0020
くえる	0.0022
こい	0.0022
こちら	0.0022
こと	0.0233
この	0.0170
この間	0.0022
さ	0.0045
さまざま	0.0022
さめる	0.0022
しん	0.0067
しんにょう	0.0022
すぎる	0.0022
すべて	0.0021
する	0.2599
せる	0.0069
そう	0.0022
その	0.0127
その他	0.0170
その後	0.0075
それぞれ	0.0020
ため	0.0233
ついたて	0.0021
つく	0.0045
できる	0.0045
とおる	0.0022
ところ	0.0022
とまる	0.0022
ない	0.0019
なす	0.0022
ならぶ	0.0067
なる	0.0401
の	0.0053
のぞむ	0.0022
はじまる	0.0022
ぱちろう	0.0022
ひる	0.0022
ふう	0.0021
ぶり	0.0022
ぶん	0.0045
ほう	0.0045
ほど	0.0022
ほぼ	0.0022
ほる	0.0022
ほん	0.0022
ま	0.0067
まかなう	0.0022
まち	0.0045
まとめ	0.0022
みね打ち	0.0022
むつみ	0.0022
もともと	0.0022
もの	0.0037
やくも	0.0018
ゆうする	0.0045
よく	0.0022
よる	0.0022
らい	0.0045
られる	0.0233
れる	0.1381
わかる	0.0020
ん	0.0022
アイテム	0.0020
アタック	0.0020
アルバム	0.0020
アンケート	0.0022
イベント	0.0067
イメージ	0.0022
イラストレーター	0.0022
インフラ	0.0022
ウィキペディア	0.0022
ウィンド	0.0021
ウイング	0.0021
エ	0.0022
エンタテインメント	0.0022
オカルト	0.0022
カテゴリ	0.0021
カバー	0.0021
カリアティード	0.0022
カード	0.0019
キャラクター	0.0040
クラス	0.0022
クラーク	0.0022
クーデター	0.0041
ケット	0.0021
ゲーム	0.0312
コム	0.0022
コーナー	0.0022
サイト	0.0021
サプリメント	0.0064
シェアード・ワールド	0.0022
システム	0.0045
シモーヌ	0.0022
シリーズ	0.0068
ジェネオン	0.0022
ジャパン	0.0022
スクリーン	0.0022
スタッフ	0.0018
スニーカー	0.0020
スーパーファミコン	0.0045
セット	0.0037
セリ	0.0022
ソフト	0.0021
ソフトバンク	0.0022
ソース	0.0022
ツアー	0.0021
ツェッペリン	0.0022
テレビ	0.0022
テロ	0.0045
テーブル	0.0067
トーク	0.0064
ドット	0.0022
ナビゲーション	0.0022
ネギ	0.0022
ネタ	0.0022
ネット	0.0134
ハガキ	0.0021
ハドソン	0.0022
パオペエ	0.0022
パーフェクト	0.0021
ファイル	0.0022
ファン	0.0022
ファンタジア	0.0022
フェンシング	0.0022
フランス	0.0018
フリー	0.0022
フル	0.0021
フルメタル・パニック	0.0022
プレイバイメール	0.0067
プレイヤー	0.0022
ページ	0.0040
ホビー	0.0021
マガジン	0.0022
マジック	0.0022
マス	0.0022
マスター	0.0021
マドンナ	0.0022
マンガ	0.0021
メザシ	0.0022
メタ	0.0022
メディアミックス	0.0022
メール	0.0022
モチーフ	0.0022
モデル	0.0020
モード	0.0022
ヨット	0.0022
ラジオ	0.0035
ラブレター	0.0021
リンク	0.0042
ルーツ	0.0021
ルール	0.0022
ワレ	0.0022
ワールド	0.0022
ヲタ	0.0045
・	0.0111
一	0.0468
一つ	0.0089
一丸	0.0022
一変	0.0022
一斉	0.0022
一環	0.0045
一番	0.0022
一般	0.0089
一辺倒	0.0022
一部	0.0042
丁目	0.0038
七	0.0067
万	0.0111
三	0.0471
三つ	0.0022
三羽烏	0.0022
三軍	0.0042
上	0.0085
上記	0.0045
上野	0.0022
下	0.0067
不	0.0022
不文	0.0022
不正確	0.0022
与える	0.0045
世界	0.0022
並ぶ	0.0045
中	0.0067
中村	0.0045
中核	0.0022
中立	0.0045
主義	0.0019
主要	0.0067
之	0.0022
九	0.0040
乱れ	0.0022
予科	0.0045
予算	0.0022
争い	0.0021
事	0.0018
事件	0.0223
事典	0.0045
事務	0.0022
事変	0.0021
事実	0.0022
事情	0.0022
事故死	0.0022
事業	0.0042
事項	0.0067
二	0.0490
二つ	0.0022
云う	0.0020
五	0.0111
交代	0.0022
京都	0.0021
人	0.0334
人権	0.0022
人気	0.0020
人物	0.0022
人間	0.0022
仁義	0.0022
他	0.0067
付け	0.0022
付ける	0.0022
代	0.0111
代理	0.0020
代表	0.0045
以下	0.0045
以前	0.0022
以外	0.0067
以後	0.0067
仮面	0.0039
企画	0.0061
伊豆	0.0022
休日	0.0021
会	0.2161
会派	0.0085
会議	0.0095
会長	0.0382
伝える	0.0041
伝説	0.0020
伴う	0.0022
住民	0.0022
佐々木	0.0022
体	0.0064
体育	0.0036
何一つ	0.0022
余りに	0.0022
作	0.0053
作品	0.0146
作成	0.0022
作者	0.0067
併せ持つ	0.0022
使う	0.0041
例示	0.0022
侵攻	0.0021
保	0.0042
保つ	0.0022
保健	0.0045
保守	0.0022
保安	0.0022
保有	0.0067
倚福	0.0080
停止	0.0045
傾向	0.0022
儚い	0.0022
元	0.0022
元々	0.0041
先生	0.0019
先送り	0.0022
入る	0.0021
入れる	0.0020
全	0.0037
全て	0.0019
全体	0.0022
全員	0.0022
全寮	0.0045
全滅	0.0022
全般	0.0067
八	0.0061
八犬伝	0.0022
八郎	0.0067
八雲	0.0022
公安	0.0156
公式	0.0060
公約	0.0021
公認	0.0045
六	0.0096
共存	0.0022
共通	0.0022
兼ねる	0.0022
内	0.0178
内容	0.0022
内戦	0.0089
内輪もめ	0.0022
再	0.0045
再編	0.0020
再興	0.0022
冒険	0.0267
冬	0.0041
出す	0.0022
出る	0.0040
出典	0.0022
出没	0.0022
出版	0.0022
分	0.0085
分割	0.0022
分離	0.0021
切る	0.0022
刊	0.0041
刊行	0.0022
初	0.0020
初代	0.0022
初恋	0.0045
別名	0.0021
制	0.0045
制服	0.0022
制約	0.0022
刺殺す	0.0020
前後	0.0020
前身	0.0089
剣士	0.0022
剣道	0.0061
副	0.0067
副長	0.0045
割	0.0020
創設	0.0045
力	0.0042
功績	0.0022
助	0.0022
労働	0.0021
効く	0.0022
効率	0.0022
勃発	0.0067
動	0.0045
動乱	0.0318
動員	0.0021
勝つ	0.0045
勝敗	0.0022
募金	0.0022
勢力	0.0022
化	0.0082
化学	0.0019
北	0.0045
北緯	0.0021
区	0.0060
医療	0.0019
十	0.0356
十二月	0.0064
半分	0.0045
卒業	0.0022
南	0.0020
南方	0.0045
南洋	0.0045
南海	0.0021
南総里見八犬伝	0.0020
単純	0.0022
博文	0.0022
占める	0.0022
占領	0.0067
危険	0.0042
厳	0.0022
参加	0.0127
参照	0.0022
参謀	0.0021
反	0.0111
反対	0.0021
受け入れる	0.0021
古代	0.0022
可能	0.0022
台東	0.0033
台湾	0.0022
右	0.0042
号	0.0136
司令	0.0022
司法	0.0018
各	0.0067
各派	0.0045
各種	0.0089
合併	0.0089
合戦	0.0022
吉	0.0022
同時に	0.0067
名	0.0102
名称	0.0089
向く	0.0022
吸収	0.0061
周年	0.0042
