	2.0213
1	0.0890
10	0.0148
102	0.0148
11	0.0148
12	0.0141
13	0.0148
16	0.0141
17	0.0148
178	0.0148
1950	0.0148
1960	0.0148
1963	0.0445
1983	0.0148
1984	0.0297
1986	0.0148
1988	0.0148
1989	0.0148
1990	0.0148
1991	0.0148
1992	0.0148
1993	0.0141
1996	0.0297
2	0.0506
2000	0.0148
2001	0.0148
2002	0.0148
2005	0.0148
2009	0.0297
2010	0.0445
3	0.0424
4	0.1187
42	0.0148
46	0.0148
4777807150	0.0148
5	0.0572
6	0.0742
61	0.0148
7	0.0132
8	0.0497
AWA	0.0848
Badd	0.0148
CWA	0.0409
Company	0.0148
DO	0.0297
ECW	0.0148
El	0.0148
Express	0.0141
G	0.0148
GOKU	0.0283
Gato	0.0148
History	0.0594
ISBN	0.0148
IWGP	0.0148
International	0.0148
KT	0.0148
NWA	0.0220
Online	0.0148
Orient	0.0148
P	0.0297
PERFECT	0.0148
Pat	0.0148
Patrick	0.0283
Profile	0.0148
Results	0.0148
SWS	0.0148
Show	0.0148
Southern	0.0141
TAKA	0.0108
TEAM	0.0136
Tag	0.0409
Tanaka	0.0297
Team	0.0445
The	0.0297
Title	0.0424
Titles	0.0409
US	0.0127
USWA	0.0148
UWA	0.0141
UWF	0.0148
Vol	0.0148
WCW	0.0265
WWE	0.0241
WWF	0.0237
Wikipedia	0.0148
World	0.0283
Wrestling	0.0594
a	0.0497
b	0.0594
c	0.0136
cm	0.0148
com	0.0594
kg	0.0148
of	0.0283
w	0.0565
ある	0.0424
いる	0.0565
こと	0.0283
この	0.0141
さ	0.0148
する	0.2181
せる	0.0229
その	0.0141
なる	0.0297
ぶり	0.0148
みちのく	0.0148
れる	0.0148
アメリカ	0.0445
アメリカ合衆国	0.0424
インタビュー	0.0148
インター	0.0141
インターナショナル	0.0148
インディー	0.0141
ウィキペディア	0.0148
エクスプレス	0.0148
エル	0.0148
エル・ガトー	0.0148
オリエント	0.0148
オーエン	0.0141
カタログ	0.0141
カテゴリ	0.0141
カトー	0.0148
ガ	0.0141
キッ	0.0148
キャリア	0.0148
キリ	0.0148
クバックハンド・チョップダイビング・クロスボディ	0.0148
クローズ	0.0141
グレート・アメリカン・バッシュ	0.0148
コナン	0.0148
コンチネンタル	0.0141
サイド	0.0141
サトー	0.0148
サン	0.0148
ショーン・マイケルズ	0.0148
ジェフ	0.0297
ジャ	0.0259
ジョバー	0.0148
スピリッツ	0.0148
スポット	0.0148
スポーツ	0.0148
セミ	0.0148
タイガー	0.0148
タイトル	0.0445
タッグ	0.0831
タナカ	0.0662
タンパ	0.0283
ダイヤモンド	0.0989
ダイヤモンド・ダラス・ペイジ	0.0148
テネシー	0.0148
デビュー	0.0297
デューク・ケオムカ	0.0148
トラ	0.0148
トレーナーデューク・ケオムカ	0.0148
トー	0.0148
ナビゲーション	0.0148
ニックネーム	0.0148
ネーム	0.0148
ハワイ	0.0148
ハート	0.0141
バッド・カンパニー	0.0283
バンプ	0.0148
パット	0.0297
パトリック	0.0148
パニッシュ	0.0148
フジ	0.0148
フリー	0.0148
フロリダ	0.0594
フロント	0.0148
ブッカー	0.0148
ブルドッグ	0.0148
プロ	0.0129
プロフィール	0.0141
プロレス	0.0818
プロレスラー	0.0565
ヘビー	0.0122
ホノルル	0.0148
ポール	0.0594
マスク	0.0148
マネージャー	0.0297
マーティ・ジャネッティ	0.0148
ミスター	0.0148
ミッドアトランティック	0.0132
ミッドナイト・ロッカーズ	0.0148
メンバー	0.0148
メンフィス	0.0148
モミ	0.0148
ユニバーサル	0.0136
ライン	0.0136
リタイア	0.0141
リンク	0.0283
リング	0.0141
リングネームパット・タナカ	0.0148
リーグ	0.0122
レスラー	0.0297
レスリング	0.0141
レット	0.0297
・	0.0148
ース	0.0148
三男	0.0141
世界	0.0297
主戦	0.0141
争う	0.0148
事典	0.0148
人	0.0890
人物	0.0742
他	0.0148
以降	0.0132
佐藤	0.0283
佐野	0.0148
