	2.1783
1	0.0852
10	0.0426
11	0.0213
2	0.0363
20	0.0213
2002	0.0426
2003	0.0426
20032003	0.0213
2004	0.0426
22	0.0213
3	0.0608
386	0.0213
4	0.0426
5	0.0329
6	0.0426
7	0.0380
AUTEL	0.0213
Actions	0.0213
Alcorcn	0.0213
Arch	0.0203
Association	0.0426
CD	0.0182
Casta	0.0213
Category	0.0203
Commission	0.0190
Computerworld	0.0213
Debian	0.0213
Enterprise	0.0213
European	0.0639
Extremaduran	0.0213
GNOME	0.0166
GNU	0.0406
Group	0.0213
Hat	0.0213
Hispalinux	0.0213
Information	0.0203
Innovation	0.0213
Innovative	0.0213
LinEx	0.0927
LinExSchool	0.0213
Linux	0.0852
LinuxCentOSDebian	0.0213
LinuxFedoraGentoo	0.0213
LinuxKNOPPIXMandriva	0.0213
LinuxSlackwareUbuntu	0.0213
LinuxopenSUSERed	0.0213
Microsoft	0.0213
PC	0.0213
Program	0.0213
ROM	0.0213
Regional	0.0426
School	0.0426
Society	0.0213
Spanish	0.0213
Telecommunications	0.0213
Users	0.0426
Vettonia	0.0213
Wikipedia	0.0213
Windows	0.0190
YouTube	0.0213
award	0.0426
framework	0.0213
gnuLinEx	0.1090
i	0.0163
in	0.0196
of	0.1623
s	0.0213
the	0.1065
voice	0.0213
ある	0.0608
いる	0.2231
おる	0.0426
こと	0.0406
この	0.0203
させる	0.0213
する	0.3326
せる	0.0329
その他	0.0203
それぞれ	0.0196
ため	0.0203
できる	0.0213
ところ	0.0213
もの	0.0357
やすい	0.0213
よう	0.0166
れる	0.1917
アイコン	0.0203
アーキテクチャ	0.0168
インストール	0.0639
インタビュー	0.0213
ウィキペディア	0.0213
ウェア	0.0213
エストレマドゥーラ	0.0587
オペレーティングシステム	0.0213
カテゴリ	0.0203
コンピュータ	0.0185
サイト	0.0406
スペイン	0.0831
スペインエストレマドゥーラ	0.0213
ソフトウェア	0.0213
ダウンロード	0.0213
テーブル	0.0213
ディストリビューション	0.0406
デスク	0.0185
デフォルト	0.0213
トップ	0.0213
ナビゲーション	0.0213
ニュース	0.0426
パーソナライズ	0.0213
パーソナルコンピュータ	0.0203
ビジネス	0.0213
フリー	0.0213
プリインストール	0.0426
プログラム	0.0213
プロジェクト	0.0639
プロファイル	0.0213
プロモーション	0.0213
ベース	0.0175
マシン	0.0213
マル	0.0213
ユーザー	0.0426
ユーロ	0.0213
ライセンス	0.0196
リンク	0.0406
レベル	0.0213
・	0.0213
一覧	0.0213
万	0.0426
中学校	0.0587
中心	0.0213
主	0.0213
主導	0.0203
事典	0.0213
人	0.0213
住民	0.0426
作成	0.0213
使う	0.0587
使用	0.0203
元々	0.0196
児童	0.0213
全	0.0178
公式	0.0380
公立	0.0190
内容	0.0213
出典	0.0213
利用	0.0426
割合	0.0213
動画	0.0196
化	0.0196
受賞	0.0426
台	0.0426
合わせる	0.0196
同	0.0213
名称	0.0426
向け	0.0190
向上	0.0426
含む	0.0203
地元	0.0213
地域	0.0203
売り出す	0.0213
変更	0.0213
外部	0.0406
多く	0.0196
学校	0.0213
安定	0.0196
家庭	0.0213
容易	0.0213
対象	0.0196
州	0.0877
年	0.1140
年版	0.0203
性	0.0203
情報	0.0213
意見	0.0203
技術	0.0852
投稿	0.0213
推定	0.0203
政府	0.0587
教師	0.0203
料	0.0213
新品	0.0213
新聞	0.0203
方	0.0213
日	0.0141
月	0.1278
枚	0.0203
検索	0.0213
機関	0.0213
歴	0.0406
歴る	0.0213
活発	0.0213
派生	0.0213
混乱	0.0196
無料	0.0426
版	0.0213
特	0.0213
状況	0.0426
現在	0.0406
環境	0.0213
生じる	0.0213
生徒	0.0316
生活	0.0213
用	0.0406
百科	0.0213
的	0.0426
目次	0.0213
目的	0.0213
短所	0.0426
社	0.0203
社会	0.0190
科学	0.0196
移動	0.0213
種類	0.0203
築く	0.0203
約	0.0196
編	0.0213
編集	0.1420
者	0.0185
自由	0.0213
英語	0.0213
行う	0.0426
表	0.0213
親しむ	0.0213
記事	0.0190
記録	0.0213
話	0.0213
語	0.0760
逆	0.0190
選択	0.0213
配布	0.0426
長所	0.0426
開発	0.0391
非公式	0.0213
