	2.2837
1	0.0411
10	0.0137
12	0.0130
14	0.0137
15	0.0261
17	0.0137
1838	0.0411
1856	0.0137
1857	0.0130
1864	0.0137
1867	0.0137
1868	0.0126
1869	0.0137
1870	0.0137
1879	0.0137
1881	0.0137
1882	0.0137
1884	0.0130
1887	0.0411
19	0.0274
2	0.1284
20	0.0547
21	0.0137
24	0.0137
25	0.0137
3	0.0782
4	0.0958
5	0.0317
50	0.0119
6	0.0137
7	0.0122
9	0.0547
Wikipedia	0.0137
ある	0.0130
いそ	0.0137
いる	0.0521
お預け	0.0137
しまう	0.0106
する	0.2011
その後	0.0115
たかい	0.0137
ため	0.0261
なく	0.0137
なる	0.0274
のどけい	0.0137
のぼる	0.0137
ま	0.0137
やすやす	0.0137
やる	0.0274
ゆる	0.0137
よう	0.0214
ら	0.0596
られる	0.0130
れる	0.0274
イチ	0.0137
ウィキペディア	0.0137
カテゴリ	0.0130
ナビゲーション	0.0137
フリー	0.0137
マス	0.0137
ヨシ	0.0130
ヨネ	0.0137
ヶ月	0.0274
一	0.0547
一切	0.0274
一郎	0.0411
三	0.0126
上旬	0.0137
中島	0.1368
中旬	0.0130
主計	0.0137
事	0.0109
事典	0.0137
云う	0.0126
五	0.0137
五郎	0.0130
井上	0.0137
享年	0.0137
人	0.0684
人々	0.0126
人物	0.0137
仙台	0.0130
代	0.0137
代書	0.0137
以下	0.0274
仲間	0.0137
伍長	0.0214
会	0.0137
会津	0.0274
作成	0.0137
偶然	0.0137
元	0.0137
元年	0.0126
元治	0.0137
免許	0.0137
入門	0.0130
入隊	0.0137
八王子	0.0251
再会	0.0107
再婚	0.0130
出典	0.0137
分隊	0.0130
勇	0.0106
勝負事	0.0137
十	0.0137
千	0.0411
半平	0.0274
協力	0.0137
厳しい	0.0137
取得	0.0137
口	0.0137
句	0.0411
台場	0.0377
合流	0.0251
吉	0.0274
同	0.0137
同年	0.0137
同心	0.0411
同行	0.0137
同郷	0.0137
名	0.0126
名付ける	0.0137
呼び寄せる	0.0137
命	0.0130
品評	0.0137
商売	0.0137
嚮導	0.0137
土方	0.0274
圭介	0.0137
地	0.0119
地理	0.0130
墓	0.0137
士	0.0611
売れ行き	0.0137
売買	0.0081
多摩	0.0233
大島	0.0261
大鳥	0.0137
天保	0.0251
天林寺	0.0137
天然	0.0137
失敗	0.0126
女	0.0130
好き嫌い	0.0137
孝	0.0137
孫子	0.0137
宇都宮	0.0137
安政	0.0274
安藤	0.0130
定住	0.0119
家	0.0488
家訓	0.0391
将棋	0.0137
小田野	0.0137
就任	0.0130
尽力	0.0130
居士	0.0119
山下	0.0119
山本	0.0126
峠	0.0137
峯吉	0.0137
島田	0.0274
州	0.0225
市	0.0274
帰る	0.0137
帰還	0.0137
幕府	0.0261
幕臣	0.0137
平	0.0137
年	0.3786
年生	0.0137
幼名	0.0137
庵	0.0137
廉	0.0137
弁天	0.0411
弘前	0.0137
当時	0.0126
彰	0.0274
役	0.0274
後	0.0391
御代	0.0137
心	0.0119
慎	0.0261
慶	0.0137
慶応	0.0261
戊辰戦争	0.0137
戒名	0.0137
戦い	0.0261
戦う	0.0137
戦争	0.0399
戦友	0.0137
戻る	0.0244
所	0.0274
所属	0.0126
投降	0.0122
抜ける	0.0137
政府	0.0126
救護	0.0137
数	0.0137
斬殺	0.0130
新	0.0130
新種	0.0137
新選	0.0821
日	0.1272
日光	0.0111
旧	0.0377
明治	0.1173
春	0.0137
更に	0.0137
書	0.0130
月	0.1916
月頃	0.0137
有馬	0.0137
東京	0.0106
栽培	0.0130
検索	0.0137
榎本	0.0137
次郎	0.0137
歌	0.0102
武	0.0261
武揚	0.0137
歳	0.0137
歳三	0.0261
死亡	0.0137
残す	0.0411
母	0.0099
没	0.0391
沢木	0.0274
流	0.0137
流山	0.0137
浜松	0.0782
海軍	0.0117
清	0.0274
渡る	0.0137
満	0.0137
火薬	0.0130
爆発	0.0130
父	0.0119
現在	0.0130
理	0.0137
生まれる	0.0274
田地	0.0137
甲州	0.0130
町	0.0261
略歴	0.0261
登	0.0628
登記	0.0137
百科	0.0137
的	0.0137
益	0.0137
監視	0.0137
目次	0.0137
相模	0.0137
相馬	0.0130
砲火	0.0137
碁	0.0137
秘密	0.0126
移動	0.0137
第	0.0091
箱	0.0274
約	0.0126
終了	0.0130
組	0.0821
経営	0.0122
結婚	0.0251
絵姿	0.0137
編集	0.0521
義	0.0274
義忠	0.0126
自分	0.0113
葉蘭	0.0137
薩摩	0.0137
薬店	0.0137
藤太	0.0137
藩	0.0411
藩士	0.0137
虚しい	0.0137
蝦夷	0.0093
行く	0.0122
衝突	0.0130
裁判所	0.0107
裏	0.0130
西寺方	0.0137
覚える	0.0130
親戚	0.0130
親株	0.0137
言う	0.0238
誕生	0.0126
調査	0.0122
謹慎	0.0411
譲渡	0.0137
負う	0.0137
資料	0.0411
質屋	0.0274
赦免	0.0137
越	0.0137
趣味	0.0137
軍	0.0274
転戦	0.0137
辞世	0.0411
農家	0.0137
近藤	0.0274
追尾	0.0137
送検	0.0130
逃れる	0.0137
運ぶ	0.0137
郡	0.0137
都	0.0137
重傷	0.0130
金玉	0.0137
金貸し	0.0137
鉄	0.0137
鉄砲	0.0122
長女	0.0137
長男	0.0411
開墾	0.0137
開業	0.0130
関係	0.0117
降伏	0.0137
院	0.0094
隆	0.0113
隊	0.0958
際	0.0117
青森	0.0216
静岡	0.0238
食べる	0.0137
食物	0.0137
館	0.0274
馬	0.0126
魁	0.0274
魚屋	0.0130
