	1.3167
1	0.2117
10	0.0823
12	0.0896
13	0.0235
14	0.0353
15	0.0336
16	0.0112
1918	0.0112
1919	0.0118
1920	0.0118
1921	0.0118
1922	0.0112
1923	0.0108
1924	0.0112
1925	0.0118
1926	0.0118
1928	0.0118
1929	0.0118
1930	0.0118
1931	0.0118
1932	0.0118
1933	0.0118
1934	0.0118
1935	0.0118
1936	0.0118
1937	0.0112
1938	0.0112
1939	0.0118
1940	0.0118
1941	0.0108
1942	0.0112
1943	0.0105
1947	0.0118
1948	0.0118
1949	0.0118
1950	0.0118
1951	0.0118
1952	0.0112
1953	0.0112
1954	0.0118
1955	0.0118
1956	0.0112
1957	0.0118
1958	0.0118
1959	0.0118
1960	0.0118
1961	0.0118
1962	0.0112
1963	0.0118
1964	0.0112
1965	0.0112
1966	0.0118
1967	0.0112
1968	0.0118
1969	0.0108
1970	0.0118
1971	0.0112
1972	0.0112
1973	0.0118
1974	0.0118
1975	0.0118
1976	0.0118
1977	0.0118
1978	0.0118
1979	0.0118
1980	0.0353
1981	0.0353
1982	0.0118
1983	0.0118
1984	0.0118
1985	0.0118
1986	0.0118
1987	0.0118
1988	0.0118
1989	0.0118
1990	0.0118
1991	0.0118
1992	0.0118
1993	0.0112
1994	0.0118
1995	0.0118
1996	0.0118
1997	0.0118
1998	0.0118
1999	0.0118
2	0.2106
20	0.0235
2000	0.0118
2001	0.0118
2002	0.0118
2003	0.0118
2004	0.0118
2005	0.0118
2006	0.0118
2007	0.0118
2008	0.0112
2009	0.0118
2010	0.0118
21	0.0118
22	0.0118
25	0.0118
27	0.0235
28	0.0118
3	0.2240
30	0.0235
34	0.0108
37	0.0118
4	0.0941
41	0.0118
5	0.0454
53	0.0235
6	0.0823
60	0.0353
7	0.0420
8	0.0098
9	0.0588
G	0.0118
P	0.0118
PG	0.0118
T	0.0112
Wikipedia	0.0118
いる	0.0112
かける	0.0118
この	0.0224
する	0.0540
ため	0.0112
ない	0.0100
なかでも	0.0118
ぶり	0.2352
れる	0.0235
ウィキペディア	0.0118
カテゴリ	0.0224
シード	0.0118
スタブ	0.0108
スポーツ	0.0235
ナビゲーション	0.0118
ハーフ	0.0235
フリー	0.0118
ラグビー	0.0470
ラグビーフットボール	0.0560
・	0.0118
一	0.0235
三重	0.0087
下さる	0.0118
下伊那	0.0118
中国	0.0118
九州	0.0118
予選	0.0095
事典	0.0118
二	0.0118
京都	0.0224
代表	0.0118
以降	0.0105
伏見	0.0353
佐賀	0.0235
佐野	0.0118
作成	0.0118
保	0.0112
優勝	0.0142
全国	0.0706
八幡	0.0102
八戸	0.0118
兵庫	0.0105
出典	0.0118
出場	0.1906
出雲	0.0118
分	0.0224
初	0.1620
制覇	0.0118
前年度	0.0118
加える	0.0118
加盟	0.0118
加筆	0.0118
北	0.0118
北信越	0.0118
北海道	0.0353
千葉	0.0235
協力	0.0118
南	0.0432
印	0.0118
参加	0.0112
史上	0.0235
同点	0.0118
名古屋	0.0118
和歌山	0.0194
商	0.0224
商工	0.0118
善	0.0118
四国	0.0118
回	0.3269
回戦	0.0525
國	0.0112
坂出	0.0118
埼玉	0.0118
報徳	0.0112
場	0.0112
場合	0.0118
大	0.0118
大会	0.0658
大分	0.0210
大津	0.0118
大阪	0.0588
天理	0.0118
奈良	0.0102
学園	0.0112
学校	0.0588
宮城	0.0108
宮崎	0.0118
富山	0.0112
山口	0.0112
山形	0.0286
山梨	0.0112
岐阜	0.0112
岡山	0.0094
岩手	0.0093
島根	0.0224
崇	0.0118
工	0.2016
工大	0.0197
工業	0.0100
工高	0.0118
年	0.4617
広島	0.0112
府	0.0588
延岡	0.0112
徳	0.0118
徳島	0.0108
愛媛	0.0118
愛知	0.0216
抽選	0.0112
新潟	0.0216
新田	0.0118
日	0.0703
日川	0.0118
日程	0.0210
日立	0.0118
時間	0.0216
書く	0.0118
最多	0.0235
月	0.1058
木本	0.0118
東	0.0235
東京	0.0272
東北	0.0105
東大	0.0118
東海	0.0112
東海大相模	0.0098
東農大	0.0118
栃木	0.0095
校	0.0984
検索	0.0118
概要	0.0224
次回	0.0112
歴る	0.0118
求める	0.0118
決める	0.0118
決勝	0.0448
沖縄	0.0210
津山	0.0081
浪	0.0105
深川	0.0118
清水	0.0118
準々	0.0112
準決勝	0.0118
滋賀	0.0112
熊本	0.0235
熊谷	0.0118
玉	0.0118
百科	0.0118
目	0.4821
目次	0.0118
目黒	0.0118
県	0.4827
石川	0.0194
石巻	0.0088
磐城	0.0118
神奈川	0.0112
福井	0.0118
福岡	0.0235
福島	0.0118
秋田	0.0118
秋田工	0.0118
移動	0.0118
第	0.0785
米子	0.0118
終了	0.0112
編	0.0118
編集	0.0560
美幌	0.0118
群馬	0.0118
羽咋	0.0112
者	0.0102
興	0.0108
舞鶴	0.0118
花園	0.0118
若狭	0.0118
茨城	0.0093
行う	0.0353
表	0.0118
西	0.0235
西陵	0.0118
訂正	0.0118
記念	0.0118
試合	0.0235
話	0.0118
貞光	0.0118
輝く	0.0118
農	0.0118
農林	0.0118
近畿	0.0102
連続	0.2352
都	0.0353
酒田	0.0224
長崎	0.0235
長野	0.0100
開催	0.0100
関	0.0112
関東	0.0118
関連	0.0224
隠し	0.0118
集める	0.0118
青森	0.0093
静岡	0.0102
項目	0.0540
香川	0.0098
高	0.0118
高校	0.0118
高知	0.0197
高等	0.0560
魚津	0.0118
鳥取	0.0102
鹿児島	0.0165
黒沢尻	0.0118
龍	0.0112
