	1.7656
1	0.0426
2	0.0182
3	0.0203
4	0.0213
5	0.0164
6	0.0426
Assembly	0.0213
People	0.0213
Supreme	0.0213
Wikipedia	0.0213
s	0.0213
いる	0.0406
おく	0.0196
ぎ	0.0363
こうじる	0.0426
ごと	0.0203
さい	0.0391
する	0.2348
その他	0.0406
の	0.0170
ほか	0.0213
ほとんど	0.0213
また	0.0203
みる	0.0371
られる	0.0203
れる	0.2130
アジア	0.0639
アゼルバイジャン	0.0213
アフガニスタン	0.0175
アフリカ	0.0182
アブハジア	0.0213
アラブ	0.0213
アルメニア	0.0203
イエメン	0.0213
イスラエル	0.0196
イラク	0.0213
イラン	0.0203
インド	0.0213
インドネシア	0.0213
ウィキペディア	0.0213
ウズベキスタン	0.0213
オセチア	0.0213
オマーン	0.0213
カザフスタン	0.0213
カタール	0.0213
カテゴリ	0.0203
カンボジア	0.0213
キプロス	0.0426
キルギス	0.0213
クウェート	0.0170
グルジア	0.0213
サウジアラビア	0.0196
シリア	0.0213
シンガポール	0.0203
スリランカ	0.0213
タイ	0.0213
タジキスタン	0.0213
チョソングル	0.0213
トルクメニスタン	0.0213
トルコ	0.0213
ナゴルノ・カラバフ	0.0213
ナビゲーション	0.0213
ネパール	0.0213
バングラデシュ	0.0213
バーレーン	0.0213
パキスタン	0.0196
パレスチナ	0.0182
フィリピン	0.0213
フリー	0.0213
ブルネイ	0.0213
ブータン	0.0213
ベトナム	0.0213
マレーシア	0.0213
ミャンマー	0.0213
メンバー	0.0213
モルディブ	0.0213
モンゴル	0.0213
ヨルダン	0.0185
ヨーロッパ	0.0175
ラオス	0.0213
リンク	0.0406
レバノン	0.0213
・	0.0426
一	0.0213
一覧	0.0213
一部	0.0203
万	0.0213
上	0.0406
中	0.0213
中央	0.0639
中央アジア	0.0213
中華人民共和国	0.0203
中華民国	0.0203
主	0.0213
主権	0.0426
主義	0.0357
予め	0.0213
事典	0.0213
事実	0.0213
人	0.0639
人民	0.2130
仙	0.0213
代行	0.0213
代議員	0.0391
仮名	0.0203
任免	0.0406
会	0.2130
会議	0.1635
会長	0.0203
作成	0.0213
信任	0.0426
修正	0.0213
候補	0.0213
備考	0.0426
元首	0.0203
党	0.0168
全文	0.0213
内閣	0.0426
出典	0.0213
分類	0.0203
副	0.0852
加盟	0.0213
労働党	0.0203
北	0.0213
北朝鮮	0.0203
区	0.0380
区切る	0.0213
南	0.0391
参照	0.0213
友	0.0213
受ける	0.0203
召還	0.0213
台湾	0.0213
各国	0.0213
各種	0.0213
同	0.0639
名	0.0196
名誉	0.0203
含む	0.0203
商社	0.0213
国	0.0852
国会	0.0213
国家	0.0357
国防	0.0213
国際	0.0203
在	0.0213
在日	0.0203
地域	0.0406
外国	0.0426
外部	0.0406
大	0.0426
大使	0.0213
大韓民国	0.0213
天道	0.0196
委員	0.2556
学長	0.0213
実態	0.0213
審議	0.0203
寿台	0.0213
少ない	0.0196
崔	0.0213
常任	0.1065
平仮名	0.0213
幹部	0.0406
廃棄	0.0203
廃止	0.0213
形式	0.0185
得る	0.0426
憲法	0.0587
所	0.0213
所属	0.0391
所長	0.0426
批准	0.0182
承認	0.0185
投票	0.0213
政党	0.0213
政治	0.0203
教	0.0213
日	0.0141
日本	0.0391
日本語	0.0213
書記	0.0213
最高	0.2556
會議	0.0213
有する	0.0213
朝鮮	0.1014
朝鮮大学校	0.0203
朝鮮民主主義人民共和国	0.1065
条約	0.0213
東アジア	0.0213
東ティモール	0.0213
東南アジア	0.0213
検察	0.0203
検索	0.0213
楊亨	0.0213
構成	0.0203
権	0.0196
権限	0.1014
機関	0.0426
歴	0.0203
歴る	0.0213
決める	0.0213
泰	0.0213
洪	0.0213
漢字	0.0203
無い	0.0406
無党派	0.0213
燮	0.0213
状	0.0213
独立	0.0203
玉	0.0213
百科	0.0213
目次	0.0213
省庁	0.0213
社会	0.0380
社会民主党	0.0213
福	0.0213
移動	0.0213
立	0.0213
立法	0.0213
系	0.0203
総	0.0213
総理	0.0213
編	0.0426
編集	0.1217
者	0.0742
英	0.0426
英語	0.0213
行う	0.0213
行使	0.0213
衛星	0.0213
表	0.0213
表記	0.0213
裁判所	0.0166
西	0.0213
設置	0.0190
話	0.0426
語	0.0190
読む	0.0213
議会	0.0639
議長	0.0852
責任	0.0213
軍	0.0213
辺	0.0213
連合	0.0556
連邦	0.0213
選出	0.0852
選挙	0.0518
部分	0.0213
金	0.0185
金永南	0.0213
金英柱	0.0213
長	0.1014
閉会	0.0426
関連	0.0406
青	0.0213
非	0.0213
項目	0.0391
首長	0.0213
