	2.6219
Wikipedia	0.0749
ある	0.0714
いく	0.0688
いる	0.1427
お	0.0749
この	0.1427
さ	0.2997
す	0.1499
すべて	0.1427
する	0.1377
ため	0.1427
だま	0.1499
ちる	0.0749
みる	0.0653
られる	0.0714
ウィキペディア	0.0749
カテゴリ	0.1427
サスペンス	0.0669
ナビゲーション	0.0749
フリー	0.0749
ページ	0.2675
ホラー	0.0749
リンク	0.1427
一つ	0.0749
一番	0.0749
一覧	0.0749
下さる	0.1499
事典	0.0749
二つ	0.0749
以上	0.0749
作品	0.0547
作成	0.0749
出典	0.0749
化け物	0.0749
参照	0.0749
名前	0.0749
回避	0.2610
場合	0.0749
家	0.0669
小山田	0.0749
山林	0.0749
張り替える	0.0749
意味	0.0749
探す	0.0749
曖昧	0.2610
検索	0.0749
気	0.0749
水先案内	0.0749
沢	0.0669
漫画	0.0714
物	0.0749
物の怪	0.0749
用いる	0.0714
用法	0.0749
用語	0.0749
異なる	0.0749
百科	0.0749
石	0.0749
移動	0.0749
精	0.0688
見つける	0.0749
言葉	0.0714
記事	0.2675
近い	0.0749
適切	0.0749
選ぶ	0.0749
隠し	0.0749
霊魂	0.0714
項目	0.0688
魑魅	0.2675
魑魅魍魎	0.0749
