	1.3098
10	0.0246
13	0.0737
18	0.0246
1882	0.0246
1887	0.0492
1890	0.0492
1902	0.0492
1907	0.0677
1915	0.0492
1917	0.0246
1918	0.0234
1921	0.0492
1922	0.0234
1923	0.0677
1927	0.0492
1931	0.0492
1944	0.0492
1946	0.0492
1947	0.0246
1954	0.0492
1956	0.0468
1960	0.0246
1963	0.0246
1966	0.0492
1968	0.0492
1969	0.0226
1970	0.0492
1978	0.0492
1982	0.0492
1990	0.0983
1992	0.0246
1994	0.0983
1997	0.0492
1998	0.0246
2	0.0210
2002	0.0492
2006	0.0983
2010	0.0492
22	0.0246
28	0.0246
3	0.0234
31	0.0492
35	0.0226
38	0.0246
44	0.0246
7	0.0219
8	0.0206
9	0.0492
923	0.0246
9784657927019	0.0246
ISBN	0.0246
P	0.0246
PJ	0.0246
Wikipedia	0.0246
いる	0.0234
お	0.0246
かける	0.0246
くださる	0.0246
この	0.0468
こやま	0.0246
する	0.0677
ちる	0.0246
なる	0.0246
ゅうまる	0.0246
れる	0.0246
イ	0.0226
ゥ	0.0226
ウィキペディア	0.0246
カテゴリ	0.0468
スタブ	0.0226
ナビゲーション	0.0246
フリー	0.0246
リンク	0.0234
・	0.0246
一	0.0492
一覧	0.0246
三	0.0226
中野	0.0234
丸	0.0452
主催	0.0234
事典	0.0246
人物	0.0737
代	0.0983
任期	0.0226
会	0.0246
伝	0.0246
位	0.0246
作成	0.0246
俊夫	0.0246
信	0.0492
先代	0.0234
克彦	0.0246
兼任	0.0246
内	0.0246
出典	0.0246
出版	0.0246
出身	0.0234
別れ	0.0246
前島	0.0246
加筆	0.0246
助手	0.0246
助教授	0.0234
協力	0.0246
単位	0.0226
博士	0.0246
原田	0.0246
取得	0.0246
司	0.0246
名誉	0.0936
和夫	0.0492
哲学	0.0983
唯一	0.0246
在任	0.0246
執り行う	0.0246
塩澤	0.0246
外部	0.0234
大	0.0246
大学院	0.0246
大濱	0.0246
大隈	0.0702
天野	0.0246
奥	0.0214
子	0.0234
孝一	0.0246
孝康	0.0246
学校	0.0737
学者	0.0492
学長	0.0737
宗教	0.0246
宙	0.0492
定年	0.0246
宝	0.0246
実家	0.0246
密	0.0234
専任	0.0246
専攻	0.0192
専門	0.0234
小山	0.0983
就任	0.0468
山	0.0234
島	0.0234
島田	0.0246
常	0.0246
常三郎	0.0226
平成	0.0983
平沼	0.0246
年	0.5922
年生	0.0246
当選	0.0234
従	0.0246
教員	0.0468
教授	0.0903
教育	0.0246
文学	0.0214
文学部	0.0983
日	0.0326
日本	0.0677
早稲田大学	0.3853
早苗	0.0492
昌	0.0234
春夫	0.0234
昭和	0.1170
時	0.0452
書く	0.0246
月	0.0737
村井	0.0234
東京	0.0379
校長	0.0206
森山	0.0246
検索	0.0246
次代	0.0246
歴	0.0234
比較	0.0246
求める	0.0246
没	0.0234
泉	0.0246
法人	0.0492
淑郎	0.0246
清水	0.0246
満了	0.0210
為之	0.0246
理事	0.0214
瑚	0.0246
瑞	0.0246
田中	0.0246
略歴	0.0234
登美雄	0.0246
白井	0.0246
白鴎大学	0.0983
百科	0.0246
眞弓	0.0246
研究	0.0210
科	0.0206
移動	0.0246
穂積	0.0246
第	0.0820
綬章	0.0234
総長	0.1129
編	0.0246
編集	0.0702
翌年	0.0246
者	0.0856
職	0.0246
英	0.0246
著書	0.0246
葬	0.0246
薫	0.0246
蝪	0.0219
表	0.0246
西原	0.0246
西洋	0.0246
訂正	0.0246
記事	0.0219
話	0.0246
課程	0.0246
講師	0.0246
譏る	0.0246
貔	0.0234
貞	0.0246
資長	0.0246
賢	0.0246
退任	0.0234
退学	0.0246
退職	0.0246
逝去	0.0468
造り酒屋	0.0246
道程	0.0246
部	0.0246
都	0.0246
都区	0.0246
酒造	0.0492
重信	0.0234
鎌田	0.0246
長	0.0234
関連	0.0702
阿部	0.0246
隠し	0.0246
項目	0.1355
高田	0.0492
鳩山	0.0335
麿	0.0219
