	2.1084
1	0.0291
10	0.0146
1965	0.0277
1968	0.0146
1969	0.0267
1970	0.0146
1981	0.0146
1989	0.0146
2	0.0124
20	0.0146
2002	0.0146
3	0.0416
4	0.0291
5	0.0112
6	0.0146
8	0.0122
Amsterdamse	0.0146
Arbeiderspers	0.0146
D	0.0134
De	0.0254
Uitgeverij	0.0146
Wikipedia	0.0146
andere	0.0139
en	0.0130
koffermoord	0.0146
verhalen	0.0146
Ⅰ	0.0146
あ	0.0291
あの	0.0146
あら	0.0146
あらす	0.0146
いる	0.0693
うん	0.0146
がさつ	0.0146
くる	0.0146
ける	0.0146
さ	0.0291
じん	0.0139
すじ	0.0146
する	0.1605
その	0.0139
その他	0.0139
つらい	0.0146
づたづし	0.0146
ない	0.0124
なる	0.0146
ほそい	0.0146
みち	0.0146
もたらす	0.0146
れる	0.1893
わるい	0.0146
アムステルダム	0.0728
アレンジ	0.0146
イギリス	0.0114
ウィキペディア	0.0146
ウィキポータル	0.0146
エピソード	0.0291
オランダ	0.0728
カテゴリ	0.0139
カラー	0.0146
カルネアデス	0.0146
ガラス	0.0134
シリーズ	0.0111
スヘフェニンゲン	0.0146
ゼロ	0.0127
テレビ	0.0146
トランク	0.0146
ドラマ	0.0122
ナビゲーション	0.0146
ノート	0.0146
バラバラ	0.0146
ヒント	0.0146
フィクション	0.0146
フリー	0.0146
ベルギー	0.0437
ミステリー	0.0277
モチーフ	0.0146
ヤコブ・ファン・レネップ	0.0146
リスト	0.0139
リゾート	0.0146
・	0.0146
一	0.0146
一覧	0.0437
下敷き	0.0146
不在	0.0146
両脚	0.0146
中	0.0291
中央	0.0146
主	0.0146
久間	0.0146
乱心	0.0146
事件	0.1456
事典	0.0146
事故	0.0277
人	0.0146
人物	0.0146
今日	0.0146
介	0.0146
以上	0.0146
以外	0.0146
会	0.0146
会社	0.0146
伝	0.0146
作	0.0349
作中	0.0130
作品	0.1062
作家	0.0134
作成	0.0146
使う	0.0134
依頼	0.0146
偽装	0.0146
儀礼	0.0146
入り	0.0146
共犯	0.0139
内海	0.0139
出典	0.0437
切断	0.0146
刊行	0.0146
別冊	0.0291
到る	0.0146
創作	0.0134
加える	0.0291
化	0.0134
北九州	0.0116
医者	0.0146
半	0.0146
危険	0.0139
参照	0.0146
参考	0.0277
収録	0.0248
取材	0.0437
古代	0.0146
史	0.0277
号	0.0254
吉	0.0146
同盟	0.0115
員	0.0728
商社	0.0582
喪失	0.0139
器	0.0139
回廊	0.0146
図説	0.0146
圏外	0.0146
地	0.0127
地図	0.0146
地方紙	0.0146
坂崎	0.0146
坂道	0.0146
城	0.0291
場所	0.0146
場面	0.0134
塔	0.0115
塗る	0.0146
塩	0.0146
壁	0.0146
声	0.0080
夜光	0.0146
天城	0.0146
天才	0.0139
女	0.0416
学	0.0291
実際	0.0291
宴会	0.0146
家	0.0130
家紋	0.0146
容疑	0.0146
寒流	0.0139
小倉	0.0094
小説	0.0874
山峡	0.0146
左右	0.0146
市立	0.0134
市街	0.0146
年	0.1429
幻想	0.0146
座談	0.0146
張	0.0146
強い	0.0130
彩り	0.0146
影	0.0146
径	0.0146
待てる	0.0146
後	0.0139
恐喝	0.0146
情報	0.0146
或	0.0146
手帖	0.0437
手首	0.0139
持つ	0.0146
指	0.0291
捜査	0.0134
接近	0.0139
推定	0.0139
推理	0.0437
掲載	0.0146
描点	0.0146
改変	0.0124
教授	0.0134
文献	0.0277
文藝春秋	0.0291
斜面	0.0146
旅行	0.0416
旗	0.0146
日本	0.0134
日本人	0.0146
日記	0.0130
旧	0.0134
映画	0.0146
昭和	0.0139
時間	0.0134
曲線	0.0146
書く	0.0146
書道	0.0130
月	0.0582
有	0.0146
有力	0.0146
有栖川	0.0146
朝日	0.0146
朝日新聞社	0.0146
本	0.0497
札	0.0146
村	0.0139
条件	0.0130
松本	0.0909
栖	0.0146
案内	0.0146
検索	0.0146
楽しい	0.0146
概要	0.0277
様式	0.0146
樹海	0.0139
次郎	0.0146
歴る	0.0146
死	0.0139
死ぬ	0.0139
死亡	0.0146
死体	0.0437
殺人	0.1456
殺意	0.0146
気流	0.0115
汐	0.0146
沙	0.0146
河	0.0146
津村	0.0139
流	0.0146
流離	0.0146
浮上	0.0139
清張	0.1310
渡す	0.0134
火	0.0437
点	0.0291
焦点	0.0127
熱い	0.0291
父系	0.0146
特に	0.0146
犯罪	0.0146
状況	0.0291
球形	0.0146
男	0.0134
男性	0.0146
画	0.0134
画集	0.0254
疑る	0.0146
疑惑	0.0146
発掘	0.0146
発行	0.0146
発見	0.0146
白い	0.0146
百科	0.0146
目次	0.0146
眩い	0.0146
眼	0.0291
短	0.0146
短編	0.0146
砂	0.0146
砂漠	0.0146
研究	0.0124
神	0.0146
禁忌	0.0146
福音	0.0146
秀	0.0146
私	0.0139
移動	0.0146
種族	0.0139
空	0.0291
空気	0.0127
章	0.0139
第	0.0097
紐	0.0130
組み立てる	0.0146
絢爛	0.0134
絹	0.0146
線	0.0146
編	0.0146
編集	0.1387
習俗	0.0146
翻訳	0.0291
者	0.0634
聞く	0.0146
脚注	0.0277
自動車	0.0124
舞台	0.0240
舟板	0.0146
草	0.0277
荒野	0.0146
菊	0.0134
著者	0.0291
蒼い	0.0146
薄化粧	0.0146
蟻	0.0146
行	0.1070
行う	0.0291
行波	0.0146
表	0.0146
表題	0.0146
複合	0.0146
西側	0.0146
西郷	0.0146
解く	0.0146
言及	0.0146
記す	0.0146
記念	0.0146
記憶	0.0146
証明	0.0146
証言	0.0146
詰め	0.0134
話	0.0146
語	0.0130
調査	0.0130
謎	0.0146
買う	0.0291
貿易	0.0134
起こる	0.0146
越える	0.0134
趣味	0.0146
路	0.0146
車	0.0120
輪	0.0146
込み	0.0139
迷宮	0.0146
迷走	0.0139
逃亡	0.0146
通史	0.0146
連作	0.0146
連歌	0.0146
週刊	0.0146
運ぶ	0.0146
運河	0.1019
道	0.0146
遠い	0.0134
遭難	0.0146
鉢植	0.0146
長編	0.0146
関連	0.0139
闇	0.0146
陰刻	0.0146
階段	0.0139
随行	0.0146
隣国	0.0139
霧	0.0146
革	0.0139
項目	0.0134
顔	0.0146
風土記	0.0134
飛ぶ	0.0146
飾り窓	0.0146
館	0.0146
