	2.6328
1	0.0411
10	0.0411
13	0.0411
1633	0.0822
1662	0.0411
1667	0.0411
1669	0.0391
1679	0.0391
1687	0.0822
17	0.0411
6	0.0411
CP	0.0411
Geminiano	0.0783
Montanari	0.0783
P	0.0411
PJ	0.0411
WP	0.0411
Wikipedia	0.0411
あと	0.0411
いる	0.0783
かける	0.0822
こと	0.0391
この	0.0783
する	0.3020
その	0.0391
ちなむ	0.0411
なる	0.0822
れる	0.0411
アルゴル	0.0822
イタリア	0.0677
ウィキペディア	0.0411
カテゴリ	0.0783
ザルツブルク	0.0411
ジェミニアーノ・モンタナリ	0.1133
ジョヴァンニ・カッシーニ	0.0411
スタブ	0.0755
ナビゲーション	0.0411
パドヴァ	0.0391
パンツァーノ	0.0411
フィレンツェ	0.0344
フリー	0.0411
ペルセウス	0.0411
ボローニャ	0.0411
モデナ	0.0378
モンタナリ	0.0783
下さる	0.0822
世紀	0.0411
事典	0.0411
人物	0.0411
以外	0.0411
伝	0.0411
作成	0.1233
光学	0.0411
出典	0.0411
加筆	0.0822
卒業	0.0411
協力	0.0822
命名	0.0411
器具	0.0391
図	0.0411
地球	0.0411
変光星	0.0716
大学	0.0578
天体	0.0783
天文台	0.0391
天文学	0.2466
学ぶ	0.0411
学者	0.0822
実験	0.0411
小惑星	0.0411
年	0.2567
年生	0.0411
年鑑	0.0391
度	0.0411
座	0.0411
教授	0.0755
日	0.0546
書く	0.0822
月	0.0822
月面	0.0411
検索	0.0411
残す	0.0822
毛細管	0.0411
気付く	0.0411
求める	0.0822
没	0.0391
法律	0.0411
液体	0.0411
測定	0.0411
物理	0.0411
生まれる	0.0411
百科	0.0411
研究	0.0351
科学	0.1133
移る	0.0411
移動	0.0411
粘い	0.0317
継ぐ	0.0411
編集	0.0391
翌年	0.0411
者	0.2506
自作	0.0411
自然	0.0358
行う	0.0411
観測	0.0367
訂正	0.0822
記録	0.0822
関連	0.1957
隠し	0.0411
項目	0.3398
