	1.9339
1	0.0876
10	0.0438
1967	0.0209
1968	0.1314
2	0.0374
3	0.0626
4	0.0219
68	0.0209
69	0.0219
7	0.0391
71	0.0219
82	0.0219
ANITA	0.0219
AX	0.0219
All	0.0209
B	0.0438
BEACH	0.0438
DVD	0.0219
GINZA	0.0219
HOUSE	0.0219
KENNEDY	0.0219
LEGEND	0.0219
LIVE	0.0219
Life	0.0219
Live	0.0367
My	0.0219
OF	0.0219
ON	0.0438
Of	0.0219
P	0.0219
PJ	0.0219
SHIBUYA	0.0191
STUDIO	0.0209
THE	0.0657
TIGERS	0.0219
Wikipedia	0.0219
in	0.0604
あいする	0.0219
あの	0.0219
ある	0.0626
いい	0.0402
いる	0.0209
うたう	0.0219
えと	0.0219
お	0.0219
かける	0.0219
きく	0.0219
こころ	0.0219
こと	0.0209
この	0.0417
これから	0.0219
すぎる	0.0219
する	0.1408
とら	0.0219
ない	0.0187
なかにし	0.0438
なる	0.0219
なれる	0.0219
の	0.0350
まなざし	0.0219
れる	0.0438
アニタ	0.2150
アルバム	0.0586
アルバムザ・ワイルド・ワンズ	0.0219
アンコール	0.0195
ウィキペディア	0.0219
オリコン	0.0438
オルガン	0.0219
オー・ビューティフル・ディ	0.0219
カテゴリ	0.0417
グループ・サウンズ	0.0195
コレクション	0.0209
コンパクトディスク	0.0219
ザ・タイガース	0.0391
ザ・ワイルドワンズ	0.1314
ザ・ワイルド・ワンズ	0.0438
シングル	0.1335
ジャケット	0.0219
ジャンルグループ・サウンズ	0.0219
スタブ	0.0201
ソロ	0.0209
タイトル	0.0219
タウン	0.0219
チャート	0.0219
テレフォン	0.0219
トラック	0.0209
ドアー	0.0219
ドラム	0.0201
ナビゲーション	0.0219
ハイパーランチャーズ	0.0219
ハート	0.0209
ハート・ブレイク・ビーチ	0.0219
バラ	0.0462
ヒット	0.0219
ファイブ	0.0219
フリー	0.0219
プロダクション	0.0219
ベスト	0.0201
ボーナス	0.0219
マリア	0.0219
メンバー	0.0438
モア	0.0219
ヤング	0.0209
ラブ	0.0209
リサイタル	0.0417
リリース	0.0178
レコード	0.0438
レーベル	0.0219
ロマン・ホリディ	0.0417
ワイルド・ワンズ	0.0417
ワン	0.0219
ワン・モア・ラブ	0.0219
・	0.0219
下さる	0.0219
世界	0.0219
中	0.0219
事典	0.0219
位	0.0438
作成	0.0219
作曲	0.0782
作詞	0.0834
倖	0.0219
出す	0.0219
出典	0.0219
加入	0.0219
加山	0.0417
加瀬	0.1314
加筆	0.0219
協力	0.0219
友	0.0219
収録	0.0560
可愛い	0.0417
夏	0.0219
夕陽	0.0219
夫	0.0657
始める	0.0209
姿	0.0201
小さな	0.0219
少女	0.0178
山上	0.0626
島	0.0209
工業	0.0187
年	0.1368
年表	0.0209
幸せ	0.0711
当初	0.0219
後	0.0209
心	0.0191
恋人	0.0626
想い出	0.0876
愛	0.0374
愛する	0.1971
担当	0.0402
新	0.0209
日	0.0291
旧	0.0201
昏れる	0.0219
昨日	0.0219
暁	0.0438
曲	0.0626
書く	0.0219
最高	0.0219
月	0.0438
東芝	0.0219
果実	0.0219
染める	0.0219
植田	0.0438
検索	0.0219
楽しみ	0.0219
楽曲	0.0782
歌う	0.0219
武道館	0.0219
歴る	0.0219
気分	0.0219
水平	0.0219
求める	0.0219
沢田	0.0191
海	0.0209
渚	0.0586
渡辺	0.0834
湘南	0.0209
煌めく	0.0219
燃える	0.0219
版	0.0438
発売	0.0209
白い	0.0219
百科	0.0219
盤	0.0191
目次	0.0219
研二	0.0219
礼	0.0438
移動	0.0219
第	0.0292
線	0.0219
編	0.0219
編集	0.0834
繁樹	0.0219
美しい	0.0209
者	0.0191
脚注	0.0417
花	0.0195
芳	0.0438
若草	0.0219
英二	0.0201
茂樹	0.0438
萌える	0.0147
表	0.0219
解説	0.0417
訂正	0.0219
計画	0.0175
話	0.0219
謎	0.0219
赤い	0.0219
路	0.0657
逢う	0.0219
道	0.0657
邦彦	0.1314
関連	0.1043
限り	0.0438
隠し	0.0219
雄三	0.0438
集	0.0438
雨	0.0201
霧	0.0219
青い	0.0195
青空	0.0438
面	0.0402
靴	0.0209
音楽	0.0604
頃	0.0367
項目	0.1408
順位	0.0219
鳥塚	0.0219
黄	0.0219
