	2.6789
2010	0.0508
FIFA	0.1016
Wikipedia	0.0508
いる	0.2418
おく	0.0466
おる	0.0508
お知らせ	0.0484
くださる	0.1523
こと	0.0967
この	0.1451
する	0.5597
ため	0.0484
どう	0.0508
まだ	0.0508
れる	0.3554
ウィキペディア	0.0508
ウィンブルドン	0.0484
カテゴリ	0.0484
コンピュータ	0.0442
サッカー	0.0508
サブ	0.0508
システム	0.1016
スポーツ	0.0508
テニス	0.1016
ナビゲーション	0.0508
フリー	0.0508
プロフェッショナル	0.0484
ページ	0.0453
ホークアイ	0.0508
ボール	0.0484
ラインイン・アウト	0.0508
リンク	0.0484
ワールドカップ	0.0466
一部	0.0484
世界	0.0508
中	0.1016
事典	0.0508
他	0.0508
作成	0.0508
依頼	0.1523
全体	0.0508
内容	0.0508
処理	0.0466
出典	0.0508
判定	0.0360
削除	0.4570
参加	0.0484
可能	0.0508
名称	0.0508
四	0.0508
団	0.0508
執筆	0.0466
外部	0.0484
大	0.0508
大会	0.0406
審判	0.0967
審議	0.0484
年	0.0453
応用	0.0484
念	0.0508
採用	0.1016
控える	0.0508
方	0.0508
方々	0.0508
方針	0.1016
既に	0.0508
映像	0.0484
本	0.0866
検索	0.0508
検討	0.1016
版	0.0508
現在	0.0484
球技	0.1016
百科	0.0508
相次ぐ	0.0508
移動	0.0508
等	0.0508
編集	0.1451
者	0.0442
自身	0.0442
行う	0.1016
補助	0.0508
記事	0.1359
記述	0.0508
該当	0.0508
誤審	0.0484
議論	0.1523
除去	0.0508
項目	0.1399
