	1.5018
00	0.0190
1	0.0664
10	0.0474
11	0.0190
12	0.0181
13	0.0190
14	0.0285
15	0.0181
16	0.0181
17	0.0380
18	0.0095
19	0.0095
1967	0.0090
1968	0.0095
1969	0.0087
1970	0.0095
1971	0.0090
1972	0.0090
1973	0.0095
1974	0.0095
1975	0.0095
1976	0.0095
1977	0.0095
1978	0.0095
1979	0.0095
1980	0.0095
1981	0.0095
1982	0.0095
1983	0.0095
1984	0.0095
1985	0.0095
1986	0.0095
1987	0.0095
1988	0.0095
1989	0.0095
1990	0.0095
1991	0.0095
1992	0.0095
1993	0.0090
1994	0.0095
1995	0.0095
1996	0.0095
1997	0.0759
1998	0.0095
1999	0.0095
2	0.0324
20	0.0190
2000	0.0095
2001	0.0095
2002	0.0095
2003	0.0095
2004	0.0095
2005	0.0095
2006	0.0095
2007	0.0190
2008	0.0090
2009	0.0095
2010	0.0095
21	0.0190
22	0.0190
23	0.0095
24	0.0285
25	0.0095
26	0.0095
27	0.0190
28	0.0190
29	0.0190
3	0.0633
30	0.0190
31	0.0095
4	0.0569
40	0.0095
5	0.0146
6	0.1044
7	0.0593
8	0.0318
9	0.0190
A	0.0162
ACOUSTIC	0.0095
ALL	0.0087
ARE	0.0190
Again	0.0087
B	0.0474
BOX	0.0083
BREATH	0.0095
Ballad	0.0081
Best	0.0285
CAN	0.0190
CELEBRATE	0.0190
CHANGE	0.0090
CHILD	0.0072
CM	0.0095
COMPLETE	0.0095
COUNT	0.0090
Calling	0.0095
Caocao	0.0095
Century	0.0285
Change	0.0095
Children	0.0190
Coming	0.0231
Crispy	0.0095
Cyber	0.0095
DOWN	0.0095
DREAM	0.0190
Dear	0.0181
Destination	0.0190
Don	0.0090
Door	0.0095
Dreaming	0.0095
E	0.1708
ELT	0.0095
ESCAPE	0.0090
EUROBEAT	0.0090
Euro	0.0095
Every	0.1175
Everything	0.0190
FACE	0.0085
FIREBALL	0.0095
FOR	0.0095
FORCE	0.0090
FOREVER	0.0081
Face	0.0085
Feel	0.0095
For	0.0847
Friend	0.0190
Future	0.0095
G	0.0095
GAP	0.0095
GENERATION	0.0079
GLAY	0.0474
GOES	0.0095
Get	0.0095
Girl	0.0190
Give	0.0095
Go	0.0190
Graceful	0.0095
Grip	0.0095
Groove	0.0085
HOWEVER	0.0413
Hate	0.0261
Heart	0.0090
Heaven	0.0095
How	0.0190
I	0.0090
ICE	0.0095
II	0.0090
III	0.0095
IS	0.0095
Instrumental	0.0095
Into	0.0095
It	0.0190
J	0.0090
JIRENMA	0.0181
KISS	0.0190
Key	0.0095
Kids	0.0664
KinKi	0.0664
LATTE	0.0095
LAY	0.0095
LOOKIN	0.0095
LOVE	0.0095
Liar	0.0181
Little	0.0784
Love	0.0285
M	0.0095
MAX	0.0085
ME	0.0095
MOON	0.0095
MUSIC	0.0087
MY	0.0083
Many	0.0076
Mix	0.0090
Mr	0.0190
My	0.0285
NECESSARY	0.0095
Never	0.0090
Night	0.0087
ON	0.0095
ONE	0.0190
Of	0.0095
Originals	0.0095
Over	0.0190
P	0.0095
PJ	0.0095
POP	0.0095
PRESENTS	0.0190
PUFFY	0.0090
PV	0.0095
Park	0.0095
Pieces	0.0095
Plantation	0.0095
Pray	0.0095
REMIXES	0.0190
Remix	0.0174
Remixes	0.0087
Rescue	0.0095
Revolution	0.0095
Rice	0.0095
SHAZNA	0.0095
SPEED	0.0261
SUPER	0.0090
Shake	0.0095
Shapes	0.0095
Silent	0.0095
Single	0.0285
Smile	0.0095
Someday	0.0095
Someplace	0.0095
Songs	0.0090
Stop	0.0095
T	0.0090
TBS	0.0095
THE	0.0380
TK	0.0190
TRANCE	0.0190
TV	0.0095
The	0.0095
Thing	0.0854
Time	0.0361
UFFY	0.0181
UNTITLED	0.0095
V	0.0285
Vo	0.0095
WHITE	0.0095
White	0.0285
Wikipedia	0.0095
World	0.0181
YOU	0.0474
YOURS	0.0095
Z	0.0081
ZARD	0.0190
a	0.0477
and	0.0090
avex	0.0190
azure	0.0095
ballad	0.0095
ballads	0.0095
be	0.0190
by	0.0181
change	0.0095
commonplace	0.0095
dreaming	0.0095
