	2.5443
Pollaiuolo	0.0859
Wikipedia	0.0859
ある	0.0818
いる	0.0818
お	0.0859
くださる	0.1719
この	0.1637
さ	0.3437
すべて	0.1637
する	0.1579
ため	0.1637
アントニオ	0.0789
イタリア	0.1415
ウィキペディア	0.0859
カテゴリ	0.1637
デル・ポッライオーロ	0.0859
ナビゲーション	0.0859
ピエロ・デル・ポッライオーロ	0.0859
フリー	0.0859
ページ	0.3067
ポッライオーロ	0.2368
リンク	0.1637
一番	0.0859
一覧	0.0859
事典	0.0859
人名	0.2368
人物	0.2578
作成	0.0859
兄	0.0767
兄弟	0.1497
出典	0.0859
同じ	0.0859
同名	0.0859
回避	0.2994
家	0.1534
弟	0.0789
張り替える	0.0859
彫刻	0.1579
持つ	0.0859
探す	0.0859
曖昧	0.2994
検索	0.0859
水先案内	0.0859
画家	0.1719
百科	0.0859
移動	0.0859
複数	0.0859
見つける	0.0859
記事	0.3834
近い	0.0859
適切	0.0859
選ぶ	0.0859
隠し	0.0859
項目	0.0789
