	2.3104
00	0.0175
1	0.0175
10	0.0088
1026	0.0088
1156	0.0088
1176	0.0088
12	0.0083
1228	0.0088
1273	0.0167
1309	0.0088
135	0.0080
1466	0.0167
1468	0.0088
1472	0.0083
1476	0.0088
1667	0.0088
1675	0.0088
17	0.0088
1920	0.0088
1979	0.0088
1990	0.0088
1998	0.0088
2	0.0822
20	0.0088
23	0.0088
3	0.0667
34	0.0080
4	0.0263
40	0.0088
400	0.0062
41	0.0088
42	0.0088
44	0.0088
5	0.0068
54	0.0083
55	0.0083
58	0.0088
6	0.0088
7	0.0156
756	0.0175
8	0.0220
9	0.0263
98	0.0088
99	0.0083
JR	0.0088
Wikipedia	0.0088
ある	0.0500
いう	0.0167
いる	0.0751
うじ	0.0088
えんじょ	0.0088
くださる	0.0088
こと	0.0167
この	0.0334
ころう	0.0088
ご覧	0.0088
さかのぼる	0.0088
すぐ	0.0083
する	0.2253
せん	0.0083
せんりゅう	0.0088
その他	0.0250
ため	0.0167
ちょう	0.0088
とう	0.0080
にんにく	0.0350
の	0.0070
ほか	0.0088
まぬがれる	0.0088
みつ	0.0083
もっとも	0.0088
もと	0.0088
もの	0.0220
よる	0.0088
られる	0.0083
れる	0.1139
わかる	0.0078
アクセス	0.0175
ウィキペディア	0.0088
ウィキメディア・コモンズ	0.0088
カテゴリ	0.0167
センチメートル	0.0088
ナビゲーション	0.0088
バス	0.0080
バス停	0.0083
フリー	0.0088
リンク	0.0167
・	0.0088
一	0.0175
一覧	0.0175
万寿	0.0088
三	0.0080
三角形	0.0088
下車	0.0083
両	0.0175
中	0.0175
中心	0.0175
中興	0.0088
乱	0.0083
事典	0.0088
二	0.0088
五	0.0088
五輪	0.0088
五輪塔木造阿弥陀如来坐像木造四天王立像	0.0088
井上	0.0088
交社	0.0088
交通	0.0161
京都	0.0083
人物	0.0088
仁和寺	0.0088
仏	0.0263
仏堂	0.0167
仏師	0.0167
仏教	0.0088
仕上げ	0.0088
代わる	0.0088
代表	0.0088
令	0.0088
以上	0.0088
仮託	0.0088
伝	0.0175
伝わる	0.0088
伽藍	0.0083
位置	0.0161
住	0.0088
体躯	0.0088
作	0.0210
作品	0.0128
作成	0.0088
作者	0.0088
作風	0.0088
例	0.0088
保	0.0083
像	0.0525
僧	0.0175
元	0.0088
元年	0.0161
元興寺	0.0088
光背	0.0088
入	0.0088
入る	0.0250
入母屋	0.0083
全体	0.0088
公園	0.0088
兵火	0.0088
内	0.0088
内部	0.0167
内陣	0.0088
円	0.0088
円成寺	0.0701
再建	0.0263
再興	0.0175
出典	0.0088
出土	0.0088
分	0.0250
分離	0.0083
初	0.0080
初期	0.0263
前	0.0088
創	0.0088
創建	0.0088
勅願	0.0263
勝	0.0147
化	0.0080
北緯	0.0083
十	0.0350
南明寺	0.0088
南無	0.0088
厨子	0.0088
参考	0.0167
取れる	0.0088
古寺	0.0167
台	0.0088
台座	0.0167
右	0.0083
号	0.0076
吉川弘文館	0.0088
同	0.0175
名勝	0.0701
周辺	0.0167
命	0.0167
和	0.0080
品等	0.0088
善隆	0.0088
四天王	0.0175
国	0.0263
国史	0.0088
国定	0.0076
国宝	0.0918
圓	0.0083
地名	0.0234
均整	0.0088
坐像	0.0350
堂	0.0438
堂塔	0.0088
塔	0.0069
塗	0.0088
塚本	0.0088
境内	0.0175
外部	0.0167
多宝塔	0.0438
夜	0.0075
大	0.0263
大仏	0.0088
大半	0.0088
大和	0.0167
大日如来	0.0350
大正	0.0076
大系	0.0088
天平	0.0175
天皇	0.0167
太子	0.0088
奈良	0.1449
奈良交通	0.0088
妻	0.0080
子	0.0083
孝	0.0175
宇佐見	0.0088
宇賀神	0.0313
安元	0.0088
安置	0.0350
安貞	0.0088
宗派	0.0083
宝	0.0263
実在	0.0083
実質	0.0088
室町	0.0167
宮殿	0.0088
寄	0.0088
密	0.0083
寛	0.0088
寛文	0.0088
寝殿造	0.0088
寺	0.0701
寺院	0.0175
尽力	0.0083
屋根	0.0088
層	0.0076
山口	0.0083
山号	0.0167
州	0.0072
巡礼	0.0088
左	0.0069
市	0.0788
市街	0.0088
師	0.0083
平凡社	0.0088
平安	0.0525
平成	0.0088
年	0.2188
広がる	0.0088
度	0.0175
庭	0.0088
庭園	0.0438
廃仏毀釈	0.0088
延	0.0175
建	0.0088
建つ	0.0175
建てる	0.0088
建立	0.0263
建築	0.0175
建造	0.0088
式	0.0088
引き締まる	0.0088
弘	0.0088
弟子	0.0083
張り	0.0088
当初	0.0175
形	0.0175
形式	0.0076
彫刻	0.0080
後世	0.0088
後半	0.0083
後期	0.0088
徒歩	0.0088
御室	0.0241
復興	0.0088
忍辱山	0.0577
応仁	0.0175
思う	0.0147
意匠	0.0088
慶	0.0088
成	0.0088
所在地	0.0263
所蔵	0.0088
拝殿	0.0083
拝観	0.0241
指定	0.0701
推定	0.0083
描く	0.0078
撤去	0.0080
支布	0.0088
文化庁	0.0083
文化財	0.1226
文明	0.0088
文正	0.0088
文献	0.0167
料	0.0088
方向	0.0088
方面	0.0083
日本	0.0644
旧	0.0161
明治	0.0167
春日	0.0438
時代	0.1001
最古	0.0083
有する	0.0088
朝日	0.0088
朝日新聞社	0.0088
木造	0.0438
末期	0.0175
本堂	0.0701
本尊	0.0350
本殿	0.0299
本線	0.0078
札所	0.0088
材	0.0080
来日	0.0088
来迎	0.0088
東	0.0088
東大寺	0.0088
東方	0.0088
東経	0.0083
柱	0.0083
柳生	0.0175
栄	0.0083
案内	0.0175
棟	0.0167
棟木	0.0088
検索	0.0088
楼門	0.0438
次	0.0083
正門	0.0088
正面	0.0088
武	0.0167
歳	0.0263
歴る	0.0088
歴史	0.0088
残す	0.0175
残る	0.0088
江戸	0.0088
池	0.0072
沿い	0.0088
沿革	0.0250
派	0.0250
流	0.0088
浄土	0.0088
淡い	0.0088
混乱	0.0080
漆	0.0175
瀧	0.0263
焼失	0.0088
燈台	0.0088
物	0.0088
特色	0.0088
珍しい	0.0088
現われる	0.0088
現在	0.0167
現存	0.0263
用いる	0.0083
用法	0.0088
田畑	0.0083
町	0.0250
番	0.0088
白山堂	0.0313
百科	0.0175
的	0.0175
監修	0.0088
目次	0.0088
県	0.0547
真言宗	0.0234
知る	0.0073
石造	0.0167
破壊	0.0088
社	0.0083
社殿	0.0175
祀る	0.0088
祖	0.0088
神仏	0.0088
神社	0.0080
禅	0.0161
秒	0.0167
称す	0.0088
移す	0.0088
移動	0.0088
立像	0.0263
等	0.0088
箔	0.0088
約	0.0161
編	0.0088
編集	0.1168
縁起	0.0175
老朽	0.0088
聖	0.0167
聖徳太子	0.0088
脇	0.0088
至る	0.0088
興福寺	0.0088
