	2.5536
10	0.0318
11	0.0318
14	0.0318
1726	0.0637
1783	0.0318
1789	0.0637
28	0.0318
3	0.1213
4	0.0637
8	0.0267
Film	0.0318
P	0.0318
PJ	0.0318
Wikipedia	0.0318
bio	0.0318
stub	0.0318
ある	0.0303
いる	0.0303
かける	0.0318
かねる	0.0318
くださる	0.0318
この	0.0606
さく	0.0318
する	0.0877
づつ	0.0318
とう	0.0292
とき	0.0606
ところ	0.0318
なる	0.0318
ゆく	0.0303
アイヌ	0.0255
ウィキペディア	0.0318
カテゴリ	0.0606
コラムニスト	0.0318
スタブ	0.0877
ナビゲーション	0.0318
フリー	0.0318
三	0.0292
下さる	0.0318
事典	0.0318
二国連壁談東遊記狂歌師細見狂歌百鬼夜狂	0.0318
交友	0.0318
享	0.0318
人	0.0955
付ける	0.0318
佐	0.0284
作	0.0764
作品	0.0232
作家	0.0877
作成	0.0318
保	0.0303
俳人	0.0318
元尾	0.0318
元年	0.0292
八	0.0292
八右衛門	0.0292
内山	0.0318
内藤	0.0318
出典	0.0318
加筆	0.0318
十	0.0318
協力	0.0318
南畝	0.0318
号	0.0555
名	0.0292
和歌	0.0318
商	0.0303
嘉穂	0.0292
四方赤良	0.0318
地	0.0277
場合	0.0318
天明	0.0318
太田	0.0318
姓	0.0303
子玉	0.0318
字	0.0284
家	0.1136
寛政	0.0318
小説	0.0318
屋	0.0318
屋号	0.0637
山人	0.0318
州	0.0262
師	0.0303
平	0.1592
平賀	0.0292
年	0.1989
年生	0.0318
幼名	0.0318
引き継ぐ	0.0318
後	0.0606
後に	0.0318
後期	0.0318
懐	0.0318
戯作	0.0606
戯号	0.0318
持つ	0.0637
放送	0.0318
教養	0.0303
文人	0.1213
文学	0.0555
文芸	0.0318
新宿	0.0318
日	0.0634
日本	0.0585
映画	0.0318
時代	0.0303
書く	0.0318
月	0.0955
有名	0.0318
東	0.0637
東作	0.0877
東遊	0.0284
松前	0.0318
検索	0.0318
歌人	0.0318
歳	0.0637
死去	0.0303
汁	0.0318
求める	0.0318
江差	0.0318
江戸	0.0318
没	0.0303
源内	0.0303
滞在	0.0318
漢	0.0318
漢詩	0.0637
煙草	0.0318
父	0.1109
狂歌	0.1109
生まれる	0.0318
百科	0.0318
秩	0.0318
秩東	0.0852
移動	0.0318
稲毛	0.0292
立松	0.0318
等しい	0.0318
経歴	0.0318
継ぐ	0.0318
編集	0.0910
者	0.0832
脚本	0.0318
著す	0.0318
蒙る	0.0318
藩士	0.0318
蝦夷	0.0216
見聞	0.0318
親交	0.0318
訂正	0.0318
記	0.0318
記す	0.0318
評論	0.0318
詩人	0.0318
貼る	0.0318
賀	0.0303
道	0.0318
邸	0.0318
郎	0.0318
金右衛門	0.0318
関連	0.0910
随筆	0.0318
隠し	0.0318
集	0.0318
鞠	0.0272
項目	0.1170
風俗	0.0318
風土	0.0318
馬宿	0.0318
