	2.3535
Wikipedia	0.1182
あらわす	0.1182
いる	0.3376
お	0.1182
かね	0.1182
くに	0.1182
する	0.2171
その	0.1125
られる	0.1125
れる	0.2363
ウィキペディア	0.1182
カテゴリ	0.1125
ナビゲーション	0.1182
フリー	0.1182
一応	0.1182
上荘	0.1182
事典	0.1182
付近	0.2363
何	0.1125
作成	0.1182
八幡	0.1029
兵庫	0.1054
出典	0.1182
加古川	0.3545
加古川線	0.1182
厄神	0.2251
名	0.1085
回	0.0747
国包	0.1182
地区	0.1182
市	0.4726
市場	0.1182
徒歩	0.1182
架ける	0.1182
検索	0.1182
横断	0.1182
橋	0.1125
次	0.1125
毎年	0.1182
状態	0.1125
町	0.1125
百科	0.1182
県	0.1054
神社	0.1085
祭り	0.1182
移動	0.1182
脇	0.1182
自転車	0.1182
許可	0.1182
通行	0.1182
開く	0.1125
降りる	0.1182
駅	0.4726
