	1.7481
2	0.0362
4	0.0531
ABS	0.0106
AT	0.0212
ATF	0.0106
AWD	0.0106
CDI	0.0106
CP	0.0106
CV	0.0092
CVT	0.0106
DCT	0.0106
DPF	0.0106
ECU	0.0106
EGR	0.0106
ETC	0.0101
EV	0.0106
HV	0.0106
LSD	0.0106
MT	0.0106
O	0.0106
PCV	0.0106
PJ	0.0318
PSF	0.0106
Template	0.0101
V	0.0212
WD	0.0106
WS	0.0101
Wikipedia	0.0106
lever	0.0106
st	0.0637
throttle	0.0292
valve	0.0106
ある	0.0202
いる	0.0404
かける	0.0212
こうした	0.0106
ここ	0.0095
こと	0.0404
この	0.0505
これ	0.0318
すぎる	0.0106
すべる	0.0106
する	0.2144
せる	0.0164
ため	0.0101
なる	0.0212
もの	0.0178
よう	0.0248
よぶ	0.0106
られる	0.0202
れる	0.0106
アクセル	0.0202
アルミ	0.0106
アンダー	0.0106
アンチ	0.0101
アーチ	0.0101
アーム	0.0106
イグナイター	0.0106
イモビライザー	0.0101
インジェクター	0.0106
インストルメント・パネル	0.0106
インター	0.0101
インテーク	0.0202
インテークマニホールド	0.0212
ウィキペディア	0.0106
ウインカー	0.0063
ウェイストゲートバルブ	0.0106
ウォーター	0.0101
エア	0.0318
エアバッグ	0.0106
エアフロメーター	0.0106
エアロ	0.0106
エキゾーストパイプ	0.0106
エキゾーストマニホールド	0.0106
エレメント	0.0202
エンジン	0.1379
エンブレム	0.0106
オイル	0.0637
オイルキャッチタンク	0.0106
オイルレベルゲージ	0.0106
オドメーター	0.0106
オプション	0.0106
オルタネーター	0.0106
オーディオ	0.0106
オートバイ	0.0106
オートマチックトランスミッション	0.0106
オートマチックトランスミッションフルード	0.0106
オーナメント	0.0106
カテゴリ	0.0202
カバー	0.0101
カム	0.0106
カー	0.0424
カーエアコン	0.0106
カーテシーランプ	0.0106
カーナビゲーション	0.0106
ガス	0.0106
ガソリンエンジン	0.0292
キャブレター	0.0318
ギヤ	0.0106
クラクション	0.0185
クラッチ	0.0212
クランク	0.0202
クランクケースブリーザー	0.0106
クリーナー	0.0106
クリーンエアフィルタ	0.0106
クルーズ	0.0106
クーラー	0.0202
グリル	0.0202
ケット	0.0101
ケース	0.0095
ケーブル	0.0106
ゲート	0.0106
コイル	0.0106
コックピット	0.0106
コネクティングロッド	0.0097
コラム	0.0095
コンソール	0.0101
コントロール	0.0318
コンプレッサー	0.0106
コード	0.0101
サイド	0.0101
サスペンション	0.0092
サンバイザー	0.0106
サンルーフ	0.0106
サージ	0.0106
シガー	0.0106
システム	0.0212
シフト	0.0318
シャフト	0.0505
シュー	0.0106
ショックアブソーバー	0.0106
シリンダー	0.0292
シリンダーヘッド	0.0106
シート	0.0106
シートベルト	0.0106
ジェット機	0.0106
ジャッキ	0.0106
スイッチ	0.0106
スクープ	0.0106
スタッドレスタイヤ	0.0202
スタビライザー	0.0106
スタブ	0.0390
スターター	0.0202
スチール	0.0097
ステアリング	0.0251
ストラットタワーバー	0.0106
スノーキャップ	0.0106
スパーク	0.0106
スピード	0.0106
スピードリミッター	0.0202
スペア	0.0202
スライド	0.0091
