	2.0447
000	0.0355
0073	0.0372
1	0.0745
102	0.0372
11	0.0372
12	0.0355
2003	0.0372
4	0.0745
6	0.0372
B	0.0745
C	0.0332
Communications	0.0372
Inc	0.0355
PR	0.1489
Powered	0.0372
Wikipedia	0.1117
to	0.0745
ある	0.0709
いる	0.1773
お	0.0745
かけ	0.0372
かける	0.0372
くださる	0.0372
こと	0.0355
この	0.1773
する	0.2736
それ	0.0997
なる	0.0372
まだ	0.0372
もし	0.0372
もの	0.0623
れる	0.0372
ウィキプロジェクト	0.0372
ウィキペディア	0.0372
カテゴリ	0.1064
コンサルティング	0.0372
サブ	0.0372
サブスタブテンプレート	0.0372
サービス	0.0372
スタブ	0.2052
テンプレート	0.0745
ナビゲーション	0.0372
パワードコミュニケーションズ	0.1622
フリー	0.0372
リンク	0.0709
・	0.0372
万	0.0372
下さる	0.0745
主要	0.0372
九段北	0.0372
事典	0.0745
事業	0.0355
亨	0.0745
人	0.0372
代理	0.0342
代表	0.0745
企業	0.1117
会社	0.1489
作成	0.0372
依頼	0.0372
内容	0.0372
円	0.0372
出典	0.0745
分野	0.0372
別	0.0332
削除	0.0372
加筆	0.0745
化	0.0342
区	0.0665
千代田	0.0684
協力	0.0745
参照	0.0745
取締役	0.0372
員	0.0372
場合	0.0372
変更	0.0372
外部	0.0709
存否	0.0372
対象	0.1026
年	0.0332
広告	0.0372
広報	0.0372
店	0.0342
役立つ	0.0372
従業	0.0372
性	0.1419
所在地	0.0372
持つ	0.0372
掲載	0.0372
支援	0.0355
数	0.0372
日本	0.0684
昌	0.0709
明らか	0.0372
書き	0.0372
書く	0.0372
月	0.0745
望む	0.0372
期	0.0372
末日	0.0372
本社	0.0355
東京	0.0287
株主	0.0372
株式会社	0.1489
検索	0.0372
業	0.0372
業種	0.0372
欠く	0.0709
歴る	0.0372
求める	0.0745
決算	0.0372
活動	0.0372
特	0.0372
特筆	0.1329
百科	0.0745
示す	0.0372
社長	0.0324
移動	0.0372
種類	0.0355
立証	0.0372
経済	0.0372
編	0.0372
編集	0.0355
者	0.1297
色	0.0745
若い	0.0709
解説	0.0709
訂正	0.0745
記事	0.0997
設立	0.0372
話	0.0372
調べ	0.0372
資本	0.0372
足る	0.0372
都	0.0372
金	0.0324
関連	0.0709
閲覧	0.0372
隠し	0.0372
項目	0.1368
