	0.9773
0032	0.0698
1	0.1396
100	0.0665
106	0.0641
17	0.0698
2	0.1191
2000	0.0698
3	0.0665
9	0.0698
AB	0.0698
Bang	0.0698
Co	0.0698
F	0.0698
FX	0.0641
Insurance	0.0698
Ltd	0.0698
Square	0.0698
Wikipedia	0.0698
bang	0.1330
com	0.1396
is	0.0698
www	0.0698
する	0.0641
イトウェブクルーエージェンシーグランドエイジング	0.0698
インシュアランススクエア・バン	0.1924
ウィキペディア	0.0698
ウェ	0.1396
ウェブクルー	0.1924
エステ	0.0698
カテゴリ	0.0665
キング	0.0698
クルー	0.0698
クレジット	0.0698
コム	0.0698
ジャパンイー・	0.0698
スクエア	0.0623
ドット	0.0698
ナビゲーション	0.0698
ネット	0.0698
ビル	0.0698
フリー	0.0698
ブ	0.1246
リアル	0.0698
リンク	0.1330
・	0.0698
丁目	0.0595
万	0.0698
三	0.0641
上場	0.0698
世古	0.0698
主	0.0698
事典	0.0698
代理	0.1283
代表	0.1396
企業	0.0698
会社	0.2793
作成	0.0698
保険	0.4168
億	0.0698
六本木	0.0698
円	0.0698
出典	0.0698
出資	0.0698
区	0.1246
千	0.0698
取締役	0.0698
号	0.0608
外部	0.1330
子会社	0.0698
小	0.0698
市場	0.0698
年	0.0623
店	0.1283
情報	0.0698
所在地	0.0698
損害	0.1396
旅	0.0551
日本	0.0641
月	0.0698
本社	0.0665
本舗	0.0641
東京	0.1077
株式会社	0.4189
検索	0.0698
業	0.1396
業務	0.0665
業種	0.0698
歴る	0.0698
港	0.1396
番	0.0698
百科	0.0698
相談	0.0698
移動	0.0698
種類	0.0665
第	0.0466
編	0.0698
編集	0.1330
羊	0.0698
者	0.0608
聡	0.0698
肥	0.0698
行う	0.0698
見直し	0.0698
設立	0.1396
話	0.0698
販売	0.0623
資本	0.0698
運営	0.0698
都	0.1396
金	0.0608
関連	0.0665
非	0.0698
％	0.0698
