	1.8085
1	0.0295
10	0.0295
14	0.0295
159	0.0884
162	0.0295
1982	0.0589
2	0.0251
2002	0.0295
247	0.0295
291	0.0295
3	0.0561
4	0.0295
5	0.0455
56	0.1179
57	0.0589
6	0.0295
887	0.0561
IC	0.0770
P	0.0295
PJ	0.0295
Template	0.0281
Wikipedia	0.0295
km	0.0263
m	0.0770
い	0.0251
いる	0.0281
かける	0.0295
く	0.2357
くぐる	0.0295
くださる	0.0295
けせる	0.0281
この	0.0561
ご	0.0281
する	0.2436
その後	0.0247
つかう	0.0295
どう	0.0295
の	0.0236
ほる	0.2357
わける	0.0295
インター	0.0842
インターチェンジ	0.0247
ウィキプロジェクト	0.0295
ウィキペディア	0.0295
カテゴリ	0.0561
カーブ	0.0281
スタブ	0.0271
トンネル	0.0589
ナビゲーション	0.0295
ノート	0.0295
バイパス	0.0295
フリー	0.0295
ランプ	0.0589
一覧	0.0589
一部	0.0281
七塚	0.0812
中部	0.0295
主	0.0589
主要	0.0295
事典	0.0295
交差点	0.0295
作成	0.0295
使い方	0.0295
内日角	0.0561
内灘	0.0295
出典	0.0295
制定	0.0295
加筆	0.0295
協力	0.0295
南	0.0271
口	0.0295
号	0.1797
合流	0.0271
同市	0.0295
向き	0.0295
国道	0.0812
地域	0.0281
地方	0.0589
変える	0.0281
宇ノ気	0.0812
市	0.1768
市森	0.0561
平成	0.0295
年	0.1841
接続	0.0842
日	0.0196
昭和	0.0561
書く	0.0295
最長	0.0295
月	0.0295
月浦	0.0295
有料	0.0884
東	0.0295
森	0.0295
検索	0.0295
概要	0.0561
構成	0.0281
橋	0.1403
橋梁	0.0589
歴史	0.0589
求める	0.0295
津幡	0.0295
渡る	0.0295
狩鹿野	0.0295
白尾	0.3149
百科	0.0295
目次	0.0295
県	0.2893
県道	0.0589
石川	0.2912
移動	0.0295
終点	0.0884
経由	0.0203
結ぶ	0.0295
総	0.0295
線	0.1179
編集	0.1684
者	0.0257
能登	0.0842
自治体	0.0589
規格	0.0295
訂正	0.0295
記事	0.0263
記法	0.0295
認定	0.0295
起点	0.0884
距離	0.0295
通過	0.0561
連絡	0.0295
進む	0.0295
道	0.2357
道路	0.3929
都市	0.0295
開通	0.0281
関連	0.1123
隠し	0.0295
項目	0.1624
高	0.0295
高松	0.0295
高架	0.0884
