	2.5303
1505	0.1133
1538	0.1618
2	0.0483
7	0.0505
P	0.1133
PJ	0.0566
Wikipedia	0.0566
いる	0.1079
うち	0.0566
かける	0.0566
この	0.1618
しいる	0.0539
する	0.3121
とき	0.0539
なる	0.0566
のる	0.0566
もと	0.0566
ゆき	0.0346
れる	0.0566
ウィキペディア	0.0566
カテゴリ	0.1079
スタブ	0.0520
ナビゲーション	0.0566
フリー	0.0566
一	0.0566
一族	0.0566
下さる	0.0566
事典	0.0566
二階堂	0.0566
仕える	0.0566
作成	0.0566
傷	0.0566
公方	0.0493
出典	0.1699
加筆	0.0566
助	0.0566
北条	0.0566
協力	0.0566
反撃	0.0566
受ける	0.1079
史	0.0539
同年	0.0566
名	0.0520
国府台	0.0566
天文	0.0566
奮戦	0.0566
娘	0.0474
婿	0.0520
学	0.0566
家	0.0505
家臣	0.0566
小	0.0566
年	0.3032
年生	0.0566
庶流	0.0566
弓	0.0566
必要	0.0539
憲	0.1699
戦い	0.1079
戦国	0.0539
戦場	0.0505
敗れる	0.0566
族	0.0566
日本	0.1561
時代	0.0539
書く	0.0566
椎津	0.1079
検索	0.0566
次	0.0539
正	0.0539
武将	0.0566
歴史	0.2265
死去	0.0539
氏	0.0566
氏綱	0.0566
永	0.0566
求める	0.0566
没	0.0539
田高	0.0566
百科	0.0566
移動	0.0566
第	0.0378
簗	0.0493
義明	0.0539
者	0.0493
行	0.1561
要	0.0566
言う	0.0493
訂正	0.0566
記事	0.1011
足利	0.0566
軍	0.0566
鎌倉	0.0539
関連	0.1079
隠し	0.0566
離脱	0.0566
項目	0.2081
