	1.2501
0	0.0921
00	0.0484
03	0.0484
1	0.0968
10	0.0484
1000	0.0484
106	0.0444
11	0.0484
116	0.0484
14	0.0484
15	0.0461
1903	0.1935
2	0.0825
20	0.0484
2008	0.0461
204	0.0484
226	0.0484
23	0.0484
2880	0.0461
3	0.0461
4	0.0484
454	0.0484
5	0.0746
518	0.1451
533	0.0421
6	0.0484
600	0.0484
63	0.0484
71	0.0484
73	0.0484
75	0.0484
8	0.0405
960	0.0484
AU	0.1333
Body	0.0484
Browser	0.0484
Database	0.0484
H	0.0484
Halawe	0.1333
JD	0.0484
JPL	0.0484
M	0.0484
MO	0.0968
P	0.0484
Project	0.0484
Q	0.0484
R	0.0461
S	0.0484
Small	0.0484
Template	0.0461
Wikipedia	0.0484
a	0.0405
e	0.0484
i	0.0369
km	0.0432
q	0.0484
する	0.0889
れる	0.0484
アメリカ合衆国	0.0461
アラブ	0.0484
アルベド	0.0484
イーディス	0.0484
ウィキペディア	0.0484
カテゴリ	0.0461
シルヴァニア	0.0484
ドイツ	0.0461
ドゥーガン	0.0484
ナビゲーション	0.0484
ハイデルベルク	0.0484
ハラウェ	0.1727
ハルヴァ	0.0484
フリー	0.0484
ヘブライ	0.0484
ベルト	0.0484
メイン	0.0461
リンク	0.0461
レイモンド・ドゥーガン	0.0484
一覧	0.0484
世界	0.0484
事典	0.0484
交点	0.0461
仮	0.0484
位置	0.0444
作成	0.0484
傾斜	0.0484
元	0.0484
公転	0.0484
出典	0.0484
分類	0.0461
別名	0.0461
前	0.0484
半径	0.0484
反射	0.0348
名前	0.0484
周期	0.0484
因む	0.0484
圏	0.0484
外部	0.0461
天文学	0.0968
好物	0.0461
小惑星	0.5805
帯	0.0968
平均	0.0484
年	0.1727
度	0.1935
引数	0.0484
心	0.0421
性質	0.0921
日	0.0964
昇	0.0461
月	0.0968
期	0.0484
検索	0.0484
次	0.0461
点	0.1451
物理	0.0484
率	0.0484
由来	0.0484
発見	0.2419
百科	0.0484
的	0.0968
直径	0.0484
知る	0.0405
移動	0.0484
種類	0.0461
符号	0.0461
等級	0.0484
経	0.0484
絶対	0.0484
編集	0.0921
者	0.1264
能	0.0484
菓子	0.0484
要素	0.0484
角	0.0968
記事	0.1295
語	0.0432
距離	0.0968
軌道	0.1935
近	0.0484
近日	0.0921
遠日点	0.0484
長	0.0461
関連	0.0461
離	0.0484
項目	0.0444
黄	0.0484
