	2.3109
1	0.0414
100	0.0099
11	0.0103
12	0.0099
14	0.0103
16	0.0197
160	0.0103
177	0.0207
1992	0.0103
2	0.0265
2002	0.0103
2003	0.0103
2004	0.0103
2005	0.0103
2006	0.0207
2007	0.0207
2008	0.0197
2009	0.0207
3	0.0197
300	0.0207
31	0.0103
4	0.0517
5	0.0160
50	0.0180
6	0.0207
7	0.0092
9	0.0103
Allen	0.0103
Dynamic	0.0190
Fairfield	0.0197
Fast	0.0103
Immersion	0.0197
Inc	0.0394
John	0.0099
KIOSK	0.0084
Language	0.0095
Ltd	0.0103
M	0.0103
Method	0.0197
NASA	0.0099
NYSE	0.0103
RST	0.0103
Rosetta	0.0724
SQUARE	0.0103
Stoltzfus	0.0103
Stone	0.0621
Store	0.0621
Technology	0.0197
UK	0.0103
URL	0.0088
Virginia	0.0103
Wikify	0.0197
Wikipedia	0.0103
World	0.0099
in	0.0285
ある	0.0099
いう	0.0099
いく	0.0380
いる	0.1084
おる	0.0103
お願い	0.0103
こと	0.0197
ことば	0.0103
この	0.0099
ご	0.0099
ごく	0.0103
する	0.2185
その	0.0099
その後	0.0087
それ	0.0092
ため	0.0099
つける	0.0099
できる	0.0207
なる	0.0103
はじめ	0.0296
はじめて	0.0099
まるで	0.0103
よう	0.0161
ららぽーと	0.0207
られる	0.0099
れる	0.1034
アイルランド	0.0095
アップ	0.0103
アメリカ	0.0414
アメリカ合衆国	0.0197
アラビア	0.0103
イギリス	0.0161
イタリア	0.0085
イメージ	0.0103
インタラクティブ	0.0090
インドネシア	0.0103
ウィキペディア	0.0103
ウェールズ	0.0207
オランダ	0.0103
オープン	0.0621
カテゴリ	0.0197
カ国	0.0207
ギリシア	0.0103
グローバル	0.0095
コンピュータ	0.0180
サイト	0.0197
システム	0.0103
ショッピング	0.0103
スウェーデン	0.0099
スタイル	0.0095
スペイン	0.0404
スペル	0.0103
スワヒリ	0.0099
セット	0.0087
ソフト	0.0099
ソフトウェア	0.0310
タイ	0.0103
タガログ	0.0103
ダイナミック・イマージョン・メソッド	0.0103
デンマーク	0.0103
トルコ	0.0103
トレーニング	0.0103
ドイツ	0.0099
ナビゲーション	0.0103
ニューヨーク	0.0207
ハリソンバーグ	0.0103
バリエーション	0.0103
バージニア	0.0207
パシュトー	0.0197
ヒンディー	0.0103
フィリピン	0.0103
フランス語	0.0103
フリー	0.0103
ブラジル	0.0081
プログラム	0.0103
ヘッド	0.0103
ヘブライ	0.0103
ヘルプ	0.0103
ベトナム	0.0103
ペルシア	0.0103
ポルトガル	0.0103
ポーランド	0.0103
マイク	0.0103
マイナー	0.0103
マニュアル	0.0103
マーク	0.0103
モノ	0.0103
モール	0.0103
ユーザー	0.0207
ラゾーナ	0.0103
ラテン語	0.0103
リンク	0.0296
リンクロゼッタストーンロゼッタストーン・ジャパン	0.0103
レイアウト	0.0103
レッスン	0.0099
ロシア	0.0095
ロゼッタストーン	0.0197
ロゼッタストーン・ジャパン	0.0606
ロゼッタワールド	0.0285
ロゼッタワールド・ストア	0.0450
ヴァージニア	0.0103
ヶ月	0.0103
一般	0.0310
万	0.0310
上場	0.0207
世界	0.0310
中	0.0103
中南米	0.0103
中国語	0.0103
中心	0.0207
丸の内	0.0103
丸善	0.0296
主	0.0207
事典	0.0103
事業	0.0296
人	0.0310
人気	0.0190
付	0.0090
付属	0.0103
代表	0.0207
以上	0.0207
以内	0.0103
企業	0.0414
会社	0.0103
体験	0.0103
作成	0.0207
使う	0.0095
修正	0.0103
個人	0.0197
全米	0.0099
公共	0.0207
公式	0.0092
内	0.0103
内外	0.0103
内部	0.0197
出典	0.0103
出来る	0.0103
出資	0.0103
分ける	0.0099
初めて	0.0180
別に	0.0103
利用	0.0310
制度	0.0103
剛	0.0103
加盟	0.0103
化	0.0095
北京	0.0103
区	0.0092
協力	0.0103
南米	0.0103
単語	0.0170
博す	0.0103
博士	0.0103
取る	0.0099
取引	0.0197
取締役	0.0103
可能	0.0103
各地	0.0190
合計	0.0103
同	0.0103
名	0.0095
向け	0.0092
呼ぶ	0.0092
商号	0.0103
商品	0.0360
営業	0.0103
国務省	0.0103
国立	0.0103
国籍	0.0103
場合	0.0103
塩	0.0103
声	0.0057
変更	0.0207
外国	0.0414
外部	0.0197
多	0.0103
多く	0.0095
多数	0.0103
大学	0.0291
始める	0.0099
学ぶ	0.0207
学校	0.0103
学習	0.0517
宇宙	0.0099
官公庁	0.0103
実用	0.0103
実際	0.0207
対応	0.0099
導入	0.0103
小売	0.0090
局	0.0185
展開	0.0475
川崎	0.0095
州	0.0255
年	0.1200
幼児	0.0099
店	0.0380
店舗	0.0517
引用	0.0414
当初	0.0103
形	0.0103
後	0.0099
従来	0.0103
必要	0.0099
急	0.0103
成長	0.0103
所	0.0207
所在地	0.0103
手法	0.0103
拡大	0.0310
採用	0.0414
擬似	0.0103
改善	0.0099
政府	0.0190
教育	0.0310
文法	0.0103
新しい	0.0099
方法	0.0103
既に	0.0103
日	0.0137
日本	0.0950
日本橋	0.0103
日本語	0.0207
時点	0.0207
暗記	0.0099
最も	0.0103
月	0.1034
末	0.0099
本国	0.0092
本店	0.0103
本格	0.0099
本社	0.0296
東京	0.0080
柏の葉	0.0103
校	0.0087
株式会社	0.0414
検索	0.0103
業務	0.0197
概要	0.0197
模様	0.0103
機内	0.0095
機能	0.0099
機関	0.0517
欧州	0.0103
正式	0.0103
正確	0.0103
母国	0.0103
求める	0.0103
治	0.0090
沿う	0.0103
沿革	0.0296
法人	0.0517
活動	0.0103
海兵	0.0103
消費	0.0285
渋谷	0.0103
準備	0.0103
濱	0.0103
無条件	0.0103
特徴	0.0180
特長	0.0103
状態	0.0099
独自	0.0207
環境	0.0103
用	0.0099
異なる	0.0103
発音	0.0207
百科	0.0103
的	0.0414
目次	0.0103
直営	0.0296
直感	0.0103
直販	0.0310
直近	0.0103
知る	0.0087
社	0.0197
社名	0.0099
社長	0.0090
神宮前	0.0207
科学	0.0095
移動	0.0103
移民	0.0103
種類	0.0099
積極	0.0103
空港	0.0207
等	0.0517
米国	0.0827
約	0.0095
結び付ける	0.0103
網羅	0.0103
編集	0.0493
置く	0.0103
習得	0.0103
