	2.2172
1912	0.0675
1917	0.0675
1926	0.0675
1933	0.0675
1982	0.0675
2002	0.0675
2007	0.0675
Gardner	0.3376
John	0.3215
Wikipedia	0.0675
William	0.0643
ある	0.0643
いる	0.0643
お	0.0675
くださる	0.1350
この	0.1286
さ	0.2701
すべて	0.1286
する	0.1240
ため	0.1286
ひとり	0.0643
アメリカ合衆国	0.0643
ウィキペディア	0.0675
ウィリアム	0.0675
カテゴリ	0.1286
ガードナー	0.2410
シリーズ	0.0515
ジェームズ	0.0675
ジョン	0.2481
ジョン・ガードナー	0.0675
スパイ	0.0675
スリラー	0.0675
ナビゲーション	0.0675
フリー	0.0675
ページ	0.2410
ボンド	0.0675
リンク	0.1286
一番	0.0675
一覧	0.0675
事典	0.0675
人名	0.1861
人物	0.2025
作家	0.1240
作成	0.0675
作曲	0.1205
作者	0.0675
出典	0.0675
同じ	0.0675
同名	0.0675
回避	0.2352
家	0.3013
小説	0.2025
張り替える	0.0675
持つ	0.0675
探す	0.0675
政治	0.0643
曖昧	0.2352
検索	0.0675
水先案内	0.0675
百科	0.0675
移動	0.0675
米国	0.0675
英国	0.1286
複数	0.0675
見つける	0.0675
記事	0.3013
近い	0.0675
適切	0.0675
選ぶ	0.0675
隠し	0.0675
項目	0.0620
