	2.5673
1	0.0163
103	0.0150
11	0.0163
1270	0.0326
1305	0.0163
1318	0.0163
1321	0.0163
1330	0.0163
1331	0.0163
1332	0.0134
1344	0.0449
15	0.0155
2	0.0555
20	0.0163
2005	0.0163
22	0.0326
25	0.0163
3	0.0620
4305103621	0.0163
5	0.0251
568	0.0155
570	0.0163
586	0.0163
588	0.0163
6	0.0651
7	0.0436
8	0.0136
ISBN	0.0163
P	0.0163
Wikipedia	0.0163
ある	0.0310
いる	0.1085
おる	0.0163
きる	0.0145
こと	0.0465
する	0.2243
ただ	0.0163
たん	0.0163
つながり	0.0163
ば	0.0145
まま	0.0163
もる	0.0163
よる	0.0163
ら	0.0142
られる	0.0465
れる	0.2604
ウィキペディア	0.0163
カテゴリ	0.0155
ナビゲーション	0.0163
フリー	0.0163
・	0.0163
七	0.0163
三条	0.0163
下	0.0326
世	0.0155
丹波	0.0310
事典	0.0163
二	0.0651
二条	0.0581
五	0.0163
亨	0.0163
京都	0.0155
人	0.0163
人物	0.0326
仕える	0.0326
以下	0.0163
任じる	0.0310
伝授	0.0163
位	0.0163
作成	0.0163
使	0.0163
侍医	0.0163
侮辱	0.0163
保	0.0155
倒幕	0.0150
元	0.0651
元年	0.0299
元弘	0.0488
入る	0.0155
八月	0.0163
公家	0.0310
公明	0.0155
六	0.0117
典薬	0.0310
内裏	0.0326
出入り	0.0163
出典	0.0163
出家	0.0163
初期	0.0163
剛生	0.0310
勅撰	0.0163
務める	0.0163
北面	0.0163
医師	0.0651
十	0.0163
南北	0.0326
即位	0.0163
参考	0.0155
叙する	0.0163
召す	0.0326
合わせ	0.0163
名	0.0150
和歌集	0.0326
唱える	0.0326
善成	0.0163
嘉	0.0163
四	0.0163
四辻	0.0163
困難	0.0163
増	0.0620
変	0.0155
夕	0.0163
夜	0.0139
大覚寺	0.0163
子	0.0155
学匠	0.0163
宇多天皇	0.0163
守	0.1047
官	0.0163
官位	0.0163
定める	0.0163
実	0.0299
宮内卿	0.0163
家	0.0871
宸記	0.0163
寂	0.0163
小倉	0.0106
小川	0.0326
州	0.0134
師	0.0155
常連	0.0163
年	0.2760
年生	0.0163
序	0.0155
度々	0.0163
康	0.0326
建	0.0163
当代	0.0163
当時	0.0150
彼	0.0145
後	0.0310
後期	0.0163
後醍醐天皇	0.0326
徒然草	0.0163
従	0.0163
徳	0.0163
忠	0.1139
成立	0.0155
房	0.0326
抄	0.0326
抜擢	0.0326
拘束	0.0163
持明院	0.0163
挙げる	0.0163
振り	0.0163
探題	0.0163
描く	0.0290
政権	0.0155
政治	0.0155
教	0.0163
文	0.0310
文献	0.0155
施薬	0.0163
日	0.0864
日本	0.0299
時代	0.0775
更に	0.0488
書院	0.0155
最終	0.0163
月	0.1302
有力	0.0326
朝	0.0310
条	0.0814
東常縁	0.0163
東野	0.0155
検索	0.0163
権	0.0150
歌人	0.0488
歌会	0.0163
歌合	0.0326
歌壇	0.0163
歌道	0.0163
正	0.0155
武	0.0155
武士	0.0163
歴任	0.0155
死去	0.0155
段	0.0163
比定	0.0163
永	0.0326
永い	0.0163
没	0.0465
河	0.0163
法名	0.0155
波	0.0155
派	0.0155
海	0.0155
深い	0.0163
源氏物語	0.0775
為	0.0136
玉	0.0326
現役	0.0163
生	0.0163
疑い	0.0155
百科	0.0163
的	0.0163
監修	0.0163
直接	0.0163
知る	0.0409
研究	0.0555
禁制	0.0163
移動	0.0163
立場	0.0155
笠間	0.0155
筆者	0.0326
精通	0.0163
統	0.0326
編集	0.0155
羅	0.0155
聞書	0.0163
興国	0.0163
良基	0.0977
良雄	0.0155
花園	0.0163
英記	0.0163
荒木	0.0163
葉	0.0163
著者	0.0488
行う	0.0163
補任	0.0163
西園寺	0.0163
見解	0.0163
覚	0.0163
親交	0.0163
親王	0.0326
計画	0.0130
記	0.0326
記す	0.0163
詞	0.0163
話	0.0163
説	0.0651
読み	0.0163
身分	0.0145
躬卿	0.0163
近年	0.0163
追い込む	0.0155
連ねる	0.0163
道平	0.0310
部	0.0163
重用	0.0163
鎌倉	0.0465
鏡	0.0651
長	0.0155
長男	0.0163
門下	0.0163
間もなく	0.0163
関わる	0.0145
関与	0.0163
阿る	0.0163
院	0.0223
際	0.0139
隼人	0.0163
頓阿	0.0163
頭	0.0326
首	0.0163
