	1.8018
0031	0.0239
1	0.0717
100	0.0228
12	0.0911
15	0.0228
2	0.0408
2000	0.0478
2001	0.0239
2003	0.0239
2006	0.0717
2007	0.1434
221	0.0239
24	0.0239
25	0.0239
3	0.0228
4	0.0956
49	0.0228
50	0.0208
51	0.0228
6	0.0239
7	0.0427
704	0.0239
8	0.0200
870	0.0239
9	0.0239
ABS	0.0239
AG	0.0439
Automotive	0.0478
CAJ	0.0239
Continental	0.0911
Corp	0.0239
Corporation	0.0478
D	0.0220
EBS	0.0228
ESC	0.0239
HBS	0.0239
R	0.0228
Teves	0.0239
VDO	0.0455
WSS	0.0239
Wikipedia	0.0239
ある	0.0455
いる	0.0683
かける	0.0239
この	0.0228
する	0.0878
れる	0.0239
ィネンタル・オートモーティブ・システムズ・ジャパン	0.0239
ウィキプロジェクト	0.0239
ウィキペディア	0.0239
エレクトロニクス	0.0228
オートモーティブ	0.0455
カテゴリ	0.0455
コンチ	0.1041
コンチネンタル	0.0455
コンテ	0.0239
コンティネンタル・エンジニアリング・センター	0.0239
コンティネンタル・オートモーティブ	0.0853
コンティネンタル・オートモーティブ・システムズ	0.0239
コンティネンタル・テーベス	0.0455
コース	0.0197
サプライヤー	0.0239
シェフラー	0.0239
システム	0.1195
シン	0.0239
シーメンス	0.0717
スタブ	0.0659
センサー	0.0228
センター	0.0228
テクノウェイブ	0.0239
テスト	0.0228
テック	0.0191
ディートマー・ジィームセン	0.0239
ドイツ	0.0228
ナビゲーション	0.0239
フリー	0.0239
ブレーキ	0.1195
マツダ	0.0239
メーカー	0.0239
モトローラ	0.0239
ライン	0.0220
リンク	0.0228
リンクコンティネンタル・オートモーティブ	0.0239
・	0.0478
一貫	0.0220
上場	0.0239
下さる	0.0239
世界	0.0239
主導	0.0228
主要	0.0239
事典	0.0239
事業	0.0683
代表	0.0239
以下	0.0239
企業	0.1195
体制	0.0478
作成	0.0239
傘下	0.0208
億	0.0717
共同	0.0478
内容	0.0478
円	0.0717
出典	0.0239
出資	0.0478
制御	0.0683
加筆	0.0239
区	0.0427
協力	0.0239
協調	0.0239
参考	0.0455
取得	0.0717
合弁	0.0239
名	0.0220
員	0.0239
国内	0.0239
売上	0.0239
変更	0.0239
外資	0.0220
外部	0.0455
大手	0.0478
安全	0.0239
定評	0.0239
工業	0.0204
市	0.0717
市場	0.0478
年	0.2560
従業	0.0239
情報	0.0239
所在地	0.0239
技術	0.0239
拠点	0.0239
数	0.0239
文献	0.0455
新浦島	0.0239
日	0.0159
日本	0.0659
日本語	0.0239
日清紡	0.0853
旧	0.0220
旧名	0.0478
書く	0.0239
月	0.2630
期	0.0239
本社	0.0455
東洋経済新報社	0.0455
栄	0.0228
株主	0.0239
株式会社	0.1912
検索	0.0239
業種	0.0239
構築	0.0239
権	0.0220
横浜	0.0878
横滑り	0.0239
機器	0.0239
機構	0.0239
歴る	0.0239
求める	0.0239
油圧	0.0239
独	0.0239
独語	0.0239
現在	0.0228
生かす	0.0239
生産	0.0439
用	0.0228
町	0.0228
略歴	0.0455
百科	0.0239
的	0.0478
目次	0.0239
県	0.0213
社	0.1594
社名	0.0228
神奈川	0.0683
移動	0.0239
移転	0.0239
種類	0.0228
空港	0.0239
立場	0.0228
米	0.0239
系	0.0228
紋別	0.0239
経営	0.0213
経済	0.0239
総覧	0.0239
編	0.0239
編集	0.0911
者	0.0416
自動車	0.1019
英語	0.0239
製造	0.0455
訂正	0.0239
設立	0.0717
設計	0.0239
話	0.0239
販売	0.0427
買収	0.0239
資本	0.0239
車両	0.0228
車輪	0.0239
輸送	0.0228
辰	0.0239
速	0.0239
部品	0.0717
部門	0.0612
金	0.0208
長野日本無線	0.0239
開発	0.0439
開設	0.0239
関連	0.1366
防止	0.0208
階	0.0239
隠し	0.0239
電子	0.0416
非	0.0239
項目	0.0878
高	0.0239
