	2.3998
1	0.0588
10	0.0271
1000	0.0045
11	0.0090
12	0.0172
15	0.0172
16	0.0043
17	0.0136
1882	0.0181
1887	0.0045
1892	0.0045
19	0.0045
1900	0.0045
1901	0.0045
1902	0.0045
1904	0.0090
1907	0.0083
1908	0.0090
1909	0.0045
1911	0.0045
1912	0.0090
1914	0.0042
1915	0.0045
1916	0.0181
1917	0.0090
1918	0.0172
1919	0.0271
1920	0.0045
1921	0.0045
1923	0.0083
1931	0.0045
1935	0.0045
1936	0.0045
1940	0.0045
1942	0.0129
1944	0.0045
1946	0.0181
1950	0.0045
1962	0.0043
1999	0.0045
2	0.0231
20	0.0045
21	0.0136
24	0.0090
25	0.0045
3	0.0215
33	0.0045
34	0.0042
35	0.0083
37	0.0136
4	0.0181
40	0.0090
41	0.0090
42	0.0045
43	0.0045
44	0.0045
45	0.0045
5	0.0209
6	0.0316
60	0.0045
7	0.0282
8	0.0303
9	0.0090
Wikipedia	0.0045
—	0.0045
あげる	0.0090
あまり	0.0045
ある	0.0215
いう	0.0086
いる	0.0431
うかがう	0.0045
おい	0.0045
おいたつ	0.0045
かかえる	0.0045
かさねる	0.0045
かなえ	0.0042
かなり	0.0045
くれる	0.0045
こと	0.0388
この	0.0172
この間	0.0045
これら	0.0045
さ	0.0090
さし絵	0.0045
さらに	0.0045
する	0.2243
せる	0.0314
その	0.0086
その後	0.0038
それ	0.0040
たち	0.0116
ため	0.0258
つく	0.0045
つとめる	0.0045
できる	0.0090
とき	0.0043
とどく	0.0045
ない	0.0039
なか	0.0039
なる	0.0588
の	0.0036
ほか	0.0090
また	0.0043
もたらす	0.0045
もの	0.0151
やすい	0.0045
やまもと	0.0045
やる	0.0045
よう	0.0071
ら	0.0236
られる	0.0129
れる	0.0769
わが	0.0045
ウィキペディア	0.0045
エコール・ド・ボザール	0.0125
エッチング	0.0086
エピソード	0.0090
カテゴリ	0.0043
カ月	0.0043
クレパス	0.0045
シベリア	0.0040
ジンク	0.0045
スェーデン	0.0045
スケッチ	0.0045
ストーブ	0.0045
タケ	0.0045
チェコ	0.0045
テニシェワ	0.0045
デモクラシー	0.0045
トルストイ	0.0043
ドイツ	0.0043
ナビゲーション	0.0045
パリ	0.0037
パン	0.0090
ビエンナーレ	0.0045
フランス	0.0261
フリー	0.0045
メンバー	0.0045
モスクワ	0.0226
モデル	0.0083
リアリズム	0.0090
ロシア	0.0166
ロンドン	0.0043
一	0.0271
一家	0.0181
一郎	0.0045
一部	0.0043
万	0.0045
三	0.0042
三恵子	0.0045
三越	0.0181
上京	0.0043
上田	0.0497
下	0.0045
下旬	0.0042
下絵	0.0042
与謝野	0.0043
世界	0.0136
世話	0.0045
並ぶ	0.0045
中	0.0181
中高生	0.0045
主体	0.0045
主催	0.0043
主宰	0.0045
主張	0.0045
予科	0.0045
事典	0.0090
事業	0.0043
二	0.0136
交友	0.0045
交遊	0.0045
京都	0.0043
人	0.0271
人々	0.0042
人物	0.0045
今日	0.0045
仏	0.0045
仕事	0.0045
他人	0.0045
会	0.0362
会う	0.0045
会長	0.0129
位置づける	0.0045
住む	0.0043
住込み	0.0045
作る	0.0090
作品	0.0198
作家	0.0042
作成	0.0045
信濃	0.0045
信濃毎日新聞	0.0045
俳句	0.0045
倉田白羊	0.0086
個人	0.0043
個展	0.0045
個性	0.0045
倒れる	0.0086
借用	0.0042
借金	0.0043
元年	0.0042
先駆	0.0045
光子	0.0043
児	0.0045
児童	0.0407
入り	0.0045
入学	0.0136
入院	0.0045
全国	0.0090
公園	0.0045
六	0.0032
内	0.0045
円	0.0045
冊	0.0045
再開	0.0045
出典	0.0045
出品	0.0045
出身	0.0086
刀	0.0081
分野	0.0045
刊	0.0042
刊行	0.0045
初期	0.0045
刷	0.0043
副	0.0090
創作	0.0332
創刊	0.0090
創造	0.0045
加療	0.0045
化	0.0042
北原	0.0271
区	0.0040
医	0.0042
医学	0.0045
医師	0.0045
医院	0.0073
千	0.0045
千葉	0.0045
卒業	0.0136
協会	0.0258
博す	0.0045
即	0.0045
即売	0.0040
参与	0.0045
収入	0.0045
取得	0.0045
受ける	0.0086
各地	0.0083
同人	0.0081
同年	0.0045
同時に	0.0045
同誌	0.0045
名づける	0.0045
品	0.0226
員	0.0045
四	0.0045
回	0.0086
団体	0.0045
困難	0.0045
図書	0.0086
図画	0.0045
在学	0.0045
地歩	0.0045
執筆	0.0042
埼玉	0.0045
場	0.0043
大	0.0090
大屋	0.0136
大戦	0.0090
大正	0.0984
大衆	0.0045
大賞	0.0125
天	0.0045
夫人	0.0039
契機	0.0045
奨励	0.0136
女性	0.0039
好評	0.0045
妹	0.0136
始	0.0045
始める	0.0215
委員	0.0045
子供	0.0090
孤雁	0.0045
学ぶ	0.0136
学校	0.0271
安定	0.0042
完成	0.0125
実行	0.0045
家	0.0242
家子	0.0086
寄せる	0.0045
寄付	0.0040
寄贈	0.0090
寒い	0.0045
審査	0.0045
寺崎	0.0042
尋常	0.0069
小	0.0090
小さな	0.0045
小学校	0.0301
小崎	0.0090
小県	0.0181
屋根	0.0045
展	0.0271
展示	0.0136
展覧	0.0090
展開	0.0042
山本	0.0415
山谷	0.0090
岐阜	0.0043
岡	0.0037
岡崎	0.0129
島崎	0.0086
工房	0.0136
工芸	0.0136
市	0.0452
市内	0.0043
市外	0.0045
帝	0.0043
師	0.0086
帰京	0.0045
帰国	0.0316
帰途	0.0045
平凡社	0.0045
平成	0.0045
年	0.4398
年代	0.0043
年季奉公	0.0045
年生	0.0045
年譜	0.0090
年間	0.0042
広範	0.0045
度	0.0045
建	0.0045
建築	0.0045
建設	0.0045
弟子	0.0043
弧	0.0045
弱	0.0045
当時	0.0083
彫る	0.0090
影響	0.0045
後	0.0344
後半	0.0043
徒弟	0.0045
従弟	0.0045
従来	0.0045
得る	0.0136
必要	0.0086
思想	0.0043
思潮	0.0039
急速	0.0045
性	0.0086
恒友	0.0125
想像	0.0045
愛知	0.0166
感	0.0045
感激	0.0045
懇意	0.0043
成果	0.0045
戸張	0.0090
所	0.0316
手のひら	0.0045
手工	0.0045
手本	0.0043
手術	0.0090
批判	0.0045
技術	0.0045
投じる	0.0045
拒絶	0.0045
拠点	0.0045
持つ	0.0045
振興	0.0045
挿絵	0.0045
推進	0.0045
描く	0.0242
携わる	0.0045
改革	0.0090
故郷	0.0045
教室	0.0045
教職員	0.0043
教育	0.0633
文化	0.0042
文学	0.0039
文展	0.0045
文章	0.0090
文芸	0.0090
新	0.0043
新居	0.0043
新生	0.0045
新築	0.0090
新進	0.0045
新鮮	0.0045
方	0.0090
方寸	0.0161
旅立つ	0.0043
旅費	0.0045
旅館	0.0043
日	0.0120
日暮里	0.0045
日本	0.0664
日本橋	0.0136
旧来	0.0045
明星	0.0045
明治	0.0775
春陽	0.0043
昭和	0.0560
時々	0.0043
時代	0.0086
晩年	0.0129
普及	0.0045
暁雲	0.0045
暖める	0.0045
書	0.0043
書く	0.0045
書店	0.0045
月	0.0452
有効	0.0043
有島	0.0039
朝日新聞	0.0045
期	0.0045
木下	0.0045
木版	0.0181
本格	0.0043
村	0.0129
村山	0.0043
杢太郎	0.0045
来歴	0.0086
東京	0.0314
東洋	0.0045
柏亭	0.0197
桜井	0.0076
森田	0.0129
検索	0.0045
業	0.0045
業績	0.0136
極める	0.0045
榛名湖畔	0.0086
構える	0.0045
槐多	0.0090
模写	0.0045
機運	0.0045
次	0.0086
正	0.0086
武男	0.0045
歩む	0.0045
歳	0.0045
死去	0.0129
残る	0.0045
母	0.0033
母体	0.0042
民芸	0.0045
民衆	0.0045
気鋭	0.0045
没	0.0129
油絵	0.0045
注目	0.0090
洋画	0.0215
活動	0.0090
活躍	0.0045
浅草	0.0090
浜松	0.0043
海辺	0.0045
渡る	0.0045
港	0.0045
満足	0.0045
滞る	0.0045
滞在	0.0136
滲む	0.0045
漁夫	0.0086
漢方	0.0045
点	0.0090
焔	0.0043
焚く	0.0043
無い	0.0043
熊本	0.0045
父	0.0158
版	0.0045
版画	0.0859
物産	0.0042
独特	0.0045
独自	0.0045
献身	0.0045
現	0.0045
現在	0.0043
現場	0.0045
生かす	0.0045
生き甲斐	0.0045
生まれる	0.0090
生命	0.0045
生活	0.0316
生涯	0.0043
生産	0.0083
生馬	0.0045
町	0.0086
画	0.0664
画家	0.0136
画期的	0.0045
画材	0.0045
留学	0.0181
疲弊	0.0045
病む	0.0045
病気	0.0042
病院	0.0034
療養	0.0090
発展	0.0045
発端	0.0045
発行	0.0090
発表	0.0136
発起人	0.0090
発足	0.0090
登場	0.0045
白秋	0.0316
百科	0.0090
的	0.0181
盛り上がる	0.0045
目次	0.0045
目的	0.0045
県	0.0605
県内	0.0045
着々	0.0045
知る	0.0038
石井	0.0291
石炭	0.0043
石版	0.0045
研究	0.0039
研究所	0.0172
磯貝	0.0045
示す	0.0045
社	0.0043
神奈川	0.0043
神川	0.0253
神戸	0.0045
福岡	0.0045
科	0.0151
移る	0.0045
移住	0.0125
移動	0.0045
窪島	0.0045
童画	0.0045
第	0.0211
築く	0.0043
篤志	0.0045
紹介	0.0045
終	0.0045
終える	0.0039
終生	0.0043
組合	0.0043
組織	0.0045
経る	0.0045
経由	0.0062
結婚	0.0125
絵	0.0090
絵師	0.0045
続く	0.0045
編集	0.0646
練習	0.0271
縁談	0.0042
美術	0.1507
美術家	0.0090
群馬	0.0045
翌年	0.0090
考える	0.0043
考案	0.0045
者	0.0158
職人	0.0086
肌	0.0045
脱退	0.0045
脳溢血	0.0086
腸捻転	0.0090
自由	0.0678
自立	0.0043
興味深い	0.0045
色刷	0.0045
芸術	0.0136
若い	0.0043
苦しい	0.0045
茶飯	0.0045
莫大	0.0045
葉書	0.0045
著書	0.0090
葬儀	0.0043
蒐集	0.0045
藤村	0.0136
虎吉	0.0090
蚕室	0.0045
行う	0.0136
補助	0.0045
製作	0.0042
複製	0.0045
西	0.0090
西洋	0.0045
見る	0.0081
規模	0.0043
親しい	0.0045
親交	0.0090
親密	0.0045
言う	0.0039
計画	0.0036
記念	0.0316
訪れる	0.0039
設立	0.0316
評論	0.0045
詩	0.0045
詩人	0.0045
詩集	0.0045
話	0.0090
話し合う	0.0045
誇り	0.0045
誌	0.0045
語	0.0040
誠一郎	0.0045
説く	0.0045
講演	0.0086
講習	0.0077
負債	0.0042
貢献	0.0045
貧困	0.0045
買う	0.0045
費	0.0045
資料	0.0045
資格	0.0043
資金	0.0086
起こる	0.0045
超える	0.0045
趣意	0.0045
身	0.0040
軍司	0.0086
転居	0.0136
農家	0.0045
農村	0.0045
農民	0.1221
農閑期	0.0086
迎える	0.0045
送る	0.0081
途	0.0045
途中	0.0038
通う	0.0045
通信	0.0036
