	0.5930
1	0.0286
2000	0.0143
I	0.0136
P	0.0143
Wikipedia	0.0143
¥	0.0143
│○	0.0143
する	0.0394
め	0.0125
ゅば	0.0272
りゅう	0.0143
ゥ	0.0131
ウィキペディア	0.0143
ォ	0.0136
カテゴリ	0.0136
キ	0.0263
シ	0.0417
シシ	0.0143
ッ	0.0409
ナビゲーション	0.0143
フリー	0.0143
マス	0.0572
ャ	0.0122
ョ	0.0136
一つ	0.0143
一覧	0.0286
世界	0.0143
中	0.0286
中師	0.0143
亀	0.0272
事典	0.0143
仲人	0.0286
伸	0.0143
何	0.0272
作成	0.0143
元	0.0143
兎	0.0572
共著	0.0143
兵	0.3433
兵士	0.0286
出典	0.0143
刀	0.0255
刄燕	0.0143
刄登	0.0143
初期	0.0143
前	0.0572
副将	0.0143
力士	0.0118
動き	0.0286
動ける	0.0572
勲	0.0143
北狄	0.0143
匠	0.0286
南蛮	0.0143
参考	0.0136
反	0.0286
口偏	0.0143
古	0.0572
古代	0.0143
右	0.0409
吏右	0.0143
吏風	0.0143
吼犬	0.0143
嗔猪	0.0272
土	0.0545
地	0.0125
変	0.0272
大	0.0429
大将	0.0143
大局	0.0255
大師	0.0143
大鹿	0.0286
大龍	0.0136
天国	0.0143
天狗	0.0143
天狗山	0.0143
太子	0.0143
奇	0.0572
奔狗	0.0272
奔獏	0.0272
奔王	0.0272
奔鬼	0.0272
奔鷲	0.0143
婆	0.0143
孔雀	0.0286
存在	0.0143
将	0.5177
将棋	0.1287
小	0.0429
山	0.0409
山鳩	0.0143
山鹿	0.0143
岡野	0.0143
川	0.0272
左	0.0452
師	0.0272
年	0.0128
弓	0.0286
弩	0.0232
後	0.0272
悪	0.0272
成	0.0143
成る	0.0143
摩	0.0143
改訂	0.0128
文献	0.0136
斜め	0.0286
方	0.0286
旗	0.1144
旗雲	0.0143
曹	0.0143
曹走	0.0143
木	0.0429
本	0.0122
朱雀	0.0143
東夷	0.0143
林	0.0286
桂馬	0.0272
梅林	0.0120
森	0.0286
検索	0.0143
槃地	0.0143
横	0.2146
横牛	0.0272
横行	0.0286
歩兵	0.5150
毒蛇	0.0272
水	0.0545
水牛	0.0272
淮鶏	0.0272
火	0.0858
炮兵	0.0272
烏	0.0286
無明	0.0143
熊	0.1287
熊走	0.0143
燕	0.0143
版	0.0143
牛	0.0997
牛車	0.0286
犬	0.1144
狐	0.0286
狗	0.0572
狛犬	0.0143
狸	0.0272
狼	0.1362
猛	0.1860
猛虎	0.0286
猪	0.0572
猫	0.0429
猫山	0.0143
猿	0.1144
獅子	0.0286
獅鷹	0.0143
獣	0.0526
玄武	0.0143
玉将	0.0143
王	0.0143
現代	0.0143
瓦	0.0572
登	0.0131
白	0.0249
白虎	0.0143
白駒	0.0143
百科	0.0143
盤	0.0125
盲	0.0942
石	0.0572
社	0.0136
禽吏	0.0272
禽曹	0.0272
移動	0.0143
竪	0.2035
笳侠	0.0136
笳具	0.0143
編集	0.0272
縦横	0.0136
縺	0.0409
羅刹	0.0143
羊	0.0286
羯大	0.0143
羽	0.0286
翅大	0.0143
翅提	0.0143
老	0.0286
臥	0.0286
自陣	0.0143
虎	0.1144
蛇	0.0707
蟠る	0.0272
行	0.0920
行ける	0.0286
西戎	0.0143
角	0.0572
角行	0.0286
譖	0.0143
豚	0.0272
象	0.0143
象山	0.0143
豹	0.0858
走る	0.2003
走狗	0.0272
踊	0.0272
車	0.2591
近	0.0143
鄒	0.0286
配置	0.0143
醉象	0.0143
金	0.0748
金剛夜叉	0.0143
金将	0.0255
鉄	0.0286
鉤行	0.0143
銀	0.0545
銀将	0.0272
銅	0.0511
鎗兵	0.0272
関連	0.0136
隠る	0.0286
雨龍	0.0272
雲	0.0302
雷	0.0286
青龍	0.0136
鞘	0.0143
鞫	0.0143
項目	0.0131
類	0.0286
風	0.0715
飛	0.2003
飛び越える	0.0272
飛燕	0.0286
飛車	0.0286
香	0.0143
香車	0.0286
馬	0.2628
駒	0.1144
駒木	0.0143
騎兵	0.0249
驢馬	0.0143
鬥	0.0143
鬲壼	0.0131
鬼	0.0545
鬼山	0.0272
鮴	0.0143
鯢	0.0272
鯨	0.0286
鳥	0.0272
鳩	0.0715
鳫飛	0.0272
鳳	0.0143
鳳凰	0.0143
鴟行	0.0272
鵄	0.0143
鵄行	0.0143
鵬	0.0143
鶏	0.0572
鷲	0.1144
鷹	0.0572
鹿	0.1098
麒麟	0.0136
麟師	0.0143
麟猛	0.0143
麟驢	0.0143
鼠	0.0263
龍	0.3406
龍王	0.0272
