	1.7043
1	0.0417
1801	0.0726
1878	0.0833
2	0.0711
200	0.0417
2006	0.0417
23	0.0417
3	0.1190
7	0.0372
8	0.0349
Adolf	0.0417
Akademiska	0.0417
Drmmarne	0.0417
En	0.0417
Fredrik	0.0397
Frondrerna	0.0417
Hemavans	0.0417
Kr	0.0417
Lindblad	0.0417
Listen	0.0793
MP	0.0833
Sommarkr	0.0417
Ume	0.0417
Wikipedia	0.0417
a	0.0697
free	0.0833
of	0.0793
recording	0.0793
sommarafton	0.0417
to	0.0833
with	0.0793
ある	0.0397
これ	0.0417
できる	0.0417
とる	0.0417
ほか	0.0417
よう	0.0325
れる	0.0833
ア	0.0417
アドルフ	0.0417
アードルフ・フレードリク・リンドブラード	0.0417
イェニー・リンド	0.0417
イベント	0.0417
ウィキペディア	0.0417
オペラ	0.0417
オーケストラ	0.0417
カ	0.0397
カテゴリ	0.0793
クラシック	0.0397
サ	0.0417
スウェーデン	0.1587
ソナタ	0.0417
ソフィー	0.0355
タ	0.0417
ナハ	0.0417
ナビゲーション	0.0417
ニ	0.0417
ハ	0.0417
バロック	0.0417
ピアノ	0.0417
ピアノソナタヴァイオリン	0.0417
フリー	0.0417
プロジェクト	0.0417
ポータル	0.0417
マ	0.0417
メタ	0.0417
ヤ	0.0417
ラ	0.0417
リンク	0.0397
リンド	0.0417
リンドブラード	0.1148
ルネサンス	0.0417
ロマン	0.0833
ヴァイオリン	0.0417
ヴァイオリンソナタチェロ	0.0417
・	0.0417
一覧	0.0417
中	0.0417
中世	0.0417
事典	0.0417
五	0.0417
交響曲	0.1250
以上	0.0417
作成	0.0417
作曲	0.1859
再婚	0.0397
出典	0.0417
助言	0.0417
協奏曲	0.1115
受ける	0.0397
古代	0.0417
古典	0.0417
史	0.0397
呼ぶ	0.0372
器楽	0.0417
四	0.0833
団	0.0417
声楽	0.0793
外部	0.0397
夜鳴き	0.0417
夫	0.0417
夫人	0.0363
存命	0.0417
宗教	0.0417
室内楽	0.0417
家	0.2974
容れる	0.0417
年	0.1115
年生	0.0417
弦楽	0.1250
弦楽器	0.0417
形態	0.0417
愛人	0.0417
打楽器	0.0417
指揮	0.0417
日	0.0553
曲	0.1190
曲名	0.0417
月	0.0833
木管	0.0417
検索	0.0417
楽器	0.1250
歌劇	0.0417
歌曲	0.1115
歴る	0.0417
没	0.0397
派	0.1190
演奏	0.1250
父	0.0363
現代	0.0417
理論	0.0833
用語	0.0417
申し出る	0.0417
異名	0.0417
百科	0.0417
祭	0.0417
移動	0.0417
編	0.0417
編集	0.0397
者	0.0726
表	0.0417
親しむ	0.0417
記号	0.0417
話	0.0417
近代	0.0417
重奏	0.1250
金管楽器	0.0417
鍵盤	0.0417
長調	0.0833
関係	0.0355
闘争	0.0417
陥る	0.0417
離婚	0.0417
音楽	0.2296
鶯	0.0417
