	2.1660
1	0.0256
11	0.0064
12	0.0183
14	0.0064
1923	0.0177
1950	0.0064
1953	0.0061
1959	0.0064
1961	0.0064
1962	0.0061
1963	0.0064
1964	0.0061
1966	0.0064
1967	0.0122
1968	0.0192
1969	0.0118
1970	0.0128
1971	0.0122
1972	0.0122
1973	0.0192
1974	0.0256
1975	0.0064
1976	0.0128
1977	0.0128
1978	0.0064
1979	0.0128
1980	0.0064
1983	0.0064
1984	0.0064
1986	0.0128
1989	0.0192
1990	0.0256
1991	0.0128
1992	0.0320
1993	0.0122
1994	0.0064
1995	0.0064
1996	0.0064
1997	0.0064
1999	0.0256
2	0.0273
2000	0.0192
2001	0.0192
2002	0.0064
2003	0.0128
21	0.0192
25	0.0128
3	0.0244
4	0.0128
5	0.0099
69	0.0064
7	0.0057
8	0.0054
83	0.0064
99	0.0122
A	0.0382
Ace	0.0064
Albert	0.0513
Association	0.0064
At	0.0128
Atlantic	0.0064
B	0.0577
Baby	0.0128
Bad	0.0320
Ball	0.0064
Bargain	0.0064
Be	0.0128
Best	0.0192
Big	0.0128
Blue	0.0064
Blues	0.1602
Booth	0.0118
Born	0.0256
By	0.0064
C	0.0057
Cascade	0.0064
Change	0.0064
Charly	0.0064
Chess	0.0064
Chronicle	0.0061
Classic	0.0064
Clock	0.0064
Club	0.0064
Collected	0.0064
Collection	0.0064
Coun	0.0064
Crosscut	0.0064
Does	0.0064
Don	0.0183
Door	0.0256
Ear	0.0064
Elvis	0.0064
Essential	0.0064
Evil	0.0064
Fantasy	0.0128
Festival	0.0064
Flashback	0.0064
For	0.0229
Francisco	0.0192
From	0.0064
Fuel	0.0192
Funky	0.0128
Get	0.0128
Gone	0.0064
Got	0.0064
Guitar	0.0122
Hard	0.0064
Have	0.0064
Heat	0.0128
Hits	0.0064
Honky	0.0059
Hooker	0.0064
House	0.0128
I	0.0427
In	0.0256
John	0.0061
King	0.0671
Lee	0.0064
Let	0.0128
Little	0.0059
Live	0.0161
London	0.0064
Lonely	0.0064
Lost	0.0064
Love	0.0064
Lovejoy	0.0122
Lovin	0.0128
Luck	0.0064
M	0.0064
MG	0.0122
Man	0.0064
Many	0.0051
Masters	0.0059
Me	0.0128
Mean	0.0128
Merry	0.0061
Milton	0.0064
Modern	0.0064
Montreux	0.0064
More	0.0064
Music	0.0064
Natural	0.0064
Nelson	0.0064
New	0.0122
Night	0.0118
O	0.0064
Of	0.0448
Oh	0.0054
On	0.0128
Orleans	0.0128
Other	0.0064
Phone	0.0128
Play	0.0192
Power	0.0183
Pretty	0.0064
R	0.0061
RSP	0.0064
Ray	0.0064
Recall	0.0064
Recordings	0.0061
Records	0.2685
Red	0.0128
Rhino	0.0192
Road	0.0064
Roadhouse	0.0064
Roads	0.0064
San	0.0192
Saw	0.0059
Session	0.0122
Sign	0.0256
So	0.0128
Stax	0.1281
Stevie	0.0064
Still	0.0064
Strong	0.0061
Sunrise	0.0064
Sunset	0.0064
T	0.0244
Talkin	0.0064
The	0.0897
Things	0.0064
Thirsty	0.0064
Three	0.0064
Throw	0.0057
Thursday	0.0064
To	0.0128
Tomato	0.0375
Tonk	0.0059
Truckload	0.0122
UK	0.0064
Ultimate	0.0064
Under	0.0256
V	0.0064
Vaughan	0.0064
Very	0.0061
Wanna	0.0064
Way	0.0064
Wednesday	0.0064
Wikipedia	0.0064
Wire	0.0128
Woman	0.0064
Women	0.0061
Years	0.0122
You	0.0192
Your	0.0122
a	0.0054
in	0.0059
ll	0.0183
m	0.0112
on	0.0061
s	0.0256
t	0.0164
the	0.0064
tree	0.0064
with	0.0183
あと	0.0064
あやかる	0.0064
ある	0.0061
いう	0.0061
いきなり	0.0064
いずれ	0.0128
いる	0.0732
うち	0.0064
おる	0.0064
かなり	0.0064
かの	0.0064
きっかけ	0.0059
くる	0.0128
ここ	0.0114
こと	0.0122
こなす	0.0128
この	0.0549
これら	0.0064
さ	0.0064
さらに	0.0064
しまう	0.0049
する	0.2060
せる	0.0099
その	0.0122
ため	0.0122
っぽい	0.0128
できる	0.0064
とき	0.0183
ない	0.0055
なる	0.0833
の	0.0359
はたける	0.0064
ひとつ	0.0059
ひと味	0.0064
ふた	0.0064
まだ	0.0064
みせる	0.0128
もの	0.0054
やすい	0.0064
よう	0.0400
より	0.0064
ら	0.0167
られる	0.0061
れる	0.0256
アフリカ	0.0055
アメリカ	0.0064
アメリカ合衆国	0.0183
アラン・トゥーサン	0.0064
アルバム	0.0457
アルバート	0.1281
アーカンソー	0.0064
アーティスト	0.0128
インディアナ	0.0064
インディアノーラ	0.0177
イン・ザ・グルーヴ・ボーイズ	0.0122
ウィキペディア	0.0064
ウィリー・ディクソン	0.0064
ウェブ	0.0050
ウォルシュ	0.0064
エリック	0.0056
オセオラ	0.0320
オリジナル	0.0059
カテゴリ	0.0061
カントリー	0.0061
カヴァー	0.0128
キング	0.0769
ギグ	0.0064
ギタリスト	0.0320
ギター	0.0400
ギター・プレイ	0.0122
クラブ	0.0192
クラプトン	0.0061
クリーム	0.0059
クレイ	0.0064
ゲイリー	0.0256
ゲスト	0.0061
コロシアム	0.0064
コンサート	0.0064
サウンド	0.0244
ザ	0.0128
ショー	0.0061
シンガー	0.0128
シングル	0.0112
シンプル	0.0064
ジェイムズ・テイラー	0.0064
ジェファーソン	0.0064
ジミ	0.0064
ジミー	0.0114
ジャンプ	0.0057
ジャンル	0.0064
ジョイント	0.0064
ジョン	0.0059
ジョー	0.0064
スタックス	0.0244
スタックス・レコード	0.0128
セッション	0.0128
セントルイス	0.0128
ソウルフル	0.0064
タイトル	0.0128
チェス	0.0118
チャート	0.0128
チューニング	0.0064
チョー	0.0122
テネシー	0.0064
ディスコグラフィー	0.0122
トマト	0.0064
トレードマーク	0.0064
ドキュメンタリー	0.0064
ドラマー	0.0061
ドラムス	0.0064
ナビゲーション	0.0064
ニューオーリンズ	0.0064
ネルソン	0.0064
バック	0.0064
バンド	0.0128
バーケイズ	0.0064
パ	0.0064
パロット・レーベル	0.0064
ヒット	0.0192
ファンキー	0.0061
ファンタジー	0.0064
フィルモア	0.0064
フィルモア・ウェスト	0.0064
フォレストシティ	0.0064
フライング	0.0064
フリー	0.0064
フレディー・キング	0.0064
フレーズ	0.0064
ブッカー・	0.0122
ブラインド	0.0061
ブリム	0.0122
ブルース	0.0448
プレイ	0.0256
ヘンドリックス	0.0064
ペース	0.0064
ボビン	0.0122
ミシシッピ	0.0192
ミュージシャン	0.0192
ムーア	0.0064
メル・スチュワート	0.0064
メンバー	0.0064
メンフィス	0.0128
ユートピア	0.0064
ライブ	0.0061
ラジオ	0.0050
ラスト	0.0064
リリース	0.0468
リンク	0.0122
リーダー	0.0061
リード	0.0320
ルーシー	0.0061
レギュラー	0.0064
レコーディング	0.0320
レコード	0.0256
レコードスタックス・レコードファンタジー・レコード	0.0064
レパートリー	0.0064
レモン	0.0064
レーベル	0.0320
ロサンゼルス	0.0101
ロック	0.0128
ロット	0.0057
ロバート	0.0055
ローリング・ストーンズ	0.0064
ワッツ	0.0050
ワッツタックス	0.0064
ヴォーカル	0.0064
・	0.0064
与える	0.0064
並ぶ	0.0064
中でも	0.0064
事典	0.0064
人	0.0064
人気	0.0059
人物	0.0064
仕上がる	0.0064
付ける	0.0064
代表	0.0064
以外	0.0064
位	0.0064
低め	0.0064
作	0.0154
作品	0.0047
作成	0.0064
作業	0.0064
個性	0.0128
倒産	0.0064
健在	0.0064
働く	0.0064
入る	0.0122
公演	0.0064
共同	0.0064
再	0.0064
再び	0.0064
再開	0.0064
出会う	0.0112
出典	0.0064
出来事	0.0064
出演	0.0122
出生	0.0128
出身	0.0061
切り開く	0.0064
初	0.0118
初期	0.0064
利く	0.0064
前	0.0064
力	0.0061
単発	0.0061
印象づける	0.0064
参加	0.0122
収録	0.0109
受ける	0.0061
口利き	0.0064
叩く	0.0064
右	0.0061
同	0.0384
同年	0.0064
名	0.0118
名乗る	0.0064
名曲	0.0061
名義	0.0057
向かう	0.0059
周年	0.0061
味	0.0064
回	0.0040
地	0.0056
地元	0.0064
基本	0.0064
境地	0.0064
変則	0.0061
夏	0.0064
外部	0.0122
多い	0.0061
多大	0.0064
多用	0.0064
大	0.0128
契約	0.0192
完全	0.0064
州	0.0317
左利き	0.0064
幅広い	0.0061
年	0.4059
年代	0.0122
年生	0.0064
年間	0.0118
引き続き	0.0064
弦	0.0128
張り	0.0064
張る	0.0064
強烈	0.0064
弾く	0.0064
当時	0.0059
影響	0.0064
彼	0.0858
後	0.0183
得る	0.0064
心臓	0.0064
快	0.0064
快調	0.0064
急逝	0.0064
性	0.0061
情報	0.0064
意外	0.0128
感銘	0.0064
懐	0.0064
