	1.9155
1	0.5792
2	0.0706
2002	0.1241
2003	0.0827
2004	0.0827
2005	0.0827
2009	0.0827
3	0.0394
4	0.0414
5	0.0319
DIA	0.0414
Essence	0.0414
MERI	0.0414
P	0.0414
PIZZICATO	0.0414
PJ	0.0827
POLKA	0.0414
SHUFFLE	0.0414
Tack	0.0414
Tick	0.0414
Wikipedia	0.0414
あか	0.0394
あかい	0.0394
あかし	0.0414
あてる	0.0414
あんな	0.1108
いる	0.0788
うた	0.0414
かける	0.0414
きる	0.0738
この	0.0788
する	0.1140
そら	0.0414
アイリ	0.0788
アダルト	0.0827
アニメ	0.0827
イブ	0.0827
ウィキペディア	0.0414
カテゴリ	0.1182
ゲーム	0.1655
サイネリア	0.0788
スタブ	0.0380
ステラ	0.0369
テンプレート	0.0414
デビュー	0.0414
デモンベイン	0.0827
ナビゲーション	0.0414
フリー	0.0414
プロフィール	0.0394
マリアディアナ	0.0414
ヤミ	0.0827
一覧	0.0414
下さる	0.0414
主	0.0414
事典	0.0414
人物	0.0414
代表	0.0414
作	0.0662
作品	0.0604
作成	0.0414
出典	0.0414
出演	0.0788
出生	0.0414
初美	0.0788
加筆	0.0414
協力	0.0414
地	0.0360
声	0.0228
声優	0.2896
夜	0.0353
大聖	0.0827
女性	0.1081
姫	0.0827
存命	0.0414
希	0.0414
帽子	0.0788
年	0.4061
幻	0.0414
彗星	0.0331
性別	0.0394
斬る	0.0827
旅人	0.0693
日本	0.1520
時期	0.0414
書く	0.0414
本	0.0706
杏奈	0.1182
検索	0.0414
永	0.0414
求める	0.0414
沙	0.0414
活動	0.0827
澄	0.0394
瑠璃	0.0827
白	0.1081
百科	0.0414
目次	0.0414
真奈	0.0414
移動	0.0414
綾	0.0353
編集	0.3152
者	0.0360
芸能人	0.0414
藤	0.1241
覇道	0.0827
訂正	0.0414
記事	0.0369
誤読	0.0414
赤	0.1182
関連	0.1576
隠し	0.0414
項目	0.2280
魔	0.0827
