	1.8317
1	0.0330
1981	0.0330
2	0.0282
3	0.0315
4	0.0330
5	0.0255
6	0.0330
7	0.0295
CP	0.0661
P	0.0330
PJ	0.0991
SZTV	0.2411
Wikipedia	0.0330
いる	0.1258
かける	0.0661
くださる	0.0330
この	0.1573
しだい	0.0330
しん	0.0330
する	0.1517
できる	0.0330
でん	0.0330
なる	0.0330
もの	0.0277
られる	0.0315
れる	0.0330
ウィキペディア	0.0330
カテゴリ	0.0629
コミュニティ	0.0315
コンピュータ	0.0288
サイト	0.0315
シェンヂェン	0.0330
スタブ	0.0607
ソフト	0.0315
チャンネル	0.0991
テレビ	0.0330
テレビ局	0.0991
ディエンシータイ	0.0330
ナビゲーション	0.0330
フリー	0.0330
マカオ	0.0330
ラジオ	0.0258
リンク	0.0315
・	0.0661
一部	0.0629
上海	0.0991
下さる	0.0330
不正確	0.0330
中国	0.2312
中央	0.0330
中華人民共和国	0.0629
事典	0.0330
付ける	0.0330
体	0.0315
作成	0.0330
全国	0.0330
公式	0.0295
内	0.0330
出典	0.0330
制約	0.0330
加筆	0.0661
北京	0.0330
協力	0.0661
南方	0.0330
厦門	0.0295
古	0.0330
台	0.2973
台湾	0.0330
各種	0.0330
吉林	0.0261
名	0.0303
含む	0.0315
四川	0.0330
団	0.0330
夏	0.0330
外部	0.0315
天津	0.0330
娯楽	0.0330
字	0.0590
安徽	0.0330
寧	0.0315
局	0.1179
山東	0.0295
山西	0.0315
州	0.0272
市	0.0661
年	0.0295
広東	0.0330
広西	0.0303
放送	0.1982
教育	0.0330
文字	0.0330
新	0.0629
旅	0.0261
書く	0.0661
本来	0.0330
東方	0.0661
検索	0.0330
歴	0.0315
歴る	0.0330
求める	0.0661
江蘇	0.0315
江西	0.0330
河北	0.0330
河南	0.0315
浙江	0.0330
海南	0.0330
海峡	0.0330
深い	0.0991
深セン	0.2312
游	0.0330
湖北	0.0315
湖南	0.0315
甘粛	0.0330
疆	0.0315
疆兵	0.0330
発音	0.0330
百科	0.0330
省	0.0315
福建	0.0264
移動	0.0330
簡体	0.0330
級	0.0330
経済	0.0330
編	0.0661
編集	0.0629
繁	0.0330
者	0.0575
臺	0.0330
英文	0.0330
蒙る	0.0330
衛星	0.1321
表	0.0330
表示	0.0330
表記	0.0661
西蔵	0.0315
視	0.3146
訂正	0.0661
記事	0.1179
話	0.0661
詳細	0.0315
貴	0.0330
遼寧	0.0288
重慶	0.0330
開局	0.0330
関連	0.0944
閲覧	0.0330
陝西	0.0330
除外	0.0330
隠し	0.0330
雲南	0.0330
電	0.3303
青島	0.0330
青海	0.0330
項目	0.2124
題名	0.0315
香港	0.0330
黄河	0.0330
黒竜江	0.0330
