	2.4913
000	0.0596
1	0.0313
10	0.0313
15	0.0298
1556	0.0625
1593	0.0298
1600	0.0596
2	0.0800
21	0.0313
5	0.0724
9	0.0313
Wikipedia	0.0313
いう	0.0298
いしだ	0.0313
いる	0.0298
する	0.3159
ずみ	0.0313
せる	0.0241
ため	0.0298
ない	0.0267
まさ	0.0313
ら	0.0272
られる	0.0596
れる	0.0938
ウィキペディア	0.0313
カテゴリ	0.0298
ナビゲーション	0.0313
フリー	0.0313
一流	0.0313
万	0.0625
三	0.0574
三成	0.1191
下	0.0313
与える	0.0313
与する	0.0313
中国	0.0313
事典	0.0313
五	0.0313
交流	0.0313
人	0.0313
仕官	0.0313
代官	0.0313
任官	0.0313
伏見	0.0313
位	0.0313
佐和山	0.0625
作成	0.0313
供養	0.0313
優れる	0.0313
兌	0.0313
内国	0.0313
出典	0.0313
加増	0.0313
北	0.0313
参戦	0.0298
叙位	0.0313
回る	0.0313
国	0.0313
城	0.0938
堺	0.0313
塔	0.0247
大名	0.0287
大手	0.0313
大村	0.0298
奉行	0.0298
奏者	0.0313
子	0.0298
守備	0.0625
安土	0.0298
官位	0.0313
家	0.0279
家康	0.0313
小早川	0.0313
川	0.0298
己	0.0313
年	0.1953
年生	0.0313
幾度	0.0313
建立	0.0313
弘治	0.0287
弟	0.0574
弥	0.0313
役	0.0625
征伐	0.0596
後	0.0298
従	0.0313
惺窩	0.0313
愛知	0.0287
慶長	0.0625
成	0.0313
戦い	0.0298
戦国	0.0298
承る	0.0313
持つ	0.0313
攻める	0.0298
政権	0.0298
敗れる	0.0625
敵	0.0313
文	0.0596
方	0.0313
日	0.0415
日本	0.0287
時	0.0287
時代	0.0298
月	0.0625
朝	0.0298
朝鮮	0.0298
朝鮮半島	0.0313
木工	0.0625
桃山	0.0313
検索	0.0313
次男	0.0298
正	0.1489
武将	0.0625
歴任	0.0298
残る	0.0313
氏	0.0625
民政	0.0287
没	0.0893
河	0.0313
活躍	0.0313
澄	0.0596
父	0.0817
物資	0.0313
玄	0.0313
生まれる	0.0313
由	0.0298
町	0.0298
百科	0.0313
知識	0.0313
石	0.0625
石田	0.2189
禄	0.0574
秀吉	0.0899
秀秋	0.0313
移動	0.0313
笑	0.0313
継	0.0817
編集	0.0298
織る	0.0313
羽柴	0.0313
職	0.0313
自害	0.0287
藤原	0.0313
西	0.1251
計	0.0313
設ける	0.0298
諱	0.0313
諸	0.0313
豊	0.0298
軍	0.1251
軍勢	0.0313
近江	0.0500
退ける	0.0313
送る	0.0279
通称	0.0313
郡	0.0313
重成	0.0298
長男	0.0313
門	0.0287
関	0.0298
関ヶ原	0.0625
関連	0.0298
阻止	0.0313
院	0.0214
項目	0.0287
頭	0.0625
高島	0.0313
