	2.5187
1	0.0273
18	0.0182
2	0.0078
20	0.0091
2005	0.0091
3	0.0087
4	0.0091
5	0.0070
6	0.0091
A	0.0078
Christian	0.0091
Credit	0.0091
Department	0.0091
Distributism	0.0091
Economic	0.0182
Economics	0.0091
Eurasian	0.0091
Europe	0.0091
Gerlach	0.0091
History	0.0091
London	0.0091
March	0.0091
PDF	0.0091
School	0.0091
Social	0.0091
Study	0.0091
Thought	0.0091
Utopian	0.0091
Wei	0.0091
Wikipedia	0.0091
Wu	0.0091
in	0.0084
kratesis	0.0091
of	0.0260
physeos	0.0091
physiocracy	0.0173
あたえる	0.0091
ある	0.0347
いる	0.0693
おる	0.0091
かける	0.0182
こうした	0.0091
こと	0.0260
この	0.0260
これ	0.0182
しばしば	0.0091
する	0.3763
そこ	0.0087
その	0.0520
その他	0.0087
それ	0.0244
ため	0.0260
つながる	0.0091
とりわけ	0.0091
ない	0.0078
なる	0.0182
の	0.0146
はじめる	0.0091
もたらす	0.0182
もの	0.0229
ゅうのうしゅぎ	0.0091
よう	0.0071
ら	0.0159
られる	0.0087
れる	0.1092
アダム	0.0182
アナキスト	0.0091
イエズス	0.0144
イギリス	0.0284
イスラム	0.0144
ウィキプロジェクト	0.0182
ウィキペディア	0.0091
ウィキポータル	0.0091
オーストリア	0.0078
カテゴリ	0.0173
カーネギー	0.0091
カール	0.0091
ガンジー	0.0087
キリスト教	0.0084
ギルド	0.0167
ケインズ	0.0087
ケネ	0.0091
ケネー	0.0273
ゴー	0.0087
サラマンカ	0.0091
シカゴ	0.0079
システム	0.0091
ジャック	0.0087
ジャック・テュルゴー	0.0091
ジョン	0.0084
ジョージズム	0.0091
スコラ	0.0091
スタブ	0.0167
ストックホルム	0.0078
スミス	0.0182
テュ	0.0091
テュルゴー	0.0091
デュ・ポン・ド・ヌムール	0.0091
ナビゲーション	0.0091
ピエール	0.0091
フライブルク	0.0091
フランス	0.0300
フランソワ	0.0091
フリー	0.0091
ブルボン	0.0091
ヘテロドックス	0.0091
ボワギュベールリチャード・カンティロン	0.0091
ポストケイジアン	0.0091
マニュファクチュア	0.0091
マルクス	0.0182
メルシエ・ド・ラ・リヴィエール	0.0091
ヨーロッパ	0.0075
リカード	0.0273
リベラル	0.0091
ル	0.0078
レッセフェール	0.0091
ロー	0.0091
ローザンヌ	0.0091
・	0.0091
ー	0.0091
一方	0.0091
上昇	0.0079
下さる	0.0182
不作	0.0182
不安	0.0091
不安定	0.0091
与える	0.0182
世紀	0.0273
両	0.0091
中	0.0091
中世	0.0091
中国	0.0182
主張	0.0182
主義	0.1524
主要	0.0182
事	0.0073
事典	0.0091
交易	0.0091
人為	0.0091
人間	0.0091
以前	0.0091
会	0.0182
何	0.0087
作成	0.0182
価値	0.0182
価格	0.0091
保護	0.0079
保障	0.0182
借金	0.0087
僧侶	0.0091
先行	0.0091
克服	0.0087
公共	0.0091
共通	0.0091
再	0.0182
出典	0.0091
出来る	0.0091
分類	0.0087
初めて	0.0159
初期	0.0091
制する	0.0091
制度	0.0182
制御	0.0087
前	0.0091
前提	0.0091
剰余	0.0081
創始	0.0091
創造	0.0091
加筆	0.0182
化	0.0418
協力	0.0182
単	0.0078
原因	0.0091
原材料	0.0182
収入	0.0091
受ける	0.0087
古代	0.0091
古典	0.0455
可能	0.0091
史	0.0260
史上	0.0091
同時に	0.0091
品	0.0091
唯一	0.0091
唱える	0.0182
商	0.0780
商品	0.0079
問う	0.0091
囲い込み	0.0091
図る	0.0091
国家	0.0610
土地	0.0273
地主	0.0455
地租	0.0091
基づく	0.0182
基盤	0.0273
場合	0.0091
