	2.7488
1	0.0847
2	0.0361
3	0.0202
30	0.0212
4	0.0424
6	0.0212
Wikipedia	0.0212
binder	0.0404
reaper	0.0404
あぜ道	0.0212
ある	0.0807
いう	0.0404
いる	0.0605
かならず	0.0212
くる	0.0212
こと	0.0404
この	0.0404
する	0.4282
せる	0.0163
その	0.0605
その後	0.0177
ため	0.0202
できる	0.0212
なか	0.0181
なる	0.0424
のち	0.0212
ひも	0.0847
もの	0.0532
より	0.0212
れる	0.1483
ウィキペディア	0.0212
ウィキメディア・コモンズ	0.0212
エンジン	0.0212
カテゴリ	0.0202
ガソリンエンジン	0.0389
コンバイン	0.0424
サイクル	0.0174
サイザル	0.0212
ジュート	0.0404
タイヤ	0.0212
デバイダー	0.0212
ナビゲーション	0.0212
バインダー	0.2330
パターン	0.0212
フリー	0.0212
マルチメディア	0.0212
一定	0.0195
一般	0.0636
主	0.0212
乾田	0.0212
事典	0.0212
人	0.0212
今日	0.0212
仕様	0.0212
以前	0.0212
作成	0.0212
作業	0.0847
作物	0.0636
使う	0.0195
使用	0.0202
倒伏	0.0212
出典	0.0212
刃	0.0174
刈	0.0605
刈り取り	0.0847
刈取る	0.1084
効率	0.0212
動力	0.0424
化	0.0195
単に	0.0212
原理	0.0189
収穫	0.0636
取り	0.0212
取れる	0.0212
受け持つ	0.0212
可能	0.0212
台風	0.0212
史	0.0202
合成	0.0212
同時に	0.0212
圃場	0.0404
型	0.0424
基本	0.0212
場合	0.0212
変更	0.0212
多い	0.0202
多く	0.0195
多忙	0.0212
大きな	0.0212
大まか	0.0212
大変	0.0212
容易	0.0212
小	0.0212
小さな	0.0424
小型	0.0202
小規模	0.0212
工夫	0.0202
幅広	0.0212
年代	0.0202
広い	0.0212
式	0.0424
引き起こす	0.0636
役割	0.0212
往復	0.0212
後半	0.0202
必要	0.0202
意味	0.0212
手作業	0.0212
持つ	0.0424
排出	0.0212
採用	0.0212
搭載	0.0202
改良	0.0212
数	0.0424
日本	0.0195
昭和	0.0202
普及	0.0636
期	0.0424
束	0.0202
条	0.1059
検索	0.0212
構成	0.0202
構造	0.0189
機	0.1271
機械	0.2330
機能	0.0404
毎	0.0163
浅い	0.0212
湿田	0.0212
溝	0.0212
熟	0.0212
特殊	0.0212
状態	0.0404
現役	0.0212
用	0.1009
用いる	0.0202
画期的	0.0212
発展	0.0212
登	0.0195
登場	0.0424
百科	0.0212
的	0.1271
直立	0.0212
省力	0.0212
称す	0.0212
移動	0.0424
程度	0.0212
稲	0.0202
空冷	0.0195
等	0.0212
米	0.0212
系	0.0202
結束	0.1483
統合	0.0212
編集	0.0605
脱	0.0424
脱穀	0.0212
自	0.0424
自動的	0.0212
著しい	0.0212
行う	0.0424
装着	0.0212
装置	0.0212
語源	0.0212
走行	0.0404
車両	0.0202
輪	0.0424
農家	0.0424
農業	0.1084
迎える	0.0212
連続	0.0212
運動	0.0202
選択	0.0212
部	0.1695
量	0.0195
鎌	0.0212
長雨	0.0212
開発	0.0195
関連	0.0404
面積	0.0202
項目	0.0195
馬力	0.0424
麦	0.0424
麻ひ	0.0212
