	1.7744
1	0.0716
10	0.0358
1889	0.0358
1954	0.1075
1972	0.0341
22	0.0358
29	0.0358
3	0.1024
4	0.0358
49	0.0341
5	0.0829
P	0.0358
PJ	0.0358
Wikipedia	0.0358
km	0.0320
いる	0.0682
かける	0.0358
この	0.0682
する	0.1975
ない	0.0306
なる	0.0716
ひる	0.0358
むら	0.0358
ら	0.0312
ウィキプロジェクト	0.0358
ウィキペディア	0.0358
カテゴリ	0.0682
コード	0.0341
サイズ	0.0341
スタブ	0.0329
テンプレート	0.0358
データ	0.0682
ナビゲーション	0.0358
ノート	0.0358
フリー	0.0358
ページ	0.0639
リンク	0.0341
一覧	0.1075
上平野	0.0358
下さる	0.0358
事典	0.0358
井沼	0.0358
人	0.0358
人口	0.0287
伊奈	0.0358
位置	0.0329
作成	0.0358
出典	0.0358
制	0.0358
加筆	0.0358
加納	0.0358
北足立	0.0358
協力	0.0358
南埼玉	0.1180
合併	0.1075
団体	0.0358
国	0.0358
地方	0.0716
地理	0.0341
埼玉	0.2149
外部	0.0341
大山	0.0358
小	0.1075
属す	0.0358
市	0.1075
市制	0.0358
市区	0.0358
市町村	0.1833
平野	0.2508
年	0.2558
廃止	0.2149
役場	0.0358
成立	0.0341
所在地	0.0358
新設	0.0358
施行	0.0716
日	0.1427
日本	0.1975
旧	0.0329
明治	0.0341
昭和	0.0682
時点	0.0358
書く	0.0358
月	0.1791
木	0.0358
村	0.7847
東部	0.0358
栢	0.0341
根金	0.0358
検索	0.0358
歴史	0.0358
求める	0.0358
現在	0.0341
理由	0.0358
町	0.2047
町村	0.0716
百科	0.0358
県	0.1918
移動	0.0358
篠津	0.0358
総	0.0358
編集	0.1024
者	0.0312
自治体	0.0716
花	0.0320
蓮田	0.3224
解説	0.0341
訂正	0.0358
記事	0.0320
郡	0.2149
都道府県	0.0716
間	0.0358
関東	0.0358
関連	0.0682
隠し	0.0358
隣接	0.0358
面積	0.0341
項目	0.0987
順	0.0312
駒崎	0.0358
高虫	0.0358
鳥	0.0341
黒浜	0.0639
