	1.5900
1	0.0581
100	0.0092
11	0.0097
1831	0.0097
1888	0.0092
1890	0.0097
1894	0.0097
1915	0.0097
1919	0.0097
1950	0.0097
19501980	0.0097
1955	0.0097
1959	0.0194
1962	0.0092
1963	0.0097
1964	0.0092
1965	0.0092
1967	0.0184
1970	0.0097
1979	0.0097
1988	0.0097
1989	0.0097
2	0.0743
2003	0.0097
2006	0.0097
2007	0.0194
2009	0.0097
2100	0.0092
24	0.0097
28	0.0097
3	0.0092
340	0.0097
350	0.0097
360	0.0194
4	0.0194
5	0.0149
6	0.0097
7	0.0086
700	0.0184
9	0.0097
A	0.0165
ACT	0.0097
AIG	0.0097
African	0.0097
Alan	0.0097
American	0.0194
Annie	0.0092
Asian	0.0194
B	0.0194
Biology	0.0097
BiologyChemistryClassical	0.0097
Bourne	0.0097
Brightman	0.0097
C	0.0086
CEO	0.0184
Carl	0.0097
Christopher	0.0097
Chuck	0.0097
Daily	0.0097
Dar	0.0097
David	0.0194
Dillard	0.0097
East	0.0092
Eaton	0.0097
EconomicsMedieval	0.0097
Edgar	0.0097
Emil	0.0097
Environmental	0.0097
European	0.0097
F	0.0097
Fellowship	0.0097
Frank	0.0092
Freeman	0.0194
Gary	0.0092
Gelb	0.0097
Gender	0.0097
Goodwin	0.0097
Gordan	0.0097
Group	0.0097
Guggenheim	0.0097
H	0.0097
HistoryArt	0.0097
Horgan	0.0097
How	0.0097
I	0.0092
Identity	0.0097
John	0.0184
Language	0.0089
Languages	0.0097
Laura	0.0097
Leslie	0.0092
LettersCollege	0.0097
LiteratureScience	0.0097
LiteraturesRussian	0.0097
M	0.0097
MGMT	0.0092
Mansfield	0.0097
Marc	0.0084
Mark	0.0097
Marwood	0.0097
Max	0.0089
Met	0.0092
Michael	0.0194
Mother	0.0097
N	0.0092
NBA	0.0097
NBC	0.0097
NFL	0.0194
Nathan	0.0097
News	0.0097
P	0.0484
PJ	0.0194
Parade	0.0092
Paul	0.0097
Philadelphia	0.0097
Philip	0.0097
Program	0.0097
PsychologyReligionRomance	0.0097
Pusey	0.0097
Randy	0.0097
Reasoning	0.0097
Richard	0.0178
Roger	0.0097
Roth	0.0097
S	0.0775
SAT	0.0194
Scholars	0.0097
Schorske	0.0097
Schreff	0.0097
ScienceDanceEarth	0.0097
SciencesEast	0.0097
Sexuality	0.0097
Shaw	0.0097
Shestack	0.0097
Shmuger	0.0097
Siegel	0.0097
Skaggs	0.0097
Social	0.0097
SocietySociologyTheater	0.0097
