	2.1263
1	0.1013
116	0.0338
14	0.0675
142	0.1013
15694	0.0643
1862	0.0338
1894	0.0338
1919	0.0338
1944	0.0338
2	0.0288
25	0.0338
26	0.1013
3	0.0322
33	0.0338
4	0.0338
43	0.0675
5	0.0260
55389	0.0643
6	0.0675
9	0.1013
P	0.0675
Wikipedia	0.0338
km	0.1205
m	0.0294
あ	0.0338
ある	0.0322
いる	0.1608
かけ	0.0338
かける	0.0338
この	0.0965
この節	0.0338
すでに	0.0338
する	0.1861
ねじ	0.0338
はじまる	0.0338
ひとつ	0.0310
ま	0.0338
れる	0.1013
ウィキペディア	0.0338
カテゴリ	0.0643
スタブ	0.0310
データ	0.0643
ナビゲーション	0.0338
フリー	0.0338
ブタ	0.0338
ヤギ	0.0338
リンク	0.0643
・	0.0338
下さる	0.1013
世界	0.0338
中	0.1013
主として	0.0338
事典	0.0338
二	0.0338
人	0.0338
人々	0.0310
人口	0.0270
人間	0.0338
伴う	0.0338
作成	0.0338
元来	0.0338
全体	0.0338
公園	0.0338
出典	0.0338
分	0.0643
加筆	0.1013
募集	0.0338
化	0.0310
北緯	0.0643
協力	0.1013
厳しい	0.0338
参考	0.0643
含む	0.0643
周囲	0.0338
営む	0.0338
国立	0.0338
地域	0.0322
地理	0.0965
執筆	0.0620
外部	0.0643
大戦	0.0338
太平洋	0.0338
妹島	0.0338
姉島	0.0930
定期	0.0338
小笠原	0.1013
小笠原諸島	0.1013
属国	0.0338
島	0.0965
島内	0.0338
巡検	0.0288
年	0.1205
度	0.1350
座標	0.0338
引き上げ	0.0338
忠徳	0.0338
悪化	0.0338
戦局	0.0338
所	0.0338
所在	0.0322
所属	0.0310
放牧	0.0338
数える	0.0338
文献	0.0643
日本	0.1861
書き	0.0338
書く	0.0338
最高	0.0338
村	0.0322
東京	0.0521
東経	0.0643
検索	0.0338
標高	0.0338
次	0.0322
次第に	0.0338
歴る	0.0338
母島	0.0338
母島列島	0.0338
水野	0.0338
求める	0.1013
海域	0.0322
海岸	0.0338
無人島	0.1013
現在	0.0322
環境	0.0338
生活	0.0338
画像	0.0338
百科	0.0338
目次	0.0338
秒	0.0643
移住	0.0310
移動	0.0338
第	0.0225
節	0.0643
線	0.0338
編	0.0338
編集	0.1286
者	0.0882
航路	0.0338
訂正	0.1013
記事	0.0301
話	0.0338
諸島	0.0322
都	0.0675
都道府県	0.0338
長	0.0322
関連	0.1286
際	0.0288
隠し	0.0338
離れる	0.0338
面積	0.0643
項目	0.2171
