	2.1526
10	0.1463
11	0.0975
15	0.0464
1994	0.0488
28	0.0488
3	0.0464
Shion	0.0488
Wikipedia	0.0488
あい	0.0385
あや	0.0488
あゆ	0.0488
いのる	0.0488
いる	0.0464
くる	0.0488
しおる	0.0488
すみれ	0.0488
する	0.0896
つかさ	0.0488
なお	0.0464
なる	0.0488
はるか	0.0488
もじる	0.0488
ゆう	0.0849
られる	0.0464
れる	0.0488
わたる	0.0488
アーサー	0.0488
ウィキペディア	0.0488
エマーリオ	0.0488
カテゴリ	0.0464
コタッツィ	0.0488
コメディー	0.0488
シオン	0.0488
ショー	0.0464
ジャンヌ・ダルク	0.0464
ジュリオ	0.0488
スズリーヌ	0.0488
スタッフ	0.0401
スター	0.0448
トップ	0.0488
ナビゲーション	0.0488
ニューヨーク	0.0488
バウホール	0.0488
ビッグダイ	0.0488
フランシスコ・サミエル	0.0488
フリー	0.0488
ベン	0.0464
マオラビンスキー	0.0488
マタドール	0.0488
マリア	0.0488
ミサワ	0.0488
ミヤー	0.0488
ユニーク	0.0488
リサイタル	0.0464
レディ・ヒー	0.0488
ヴィヴィアン	0.0488
一部	0.0464
上演	0.0488
事典	0.0488
二	0.0975
任	0.0448
作	0.0390
作品	0.1067
作成	0.0488
作曲	0.0435
佳い	0.0488
優子	0.0488
出典	0.0488
加代子	0.0448
助手	0.0488
千	0.0488
吉田	0.0488
同年	0.0488
名倉	0.0488
城	0.0488
夢	0.0435
大橋	0.0435
大洋	0.0488
宝塚	0.0488
宝塚歌劇団	0.0975
寺田	0.0488
希	0.0488
年	0.0435
幾	0.0488
役名	0.0488
愛	0.0416
愛称	0.0488
扮	0.0488
振付	0.0488
日	0.1295
日本	0.0448
旦	0.0464
星	0.0896
晄	0.0464
月	0.2438
朝宮	0.0488
本人	0.0488
杏里	0.0488
東京	0.0376
検索	0.0488
沙也	0.0488
泰弘	0.0488
浩一	0.0488
湖	0.0488
演出	0.0975
瀧	0.0488
珠	0.0488
田	0.0488
由季	0.0488
白城	0.0464
百科	0.0488
真	0.0975
真由	0.0488
祈り	0.0488
移動	0.0488
第	0.0976
紀代美	0.0488
紫苑	0.0896
組	0.0975
編曲	0.0435
編集	0.0929
織る	0.0488
繰り広げる	0.0448
美	0.0464
羽山	0.0488
舞	0.0488
舞台	0.0401
芸名	0.0488
英	0.0975
草野	0.0488
荻田	0.0488
衣装	0.0488
装置	0.0488
記念	0.0488
路	0.0488
退団	0.0464
達	0.0464
部	0.0975
配役	0.0488
鈴奈	0.0488
雄	0.0488
青年	0.0448
館	0.0488
高橋	0.0425
