	2.2417
176	0.0408
1974	0.1225
1975	0.0408
2005	0.0408
21	0.0408
9	0.0408
A	0.0348
B	0.0408
CBS	0.0408
P	0.0408
PJ	0.0408
SOLB	0.0408
Wikipedia	0.0816
With	0.0408
いる	0.1166
かけ	0.0408
かける	0.0408
こと	0.0389
この	0.1166
しろい	0.0408
する	0.2250
とう	0.1125
ひとみ	0.0408
ふき	0.1225
ふゆ	0.0408
まだ	0.0408
みんな	0.0408
もの	0.0342
れる	0.0408
アルバム	0.0364
ィ	0.0389
ウィキペディア	0.0408
オ	0.0408
カテゴリ	0.1166
カバー	0.0389
コンテスト	0.0408
サブ	0.0408
サブスタブテンプレート	0.0408
シングル	0.2133
ジャンル	0.0408
ス	0.0750
スタブ	0.2250
ソニー	0.0408
ソング	0.0389
テンプレート	0.0816
デビュー	0.0408
ナビゲーション	0.0408
フォークソング	0.1225
フリー	0.0408
ポピュラー	0.0408
ヤマハ	0.0389
リリース	0.0331
レーベル	0.0408
一	0.1225
一三	0.0389
三	0.0375
下さる	0.0816
事典	0.0408
五	0.0408
会	0.0408
作成	0.0408
作曲	0.0729
作詞	0.0778
入賞	0.0389
冬	0.2250
出典	0.0408
分野	0.0408
別	0.0364
加筆	0.0816
北海道	0.0408
協力	0.0816
南風	0.0408
参照	0.0816
収録	0.0696
品番	0.0408
変更	0.0408
夕暮れ	0.1225
大会	0.0327
山木	0.0778
工藤	0.0408
年	0.1822
年表	0.0389
康世	0.0729
役立つ	0.0408
忠幸	0.0408
日	0.0271
曲	0.0778
書き	0.0408
書く	0.0408
月	0.0408
望む	0.0408
検索	0.0408
楽曲	0.0364
水	0.0389
求める	0.0816
瀬尾	0.0778
発売	0.0389
白い	0.2041
百科	0.0408
石川	0.0336
移動	0.0408
編	0.0408
編曲	0.0729
編集	0.1166
縺	0.1555
縺逋	0.0408
縺阪	0.0408
者	0.1067
街	0.1225
解説	0.0389
訂正	0.0816
調べ	0.0408
逋	0.0408
関連	0.0778
閲覧	0.0408
際	0.0348
隠し	0.0408
雪どけ	0.0408
面	0.0375
面白い	0.0408
音楽	0.0375
頃	0.0342
項目	0.1500
