	2.2925
00959	0.0104
1	0.0207
10	0.0207
11	0.0207
12	0.0099
1958	0.0207
1977	0.0104
1978	0.0104
1980	0.0207
1986	0.0104
1987	0.0104
1990	0.0104
1991	0.0104
1992	0.0104
1996	0.0207
1997	0.0104
2	0.0353
2001	0.0207
2002	0.0104
2003	0.0311
2004	0.0207
2005	0.0829
2006	0.0104
2007	0.0311
2009	0.0725
2010	0.0104
3	0.0493
4	0.0104
5	0.0080
570	0.0104
7	0.0092
8	0.0260
89204	0.0104
927	0.0104
978	0.0207
April	0.0104
Bertelsmann	0.0286
C	0.0185
CDU	0.0932
CSU	0.0092
FDP	0.0104
Familie	0.0104
Frauen	0.0104
Gertrud	0.0104
ISBN	0.0207
IT	0.0095
Land	0.0104
Leyen	0.0286
Liz	0.0104
Maria	0.0104
Mnchen	0.0104
Mohn	0.0104
Mrz	0.0104
SPD	0.0095
Stiftung	0.0104
Ursula	0.0286
Verlag	0.0104
Welser	0.0104
Wikipedia	0.0104
Wir	0.0104
der	0.0311
die	0.0104
fr	0.0104
gewinnt	0.0104
mssen	0.0104
unser	0.0104
verndern	0.0104
von	0.0414
ある	0.0296
いる	0.0296
こと	0.0395
この	0.0197
する	0.3521
その	0.0296
ため	0.0395
とりわけ	0.0104
なる	0.0104
の	0.0166
のち	0.0104
はじめ	0.0099
もうける	0.0099
もの	0.0173
られる	0.0099
れる	0.0518
アビトゥーア	0.0104
アメリカ合衆国	0.0099
アンゲラ・メルケル	0.0197
イクセル	0.0104
インタビュー	0.0104
インターネット	0.0311
インターン	0.0104
ウィキペディア	0.0104
ウルズラ・ゲルトルート・フォン・デア・ライエン	0.0104
エルンスト・アルプレヒト	0.0104
オスカー	0.0104
カテゴリ	0.0099
カトリック	0.0104
キリスト	0.0095
キリスト教	0.0190
クリスタ・ミュラー	0.0104
クリスティアン・ヴルフ	0.0104
クリスティナ・シュレーダー	0.0104
ゲオルク・シュテルツィンスキー	0.0104
ゲッティンゲン	0.0104
サイト	0.0099
サービス	0.0104
ザールラント	0.0104
システム	0.0104
ゼーンデ	0.0104
チーム	0.0104
デア・シュピーゲル	0.0104
デモ	0.0104
ドイツ	0.1283
ナビゲーション	0.0104
ニーダーザクセン	0.0647
ハイコ・フォン・デア・ライエン	0.0104
ハノーファー	0.0311
フィリップ	0.0095
フォン・デア・ライエン	0.0451
フランツ	0.0104
フランツ・ヨーゼフ・ユング	0.0104
フリー	0.0104
ブリュッセル	0.0104
プロテスタント	0.0104
プロバイダー	0.0099
ベルギー	0.0104
ベルリン	0.0104
ホルスト・ケーラー	0.0104
ホームページ	0.0104
ポルノ	0.0207
マルゴート・ケースマン	0.0104
ミクサ	0.0104
ミュラー	0.0190
ミュンスター大学	0.0104
メルケル	0.0286
ヨーゼフ・ユング	0.0104
ラフォンテーヌ	0.0104
リスト	0.0099
リンク	0.0197
レスラー	0.0104
レナーテ・シュミット	0.0104
ロンドン・スクール・オブ・エコノミクス	0.0104
ヴァルター・ミクサ・アウクスブルク	0.0104
一	0.0104
三子	0.0104
上	0.0099
上がる	0.0104
不祥事	0.0104
与党	0.0104
両親	0.0099
中	0.0207
中断	0.0104
主張	0.0104
主義	0.0087
予想	0.0099
事典	0.0104
二	0.0104
人	0.0207
人権	0.0104
人物	0.0311
仕事	0.0104
他	0.0104
代表	0.0104
会	0.0622
会長	0.0099
伝統	0.0104
作成	0.0104
保健	0.0622
保育	0.0311
保護	0.0090
停止	0.0104
健康	0.0099
元	0.0104
兄弟	0.0090
