	2.4999
15	0.0246
1844	0.0129
1894	0.0129
1927	0.0129
1940	0.0259
1949	0.0259
1972	0.0123
2	0.0110
2005	0.0129
24	0.0129
500	0.0129
Wikipedia	0.0129
あまり	0.0129
ある	0.0370
いせる	0.0129
いる	0.2094
うてる	0.0129
おる	0.0129
かつて	0.0110
ここ	0.0115
こと	0.0370
この	0.0246
これら	0.0129
ご	0.0123
さらに	0.0129
しん	0.0129
する	0.3089
その	0.0370
ため	0.0123
つとめる	0.0129
ない	0.0110
なる	0.0388
の	0.0103
ひとつ	0.0119
まだ	0.0129
もの	0.0217
よう	0.0101
られる	0.0370
りゅう	0.0129
れる	0.1423
ウィキペディア	0.0129
カテゴリ	0.0123
ナビゲーション	0.0129
フリー	0.0129
リンク	0.0123
一つ	0.0129
一派	0.0129
一雄	0.0119
三	0.0356
三郎	0.0129
下	0.0129
並	0.0129
中心	0.0259
主	0.0129
久保	0.0123
九州	0.0129
事典	0.0129
交流	0.0129
今	0.0129
他	0.0388
代	0.0129
会	0.0259
伝	0.0259
伝える	0.0475
伝承	0.0259
伝書	0.0647
伝来	0.0123
作成	0.0129
使用	0.0123
保存	0.0259
免許	0.0129
全て	0.0113
内田	0.0129
再興	0.0129
出典	0.0129
出身	0.0370
分かれる	0.0129
別名	0.0123
則	0.0119
前述	0.0129
剛	0.1681
剣術	0.0123
創	0.0129
創始	0.0129
勢	0.0739
十	0.0129
双水	0.0129
収集	0.0259
取る	0.0123
古式	0.0246
右	0.0123
右田	0.0129
司令	0.0259
同様	0.0129
名	0.0238
名乗る	0.0129
命じる	0.0129
四郎	0.0129
国軍	0.0129
型	0.0259
執る	0.0129
外部	0.0123
多彩	0.0129
大坂	0.0119
天	0.0129
天保	0.0119
天真	0.4010
太平洋戦争	0.0119
奉行	0.0123
始め	0.0129
娘	0.0108
婿	0.0119
学ぶ	0.0259
宅	0.0259
宗家	0.0129
官	0.0129
対立	0.0123
居る	0.0129
工夫	0.0123
左衛門	0.0129
市	0.0259
市五郎	0.0129
師事	0.0129
師範	0.0388
年	0.1385
庄林	0.0259
弟子	0.0123
当時	0.0119
当流	0.0129
影	0.0129
役割	0.0129
後	0.0246
得る	0.0259
心	0.0225
思う	0.0108
憲	0.0129
戦後	0.0119
戦災	0.0129
所	0.0129
技	0.0647
技法	0.0129
技術	0.0129
抜刀	0.0259
担う	0.0129
拠点	0.0129
拳法	0.0123
指定	0.0259
指導	0.0517
改称	0.0119
数多い	0.0129
文化財	0.0259
文雄	0.0129
新	0.0123
新た	0.0123
日本	0.0119
旧	0.0238
明道	0.0905
昭和	0.0246
時	0.0238
晩年	0.0123
普及	0.0129
智治	0.0129
最高	0.0129
本部	0.0088
柔術	0.0776
柔道	0.0647
柳生	0.0129
検索	0.0129
楊心	0.0129
概要	0.0123
横田	0.0388
橘	0.0129
正	0.0123
武器	0.0129
武術	0.0517
歴史	0.0129
残す	0.0129
没	0.0123
没後	0.0259
法	0.0123
洋	0.0388
活	0.0129
流	0.3751
流る	0.0129
流派	0.0388
浜崎	0.0119
海賀	0.0129
消失	0.0129
為	0.0650
無形	0.0246
焼却	0.0108
焼失	0.0129
状況	0.0129
玄	0.0388
現在	0.0370
町	0.0123
畧解	0.0129
當流	0.0129
百科	0.0129
的	0.0129
皆伝	0.0129
盛岡	0.0259
直接	0.0129
直方	0.0129
相伝	0.0129
眞	0.0129
研鑽	0.0129
社	0.0370
祖	0.0129
福岡	0.0647
称す	0.0129
移	0.0259
移動	0.0129
稽古	0.0388
笠原	0.0388
米	0.0129
系統	0.0123
統一	0.0129
綜合	0.0123
総	0.0129
編み出す	0.0129
編集	0.0370
習う	0.0129
者	0.0225
自	0.1681
自ら	0.0246
自得	0.0905
舟	0.0123
良	0.0259
良平	0.0129
著す	0.0129
蒲池	0.0129
藤	0.0129
藤原	0.0129
藤田	0.0388
藤蔵	0.0129
藩	0.0517
藩士	0.0129
行う	0.0129
術	0.0346
衛門	0.0129
複数	0.0129
西	0.0129
解体	0.0129
解散	0.0123
言う	0.0113
記	0.0129
訪ねる	0.0246
設立	0.0129
講道館	0.0594
貞	0.0129
貞治	0.0129
財部	0.0259
貴重	0.0129
資料	0.0129
赤司	0.0129
近	0.0129
逆手	0.0129
通り	0.0129
連合	0.0113
逮捕	0.0123
道一	0.0129
道場	0.0259
達す	0.0129
郎	0.0129
部	0.0129
重ねる	0.0259
長助	0.0129
門人	0.0129
門弟	0.0388
開く	0.0123
開祖	0.0129
関係	0.0110
関節	0.0129
附属	0.0129
際	0.0110
雪	0.0129
頃	0.0108
類	0.0259
館	0.2328
高段	0.0123
麓	0.0259
黒	0.0186
黒田	0.0129
龍	0.0246
