	2.8632
1	0.0219
1966	0.0073
1967	0.0070
1968	0.0073
2	0.0125
3	0.0487
4	0.0073
A	0.0125
ALGOL	0.0070
B	0.0073
C	0.0130
D	0.0067
Editor	0.0073
Go	0.0219
Goto	0.0125
Notes	0.0065
Pascal	0.0054
Programming	0.0073
Structured	0.0073
The	0.0073
What	0.0070
Wikipedia	0.0073
against	0.0073
break	0.0073
case	0.0067
considered	0.0374
continue	0.0073
goto	0.1826
harmful	0.0374
led	0.0070
letter	0.0073
on	0.0070
statement	0.0292
the	0.0073
to	0.0365
あげる	0.0073
ある	0.0348
いい	0.0067
いう	0.0139
いえる	0.0146
いく	0.0201
いくつ	0.0139
いる	0.0904
いわゆる	0.0067
お互い	0.0073
こう	0.0146
こうした	0.0073
こと	0.0626
この	0.0070
これ	0.0292
さ	0.0073
する	0.3221
せる	0.0113
そう	0.0073
その	0.0626
そのまま	0.0073
その他	0.0139
そもそも	0.0073
それ	0.0130
ぞう	0.0073
たとえ	0.0073
ため	0.0139
つき	0.0073
つく	0.0073
つくる	0.0073
づらい	0.0146
できる	0.0146
とても	0.0146
どこ	0.0070
どの	0.0073
ない	0.0312
なくす	0.0073
なる	0.1023
の	0.0409
ほとんど	0.0219
まとめる	0.0073
みたす	0.0070
むしろ	0.0073
もじる	0.0073
もと	0.0073
もの	0.0245
やすい	0.0146
よい	0.0073
よう	0.0684
ら	0.0064
られる	0.0417
れる	0.1023
わけ	0.0219
アセンブラ	0.0070
アルゴリズム	0.0059
ウィキペディア	0.0073
エドガー・ダイクストラ	0.0070
オブジェクト	0.0438
カテゴリ	0.0070
クヌース	0.0073
クロージャ	0.0073
ケース	0.0065
コンピュータ	0.0191
コード	0.0070
サブルーチン	0.0255
サポート	0.0219
ジャンプ	0.0130
ジョーク	0.0073
ソフトウェア	0.0073
タイトル	0.0073
タイミング	0.0073
ダイクストラ	0.0438
データ	0.0278
トップダウン	0.0139
ドナルド	0.0073
ナビゲーション	0.0073
ニクラウス・ヴィルト	0.0073
パラダイム	0.0146
フリー	0.0073
ブロック	0.0070
プログラマ	0.0067
プログラミング	0.1600
プログラミングパラダイム	0.0219
プログラム	0.1461
ベーム	0.0073
ボトムアップ	0.0146
ミス	0.0073
メイン	0.0070
モジュール	0.0073
ヤコピーニ	0.0073
リスト	0.0070
一つ	0.0073
一体	0.0073
一定	0.0067
一致	0.0073
一般	0.0073
一般に	0.0064
三つ	0.0073
上	0.0417
上手	0.0146
下	0.0073
不利	0.0070
不可能	0.0073
不変	0.0073
不毛	0.0073
中	0.0073
中心	0.0073
主張	0.0219
主流	0.0073
予約	0.0070
事	0.0058
事典	0.0073
人	0.0146
付ける	0.0073
代替	0.0073
