	2.8027
1	0.0436
10	0.0145
11	0.0582
12	0.0138
1446	0.0277
1468	0.0291
1472	0.0138
1475	0.0145
1482	0.0138
1485	0.0145
1503	0.0291
2	0.0248
23	0.0145
25	0.0145
3	0.0692
4	0.0873
5	0.0449
7	0.0260
8	0.0122
9	0.0145
Bourgogne	0.0127
Burgundy	0.0145
Margaret	0.0401
Marguerite	0.0145
Wikipedia	0.0145
York	0.0277
de	0.0138
of	0.0415
ある	0.0277
いる	0.0692
うち	0.0145
おる	0.0291
ここ	0.0130
この	0.0138
これ	0.0145
すでに	0.0291
する	0.2004
それ	0.0130
ため	0.0277
ない	0.0248
なる	0.0582
の	0.0233
ほど	0.0145
もの	0.0243
れる	0.1600
アン	0.0145
アントウェルペン	0.0138
イザベル	0.0145
イングランド	0.0727
ウィキペディア	0.0145
ウィリアム	0.0145
ウィンチェスター	0.0145
ウェストミンスター	0.0138
ウォーベック	0.0145
ウッドヴィル	0.0145
エドワード	0.0873
エリザベス	0.0291
オブ	0.0831
カクストン	0.0145
カテゴリ	0.0138
カリフォルニア	0.0145
カ月	0.0138
キャサリン	0.0145
ゲティ	0.0145
コピー	0.0145
シモン	0.0145
シャルル	0.0873
シュルーズベリー	0.0145
ジョージ	0.0134
セシリー	0.0145
セシリー・ネヴィル	0.0145
ダル	0.0145
トロイ	0.0145
トン	0.0145
ナビゲーション	0.0145
ネーデルラント	0.0145
ノーサンプトンシャー	0.0145
ハプスブルク	0.0145
ハンティントン	0.0145
バーガンディ	0.0145
パトロン	0.0436
パーキン・ウォーベック	0.0145
フィリップ	0.0134
フォザリンゲイ	0.0145
フォード	0.0103
フランス	0.0239
フリー	0.0145
ブリジット	0.0145
ブルゴーニュ	0.1600
ブルッヘ	0.0145
ヘンリー	0.0120
ヘンリー・テューダー	0.0145
ベッド	0.0138
ベルギー	0.0145
マクシミリアン	0.0145
マリー	0.0415
マルグリット	0.0145
マルグリット・ド・ブルゴーニュ	0.0145
マルミオン	0.0145
マーガレット	0.1637
メアリー	0.0145
メッヘレン	0.0145
ヨーク	0.1427
ヨーロッパ	0.0120
ラブレー	0.0145
ランバート・シムネル	0.0145
リチャード	0.0873
リッチモンド	0.0127
ルイ	0.0145
ルクセンブルク	0.0145
ローマ	0.0130
ヴァロア	0.0145
ヴィジョン	0.0145
一員	0.0291
世	0.1385
世紀	0.0145
世話	0.0145
主	0.0145
乗馬	0.0134
事典	0.0145
事故	0.0138
亡くなる	0.0487
人	0.0291
今	0.0145
伯	0.0145
低地	0.0145
作る	0.0145
作成	0.0145
保管	0.0145
先妻	0.0145
全て	0.0127
公	0.1745
公国	0.0291
公爵	0.0103
公認	0.0145
公開	0.0145
出典	0.0145
出版	0.0145
力	0.0138
努める	0.0145
北海	0.0145
博物館	0.0145
印刷	0.0145
印刷物	0.0145
原稿	0.0145
参照	0.0145
取る	0.0138
同名	0.0582
同盟	0.0115
后妃	0.0138
含む	0.0138
図書館	0.0145
埋葬	0.0145
城	0.0291
多く	0.0134
大きい	0.0145
大公	0.0145
夫人	0.0127
奪う	0.0130
妃	0.0668
妹	0.0291
妻	0.0134
姉	0.0138
姪	0.0727
娘	0.0365
子	0.0138
子供	0.0291
宮廷	0.0134
家	0.0519
寺院	0.0145
対抗	0.0145
導入	0.0145
州	0.0120
師	0.0138
帯	0.0145
年	0.1298
年生	0.0145
幼子	0.0145
弟	0.0267
当時	0.0401
彫る	0.0145
彼	0.0519
彼女	0.0359
後	0.0415
後れ	0.0145
息子	0.0124
戦死	0.0145
技術	0.0145
支持	0.0145
支援	0.0138
政敵	0.0145
政治	0.0138
敗れる	0.0145
数	0.0145
新た	0.0138
日	0.0483
明らか	0.0145
最も	0.0582
最初	0.0138
最高	0.0145
月	0.0727
朝	0.0138
未亡人	0.0145
本	0.0124
検索	0.0145
極める	0.0145
標準	0.0134
歳	0.0291
歴史	0.0145
死	0.0138
残す	0.0145
母	0.0105
没	0.0415
沿岸	0.0145
注文	0.0145
洗練	0.0145
派	0.0415
版	0.0145
特別	0.0138
献上	0.0145
王	0.0436
王位	0.0145
現在	0.0138
理由	0.0145
生まれる	0.0291
甥	0.0145
番目	0.0291
百科	0.0145
的	0.0145
皇帝	0.0138
目次	0.0145
着々	0.0145
知る	0.0122
神聖	0.0145
移動	0.0145
素晴らしい	0.0145
結婚	0.0534
結婚式	0.0145
統一	0.0145
編集	0.0554
者	0.0380
自分	0.0120
自然	0.0127
良い	0.0138
芸術	0.0291
英語	0.0291
装丁	0.0145
裕福	0.0291
複写	0.0145
見る	0.0130
言う	0.0253
詐欺	0.0145
説明	0.0145
豪華	0.0145
贅沢	0.0145
進める	0.0145
遺児	0.0134
集成	0.0145
頃	0.0122
項	0.0145
飾る	0.0145
