	2.7591
Eclogue	0.0617
Pastoral	0.0617
Wikipedia	0.0617
idyl	0.0617
idyll	0.0617
villanelle	0.0617
ある	0.0588
いう	0.0588
いる	0.1176
お	0.0617
この	0.1176
さ	0.2470
すべて	0.1176
する	0.1134
ため	0.1176
ぼる	0.0617
られる	0.0588
アイディル	0.0617
ウィキペディア	0.0617
ウェルギリウス	0.0617
エクローグ	0.0617
カテゴリ	0.1176
ギリシア	0.0617
テオクリトス	0.0617
ドラマ	0.0517
ナビゲーション	0.0617
パストラル	0.0617
フリー	0.0617
ブコリクス	0.0617
ブコリック	0.0617
ページ	0.2204
リンク	0.1176
ルネサンス	0.0617
ローマ	0.0551
ヴィラネル	0.0617
一つ	0.0617
一番	0.0617
一覧	0.0617
下さる	0.1235
中世	0.0617
事典	0.0617
二つ	0.0617
以上	0.0617
作成	0.0617
出典	0.0617
古代	0.1235
古典	0.0617
名前	0.0617
回避	0.2151
場合	0.0617
張り替える	0.0617
形式	0.0538
意味	0.0617
扱う	0.0617
探す	0.0617
文学	0.0538
曖昧	0.2151
期	0.0617
検索	0.0617
水先案内	0.0617
牧歌	0.1176
物	0.0617
生活	0.0617
用いる	0.0588
用法	0.0617
用語	0.0617
田園	0.0617
異なる	0.0617
百科	0.0617
短い	0.0588
移動	0.0617
美術	0.0588
西洋	0.0617
見つける	0.0617
言葉	0.0588
記事	0.2204
詩	0.4322
詩人	0.1235
近い	0.0617
適切	0.0617
選ぶ	0.0617
隠し	0.0617
音楽	0.0567
項目	0.0567
