	1.7920
0	0.0675
1	0.1416
10	0.0354
15	0.0337
17	0.0708
170	0.0354
1983	0.1062
2001	0.0708
2004	0.1416
2006	0.1062
2008	0.1012
2009	0.1771
2010	0.0708
21	0.1416
27	0.0354
5	0.0820
61	0.0354
68	0.0337
69	0.0708
8	0.0296
AEL	0.0675
App	0.0354
G	0.0354
HOFS	0.0354
Hofs	0.0354
KNVB	0.0354
Loan	0.0354
Nicky	0.0708
OH	0.0337
P	0.0354
PJ	0.0708
U	0.1062
UEFA	0.0675
Wikipedia	0.0354
cm	0.0354
kg	0.0354
pj	0.0354
ある	0.0337
いる	0.0675
かける	0.0354
くる	0.0354
この	0.1012
する	0.1626
なる	0.0708
れる	0.0354
アーネム	0.0354
ウィキプロジェクト	0.0354
ウィキペディア	0.0354
ウィキメディア・コモンズ	0.0354
オランダ	0.1771
カップ	0.0308
カテゴリ	0.0675
クラブ	0.1062
サッカー	0.3187
シーズン	0.0354
スタブ	0.0325
タイトル	0.0354
チーム	0.1416
テンプレート	0.0708
デビュー	0.0354
トップ	0.0354
ドリブル	0.0354
ナビゲーション	0.0354
ニッキー・ホフス	0.1264
ノート	0.0354
フィテッセ	0.1542
フィテッセフェイエノールト	0.0354
フェイエノールト	0.1416
フリー	0.0354
フル	0.0337
ポジション	0.0708
マルチメディア	0.0354
ミッドフィルダー	0.0354
ラテン	0.0354
リサマソール	0.0675
リーグ	0.0292
下	0.0354
下さる	0.0354
事典	0.0354
人物	0.0354
代表	0.1062
伸二	0.0354
体重	0.0354
作成	0.0354
使用	0.0337
出典	0.0354
出場	0.0302
出身	0.0675
列	0.0337
利く	0.0354
加筆	0.0354
協力	0.0354
右	0.0337
同年	0.0354
名前	0.0354
呼ぶ	0.0316
国内	0.0354
国籍	0.0354
在籍	0.0354
地	0.0308
基本	0.0354
女子	0.0337
存命	0.0354
存在	0.0354
小野	0.0708
年	0.1264
年生	0.0354
彼	0.0316
後継	0.0354
得点	0.0354
情報	0.0708
戦	0.0354
所属	0.0325
敵	0.0354
文字	0.0354
日	0.0470
時	0.0325
書く	0.0354
月	0.0708
検索	0.0354
欧州	0.0708
歳	0.0354
歴	0.0337
求める	0.0354
現在	0.0337
生年月日	0.0354
百科	0.0354
目	0.0354
移動	0.0354
精度	0.0325
終了	0.0337
経歴	0.0354
編集	0.1012
者	0.0617
能力	0.0337
脅威	0.0354
要因	0.0354
解説	0.0337
訂正	0.0354
足	0.0354
身長	0.0354
追いやる	0.0354
選手	0.3076
選手権	0.0617
関連	0.0675
限る	0.0337
隠し	0.0354
項目	0.1952
飛び出す	0.0354
高い	0.0708
