	2.5345
1153	0.0595
1167	0.0216
1185	0.0216
1191	0.0216
1199	0.0216
1217	0.0397
1221	0.0216
2	0.0553
22	0.0216
3	0.0617
30	0.0216
4	0.0216
47	0.0216
5	0.0500
7	0.0193
P	0.0432
PJ	0.0216
Wikipedia	0.0216
いる	0.1645
かける	0.0432
かね	0.0216
がる	0.0216
こうした	0.0216
こと	0.0206
この	0.0823
さ	0.0216
する	0.2777
その	0.0411
できる	0.0216
ない	0.0184
なる	0.0432
ふさ	0.0216
ふじ	0.0216
よう	0.0168
ようやく	0.0216
れる	0.0216
わら	0.0216
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
カテゴリ	0.0411
スタブ	0.0397
ナビゲーション	0.0216
フリー	0.0216
一	0.0216
一応	0.0216
一方	0.0216
一時	0.0206
下さる	0.0432
不明	0.0397
中	0.0216
久	0.0362
乏しい	0.0216
九条	0.0432
事典	0.0216
人物	0.0648
仁平	0.0432
仲	0.0216
伝	0.0216
位	0.0216
住	0.0216
作成	0.0216
佞	0.0216
保	0.0206
元	0.0432
元年	0.0198
兄	0.0771
光	0.0206
公卿	0.0216
公家	0.0411
兼	0.1080
兼房	0.0771
兼良	0.0216
内大臣	0.0216
円	0.0216
出仕	0.0216
出典	0.0216
出家	0.0432
初期	0.0216
加筆	0.0432
加賀	0.0216
労	0.0216
務める	0.0216
北	0.0216
協力	0.0432
受ける	0.0206
可愛い	0.0206
史	0.0206
号する	0.0216
合戦	0.0432
呆れる	0.0216
和歌	0.0216
嘆く	0.0216
大納言	0.0216
太政大臣	0.1080
失う	0.0206
失脚	0.0216
女子	0.0206
女房	0.0216
好意	0.0216
妻	0.0198
娘	0.0362
子	0.0206
季	0.0216
学	0.0216
定家	0.0216
実	0.0198
実弟	0.0216
家	0.0385
寺	0.0216
尊敬	0.0216
局	0.0193
平	0.0216
平安	0.0432
年	0.2698
年生	0.0216
年間	0.0198
幼い	0.0188
建	0.0648
引退	0.0216
弟	0.0198
律	0.0216
後	0.0823
従	0.0216
心	0.0188
忠	0.0648
愛好	0.0216
慈円	0.0216
態度	0.0206
戒	0.0216
才能	0.0216
持	0.0193
摂政	0.0216
政変	0.0216
政治	0.0411
政界	0.0193
方丈	0.0216
於く	0.0206
日	0.0287
日本	0.0595
日記	0.0385
昇進	0.0432
明月	0.0216
時	0.0198
時代	0.0823
暦	0.0188
書く	0.0432
最中	0.0432
月	0.0432
有職	0.0216
末世	0.0216
末期	0.0216
柿本人麻呂	0.0216
案じる	0.0216
検索	0.0216
権	0.0198
権力	0.0216
正治	0.0216
歳	0.0216
歴史	0.0864
殿	0.0216
母	0.0156
氏	0.0216
求める	0.0432
没	0.0206
法	0.0206
法皇	0.0216
浄	0.0216
消息	0.0216
混乱	0.0198
源平	0.0206
滅亡	0.0216
漢才	0.0216
無い	0.0617
父	0.0376
玉	0.0216
生まれる	0.0216
生母	0.0206
男	0.0198
男子	0.0752
白河	0.0206
百科	0.0216
的	0.0648
知る	0.0181
禅林寺	0.0216
移動	0.0216
積	0.0216
系譜	0.0216
経歴	0.0216
編集	0.0411
置く	0.0216
者	0.0376
若い	0.0206
葉	0.0216
藤原	0.2160
訂正	0.0432
記	0.0216
記事	0.0385
評価	0.0198
誉	0.0216
貪る	0.0216
賢者	0.0216
距離	0.0216
身の上	0.0216
追従	0.0216
通	0.0648
道	0.0216
道祐	0.0216
避ける	0.0216
鎌倉	0.0411
関白	0.0171
関連	0.0617
隆	0.0178
隠し	0.0216
項目	0.1190
駆けつける	0.0216
高野	0.0216
