	3.0047
Chubby	0.0857
Portal	0.0450
Wikipedia	0.0450
bunnies	0.0450
bunny	0.2303
chubby	0.0857
fluffy	0.0450
fuzzy	0.0450
monkey	0.0450
pudgy	0.0450
yummy	0.0450
ある	0.0429
いく	0.0413
いける	0.0450
いる	0.1286
かけ	0.0450
かける	0.0450
くる	0.0450
こと	0.0429
この	0.1286
する	0.1654
なる	0.1800
れる	0.0900
ウィキペディア	0.0450
ウサギ	0.0450
カテゴリ	0.0857
ゲーム	0.2701
スタブ	0.0413
チャビーバニー	0.2303
ナビゲーション	0.0450
パーティ	0.0413
パーティー	0.0450
フリー	0.0450
マシュマロ	0.1286
ルール	0.0450
一	0.0450
一般	0.0450
下さる	0.0900
中	0.1800
主	0.0450
事典	0.0450
人	0.0450
作成	0.0450
作業	0.0450
入れる	0.0803
出す	0.0450
出典	0.0450
加筆	0.0900
勝者	0.0450
協力	0.0900
参加	0.1286
口	0.1350
呼び名	0.0450
噛む	0.0450
困難	0.0450
執筆	0.0413
声	0.0248
太る	0.0450
持つ	0.0450
書き	0.0450
書く	0.0450
最後	0.0384
杯	0.0450
検索	0.0450
概要	0.0429
欧米	0.0900
残る	0.0450
求める	0.0900
百科	0.0450
的	0.0450
移動	0.0450
節	0.0857
編集	0.0857
繰り返す	0.0450
者	0.1568
脱落	0.0450
英語	0.0450
行う	0.0900
複数	0.0450
言う	0.0784
言える	0.0450
訂正	0.0900
記事	0.1607
関連	0.1286
際	0.0384
隠し	0.0450
青年	0.0413
項目	0.0827
順番	0.0900
食べる	0.0450
