	1.7817
1	0.1638
120	0.0328
135	0.0301
15	0.0312
2	0.0279
28	0.0328
3	0.0312
4	0.0328
5	0.0253
61	0.0328
Corporation	0.0328
JR	0.0328
Wikipedia	0.0655
kansei	0.0328
ある	0.0624
いる	0.0936
う	0.0655
お	0.0655
かん	0.0983
ぎょ	0.0655
くださる	0.0328
こと	0.0312
この	0.0624
する	0.2408
せいこう	0.0655
その	0.0312
それ	0.0877
づくり	0.0301
なる	0.0328
ほる	0.0328
もし	0.0328
もの	0.0274
れる	0.0328
わたる	0.0328
ウィキペディア	0.0328
カテゴリ	0.0624
クリーン	0.0328
テーマ	0.0285
ナビゲーション	0.0328
パイオニア	0.0328
フリー	0.0328
ホームページ	0.0328
リンク	0.0624
一般	0.0328
下水道	0.0328
中心	0.0328
主	0.0328
主たる	0.0328
事典	0.0655
事業	0.0624
企業	0.0983
会社	0.0328
作成	0.0328
依頼	0.0328
八間山	0.0328
内容	0.0983
処理	0.0602
出典	0.0655
削除	0.0328
劇	0.0279
営業	0.1311
土壌	0.0328
地方	0.0328
場合	0.0328
外部	0.0624
多い	0.0312
多岐	0.0328
字	0.0877
存否	0.0328
対象	0.0903
山形	0.2126
川向	0.0328
工業	0.0838
市	0.1638
市内	0.0312
庄内	0.0328
廃棄	0.0624
性	0.1248
所	0.1311
技術	0.0328
持つ	0.0655
掲載	0.0328
支店	0.0983
施工	0.0328
施設	0.0328
日本	0.0301
明らか	0.0328
最寄駅	0.0624
本社	0.1248
東山形	0.0328
松	0.0237
株式会社	0.0655
検索	0.0328
業	0.0328
業務	0.2497
業者	0.0328
概要	0.0624
機械	0.0328
欠く	0.0624
毒物	0.0328
水質	0.0328
浄化槽	0.1427
浜中	0.0540
清	0.1311
物	0.0983
特筆	0.1170
環	0.1311
環境	0.0655
産業	0.0328
町	0.0312
略称	0.0292
百科	0.0655
目次	0.0328
県	0.2047
研究所	0.0312
示す	0.0328
秋田	0.0655
称	0.0328
移動	0.0328
立証	0.0328
管理	0.1638
維持	0.1638
編集	0.1560
羽越本線	0.0270
英	0.0328
茂る	0.0328
藤崎	0.0328
補修	0.0328
解説	0.0624
計量	0.0312
記事	0.1462
設備	0.0312
設置	0.0292
設計	0.0328
証明	0.0328
販売	0.0292
足る	0.0328
遊佐	0.1311
郡	0.0328
酒田	0.1872
金浦	0.0328
隠し	0.0328
飽海	0.0241
駅	0.0655
