	2.8351
Phototaxis	0.0450
Wikipedia	0.0450
ある	0.1715
いる	0.1286
うち	0.0450
こうせい	0.0450
こと	0.2143
する	0.2067
そう	0.0450
ため	0.0857
できる	0.0900
なる	0.0450
もつ	0.0827
よう	0.1054
より	0.0450
られる	0.0857
ウィキペディア	0.0450
カテゴリ	0.0429
シロイヌナズナ	0.0450
テトラヒメナ	0.0450
ナビゲーション	0.0450
ハエ	0.0450
フリー	0.0450
ミミズ	0.0857
ユーグレナ	0.0450
一つ	0.0450
事典	0.0450
他	0.0450
作成	0.0450
例	0.0450
先	0.0450
光	0.7716
光合成	0.0450
出る	0.0402
出典	0.0450
刺激	0.0429
効果	0.0450
反応	0.0450
向く	0.0450
地中	0.0450
地表	0.1350
垂直	0.0450
場合	0.0900
夜	0.0384
屈性	0.0857
屈曲	0.0429
微生物	0.0450
性	0.4287
持つ	0.1350
挙げる	0.0450
方向	0.1800
月	0.0450
植物	0.0900
検索	0.0450
概要	0.0429
正	0.0857
生存	0.0429
生活	0.0450
生物	0.0900
生理学	0.1286
百科	0.0450
的	0.0450
移動	0.0900
編集	0.0857
考える	0.0857
蛾	0.0857
行う	0.0450
行動	0.0900
負	0.1240
走る	0.4501
近づく	0.0450
逆	0.0402
適す	0.0450
避ける	0.0450
関連	0.0429
面	0.0413
項目	0.0413
頼り	0.0450
飛翔	0.0450
飛行	0.0450
